ID,risk_score
KYW263,0.49938014
KYW264,-0.35656276
KYW265,0.67787343
KYW266,-0.46006823
KYW267,0.024944875
KYW268,0.3805209
KYW269,-0.27630585
KYW270,-0.060253497
KYW271,0.4627612
KYW272,0.8000874
KYW273,0.19251499
KYW274,0.27120346
KYW275,1.2577966
KYW276,0.23088104
KYW277,0.3828176
KYW278,0.34345
KYW279,-2.7315176
KYW280,-0.124377705
KYW281,0.12383742
KYW282,0.74103266
KYW283,-0.06699749
KYW284,0.6311233
KYW285,0.41533265
KYW286,-0.28953573
KYW287,0.27492484
KYW288,0.33051446
KYW289,0.120913334
KYW290,0.8121089
KYW291,-0.033350702
KYW292,0.28206742
KYW293,0.07669426
KYW294,-0.036442276
KYW295,0.5745369
KYW296,1.06469
KYW297,-0.6353694
KYW298,-0.33244076
KYW299,-1.9084375
KYW300,1.0682101
KYW301,1.1590865
KYW302,0.54756075
KYW303,0.042617265
KYW304,-0.5250565
KYW305,0.17619267
KYW306,1.3744336
KYW307,0.588425
KYW308,-0.76668227
KYW309,-0.055335026
KYW310,0.6567113
KYW311,1.179149
KYW312,0.7163256
KYW313,-0.12329262
KYW314,0.7278151
KYW315,0.6890149
KYW316,0.118131764
KYW317,0.4722283
KYW318,-1.5719916
KYW319,0.72057277
KYW320,0.09387345
KYW321,0.8727658
KYW322,0.86413884
KYW323,0.16595232
KYW324,0.35065648
KYW325,-5.641709
KYW326,0.50409764
KYW327,1.5551151
KYW328,-0.29573128
KYW329,-0.20171088
KYW330,1.5951403
KYW331,1.1921281
KYW332,0.5771082
KYW333,0.78387904
KYW334,-0.820927
KYW335,0.081251
KYW336,-0.05675448
KYW337,-0.22877237
KYW338,0.38251072
KYW339,2.631842
KYW340,-0.43771893
KYW341,0.055402372
KYW342,-0.30609804
KYW343,0.7893609
KYW344,-0.027707156
KYW345,0.7289629
KYW346,-0.016477462
KYW347,0.8599503
KYW348,0.8490009
KYW349,0.79012144
KYW350,-0.451711
KYW351,1.1290154
KYW352,0.938332
KYW353,0.6996119
KYW354,1.2619246
KYW355,0.7386302
KYW356,0.83864045
KYW357,0.6269838
KYW358,0.21577582
KYW359,-0.116841845
KYW360,0.8722187
KYW361,0.22585839
KYW362,0.7696161
KYW363,0.68170893
KYW364,0.5562729
KYW365,-0.07649987
KYW366,0.80778563
KYW367,-0.2298033
KYW368,0.06561994
KYW369,0.63771564
KYW370,0.8949151
KYW371,0.30540818
KYW372,0.79287654
KYW373,-0.29574287
KYW374,0.67217493
KYW375,1.0808979
KYW376,0.30710474
KYW377,0.20831434
KYW378,0.442973
KYW379,1.2857999
KYW380,0.01940969
KYW381,1.4217578
KYW382,1.28891
KYW383,1.1120328
KYW384,-0.32356313
KYW385,-0.062155362
KYW386,0.3545947
KYW387,-0.23484385
KYW388,0.19205254
KYW389,1.2411201
KYW390,0.42284107
KYW391,-0.074516706
KYW392,1.0789019
KYW393,1.2411447
KYW394,0.0072528757
KYW395,1.0185349
KYW396,1.2463392
KYW397,0.47326648
KYW398,1.4264592
KYW399,0.8343426
KYW400,1.0317732
KYW401,0.39132732
KYW402,1.032016
KYW403,1.3912824
KYW404,0.4999621
KYW405,1.0045301
KYW406,1.2893718
KYW407,0.5787736
KYW408,0.8520277
KYW409,0.68506324
KYW410,1.1696086
KYW411,1.2062515
KYW412,-0.52971137
KYW413,0.4071402
KYW414,0.33873418
KYW415,0.42100918
KYW416,0.9150843
KYW417,1.1002175
KYW418,1.3536785
KYW419,0.04529885
KYW420,0.14429235
KYW421,2.1954834
KYW422,0.64655566
KYW423,-0.7664491
KYW424,0.38474917
KYW425,0.6196128
KYW426,0.0011188128
KYW427,-0.20058167
KYW428,0.8361711
KYW429,0.34699482
KYW430,-0.42533916
KYW431,0.4202939
KYW432,0.2886521
KYW433,0.89170146
KYW434,-0.10421053
KYW435,-0.29087836
KYW436,-0.2245894
KYW437,1.0091039
KYW438,1.0070287
KYW439,0.45142534
KYW440,0.99760574
KYW441,0.6160172
KYW442,0.48332492
KYW443,0.61649525
KYW444,0.668012
KYW445,0.6966482
KYW446,0.03788424
KYW447,0.7527086
KYW448,-0.40406922
KYW449,1.370665
KYW450,0.12559569
KYW451,0.1438006
KYW452,0.8993012
KYW453,0.5182878
KYW454,-0.45952153
KYW455,0.8729743
KYW456,0.503926
KYW457,1.0872308
KYW458,-0.52407
KYW459,0.4121349
KYW460,0.38248253
KYW461,0.83693504
KYW462,0.5776908
KYW463,0.6505344
KYW464,1.2671916
KYW465,-0.29468593
KYW466,0.46310815
KYW467,0.8148466
KYW468,1.1437954
KYW469,0.016836438
KYW470,0.88938683
KYW471,-0.64832246
KYW472,0.59195065
KYW473,0.09614355
KYW474,0.48158225
KYW475,-2.4557185
KYW476,0.19497746
KYW477,0.6232383
KYW478,0.06857184
KYW479,0.01869655
KYW480,1.8455465
KYW481,1.3887882
KYW482,0.4488931
KYW483,1.3412966
KYW484,1.0805262
KYW485,-1.2346724
KYW486,-0.5180712
KYW487,-0.37865776
KYW488,0.68364155
KYW489,0.6072254
KYW490,0.8019461
KYW491,0.20559433
KYW492,0.8977752
KYW493,1.049341
KYW494,0.5283159
KYW495,0.38470808
KYW496,0.11131144
KYW497,0.981428
KYW498,0.43532357
KYW499,0.49017945
KYW500,-0.014201876
KYW501,1.1479088
KYW502,1.2867125
KYW503,0.08564878
KYW504,0.9818622
KYW505,0.54362494
KYW506,0.31920126
KYW507,0.5692533
KYW508,0.88361996
KYW509,0.7650296
KYW510,0.88046813
KYW511,0.22845754
KYW512,-0.22432336
KYW513,0.7730855
KYW514,-0.13631296
KYW515,0.5354583
KYW516,0.8384579
KYW517,1.1432079
KYW518,0.67101
KYW519,-0.18501028
KYW520,0.29776183
KYW521,-1.3016098
KYW522,-0.072525375
KYW523,0.5470233
KYW524,0.0120008625
KYW525,0.27176738
KYW526,0.54093623
KYW527,0.82926464
KYW528,1.4137763
KYW529,-0.100443445
KYW530,0.63354224
KYW531,-1.1864676
KYW532,0.4963779
KYW533,0.8616255
KYW534,1.2068049
KYW535,-0.396218
KYW536,0.49842957
KYW537,-0.030089732
KYW538,-0.063312404
KYW539,1.2743256
KYW540,0.94173324
KYW541,-1.7255803
KYW542,0.8629971
KYW543,0.75096405
KYW544,0.9784992
KYW545,-0.25141102
KYW546,0.59985685
KYW547,-0.49656942
KYW548,0.70366937
KYW549,1.0776147
KYW550,0.37060976
KYW551,0.75913936
KYW552,0.13611826
KYW553,0.8392512
KYW554,0.5132422
KYW555,-0.094218366
KYW556,-0.3581422
KYW557,0.07130543
KYW558,1.0446849
KYW559,0.7453271
KYW560,-0.44104958
KYW561,0.74026155
KYW562,0.76084983
KYW563,1.1504154
KYW564,0.6302731
KYW565,1.3733335
KYW566,0.17243344
KYW567,1.0420035
KYW568,0.79217637
KYW569,-0.8022175
KYW570,0.93955326
KYW571,1.0692205
KYW572,0.9609267
KYW573,1.0170314
KYW574,0.67539346
KYW575,1.1912364
KYW576,0.07307959
KYW577,0.37326574
KYW578,-0.16308632
KYW579,0.7042223
KYW580,-0.41166705
KYW581,-0.19042543
KYW582,0.9318061
KYW583,0.2518271
KYW584,1.4129847
KYW585,0.964663
KYW586,-0.7160295
KYW587,0.7487151
KYW588,-0.17255855
KYW589,1.1700953
KYW590,1.0755483
KYW591,1.1940206
KYW592,0.5010775
KYW593,0.76025414
KYW594,-0.25574642
KYW595,-0.2617287
KYW596,0.7807821
KYW597,0.7889179
KYW598,1.119828
KYW599,-0.35413188
KYW600,-0.8444852
KYW601,0.49779907
KYW602,0.056835357
KYW603,0.4638881
KYW604,0.5447812
KYW605,0.020951632
KYW606,0.4140338
KYW607,0.59343404
KYW608,-0.33846283
KYW609,-0.69102955
KYW610,0.20315766
KYW611,0.5257858
KYW612,0.38406444
KYW613,-0.7465488
KYW614,0.83223474
KYW615,0.50535786
KYW616,0.17429176
KYW617,-0.4295365
KYW618,0.18695006
KYW619,1.6259918
KYW620,-0.017927196
KYW621,-1.0819534
KYW622,0.99165285
KYW623,0.5956023
KYW624,-1.4054412
KYW625,-0.05188143
KYW626,-0.25727844
KYW627,1.0579156
KYW628,0.5816592
KYW629,0.009702954
KYW630,0.4044656
KYW631,1.0654236
KYW632,0.35739598
KYW633,0.98044825
KYW634,1.1725974
KYW635,0.95153123
KYW636,-0.49645236
KYW637,0.69023806
KYW638,0.46569416
KYW639,0.26005787
KYW640,0.45391038
KYW641,0.72501075
KYW642,0.17362016
KYW643,0.07242451
KYW644,0.09630985
KYW645,0.028785352
KYW646,0.9907636
KYW647,0.43521994
KYW648,1.1874207
KYW649,0.8009898
KYW650,-0.18191814
KYW651,-0.7573631
KYW652,0.030882958
KYW653,0.6341503
KYW654,0.5738622
KYW655,0.9347736
KYW656,0.54968905
KYW657,1.0165466
KYW658,0.104451336
KYW659,-0.14516982
KYW660,0.8980074
KYW661,0.30074295
KYW662,-2.172227
KYW663,0.53107494
KYW664,0.9808533
KYW665,0.35235584
KYW666,0.16776401
KYW667,1.2593304
KYW668,-0.31446344
KYW669,-1.0855237
KYW670,1.0081981
KYW671,0.29122794
KYW672,0.20749086
KYW673,1.0514241
KYW674,-0.2146999
KYW675,0.8275345
KYW676,-0.48916152
KYW677,-0.01425853
KYW678,0.12032259
KYW679,0.2417569
KYW680,-0.43758166
KYW681,0.48417667
KYW682,0.35253716
KYW683,1.7428156
KYW684,-0.03403729
KYW685,-0.10898959
KYW686,0.15359858
KYW687,-0.16050935
KYW688,1.1962196
KYW689,0.5703335
KYW690,1.1296309
KYW691,0.11501146
KYW692,0.25794643
KYW693,0.10669788
KYW694,1.0479037
KYW695,1.3342272
KYW696,-0.1564897
KYW697,0.94531584
KYW698,1.0516639
KYW699,-0.12920824
KYW700,0.6966009
KYW701,-0.036163
KYW702,1.0478135
KYW703,0.664042
KYW704,-1.2544115
KYW705,0.15584156
KYW706,1.0896026
KYW707,-1.2073011
KYW708,-0.48950538
KYW709,-1.1970296
KYW710,0.32828975
KYW711,-0.28774333
KYW712,0.2663711
KYW713,0.7429226
KYW714,0.6322424
KYW715,0.6873943
KYW716,-0.5662441
KYW717,0.19059432
KYW718,1.0019677
KYW719,0.45571738
KYW720,-0.1686086
KYW721,0.12604067
KYW722,-0.17318243
KYW723,-0.16089559
KYW724,-0.63111144
KYW725,0.941293
KYW726,0.89965117
KYW727,1.5340694
KYW728,0.36339954
KYW729,0.3997529
KYW730,0.06264893
KYW731,-0.211205
KYW732,-0.11924391
KYW733,1.442375
KYW734,0.19272906
KYW735,0.27585202
KYW736,0.8700913
KYW737,0.40969074
KYW738,0.58112866
KYW739,-0.23888162
KYW740,0.19439977
KYW741,-0.11388617
KYW742,0.66479015
KYW743,1.0158746
KYW744,-0.08836477
KYW745,0.9778061
KYW746,0.1668653
KYW747,-0.14626977
KYW748,1.0189792
KYW749,0.08566294
KYW750,0.24201785
KYW751,0.26017103
KYW752,-0.28863096
KYW753,-0.10406115
KYW754,1.0660075
KYW755,0.44516087
KYW756,-0.84215355
KYW757,0.4306931
KYW758,-0.50263447
KYW759,-0.2099351
KYW760,0.78952783
KYW761,0.8958804
KYW762,0.2873974
KYW763,-0.8402758
KYW764,0.38749638
KYW765,1.1392478
KYW766,-0.16032597
KYW767,0.28616422
KYW768,0.44120044
KYW769,0.81256986
KYW770,0.13444468
KYW771,0.3397048
KYW772,0.32061654
KYW773,0.055539314
KYW774,0.19480473
KYW775,0.92542565
KYW776,0.8994845
KYW777,-0.29328662
KYW778,-0.89230144
KYW779,1.0173103
KYW780,1.1563815
KYW781,-0.36955673
KYW782,-0.19356829
KYW783,-0.20283192
KYW784,0.74295473
KYW785,0.79012144
KYW786,0.4587894
KYW787,0.338392
KYW788,-0.73464435
KYW789,0.6232357
KYW790,0.52929586
KYW791,1.8872288
KYW792,0.41260546
KYW793,0.5684885
KYW794,0.7164017
KYW795,0.574077
KYW796,0.2604439
KYW797,0.90178597
KYW798,1.0739563
KYW799,0.0627744
KYW800,0.23602219
KYW801,0.5070646
KYW802,1.1358808
KYW803,0.91067255
KYW804,-0.61001796
KYW805,0.036406193
KYW806,0.37865657
KYW807,0.609464
KYW808,0.5916208
KYW809,0.42544007
KYW810,1.4557313
KYW811,0.657847
KYW812,0.059842262
KYW813,0.27682704
KYW814,1.1517149
KYW815,0.28728685
KYW816,0.19032636
KYW817,1.1204293
KYW818,0.6805862
KYW819,0.08914889
KYW820,0.4017766
KYW821,0.80489326
KYW822,-0.6589643
KYW823,1.1624255
KYW824,0.62929404
KYW825,0.22062048
KYW826,1.050077
KYW827,-0.72704554
KYW828,-0.041003194
KYW829,0.32895526
KYW830,0.30955708
KYW831,0.6551285
KYW832,1.1739646
KYW833,0.37858492
KYW834,0.5299076
KYW835,0.1607279
KYW836,0.9776409
KYW837,0.51958513
KYW838,0.36232498
KYW839,0.7648336
KYW840,0.13214886
KYW841,-0.21340606
KYW842,0.409843
KYW843,0.5780314
KYW844,0.46986625
KYW845,0.59157634
KYW846,0.45398563
KYW847,0.7393408
KYW848,0.4002834
KYW849,0.42061943
KYW850,-3.458986
KYW851,-0.40972543
KYW852,0.4648924
KYW853,-0.5152149
KYW854,0.06608183
KYW855,0.057089362
KYW856,0.5325665
KYW857,-0.010516997
KYW858,0.075844355
KYW859,0.40804878
KYW860,0.31910464
KYW861,1.3651724
KYW862,0.4162485
KYW863,0.3241571
KYW864,0.44893247
KYW865,0.7879787
KYW866,1.2345403
KYW867,0.05732209
KYW868,-0.29403037
KYW869,0.5843576
KYW870,0.37347737
KYW871,0.77251434
KYW872,0.50050056
KYW873,0.07709221
KYW874,0.18371132
KYW875,0.44634792
KYW876,0.7839311
KYW877,0.6411574
KYW878,-0.113335125
KYW879,0.8991185
KYW880,1.0366558
KYW881,-0.32807663
KYW882,0.7711068
KYW883,0.56063616
KYW884,-0.066458754
KYW885,0.6616864
KYW886,0.6012279
KYW887,0.9060949
KYW888,0.3620876
KYW889,0.24380022
KYW890,0.19446859
KYW891,1.1902502
KYW892,0.48138455
KYW893,0.13602144
KYW894,-0.13976377
KYW895,1.0757645
KYW896,-0.20804632
KYW897,0.38309276
KYW898,0.52705675
KYW899,1.4104685
KYW900,-1.1269922
KYW901,0.16441724
KYW902,0.6777733
KYW903,0.6667565
KYW904,-0.09246009
KYW905,0.40958858
KYW906,0.52142775
KYW907,0.70542455
KYW908,0.11331443
KYW909,0.214726
KYW910,1.1902215
KYW911,-0.028168436
KYW912,1.1370574
KYW913,0.48452026
KYW914,0.21655166
KYW915,0.061797325
KYW916,0.8305274
KYW917,0.6118401
KYW918,0.15011925
KYW919,0.8881481
KYW920,0.115481086
KYW921,0.69414556
KYW922,0.8460835
KYW923,0.19909206
KYW924,0.4995514
KYW925,0.58251375
KYW926,0.49192426
KYW927,0.8158614
KYW928,-0.042275365
KYW929,0.6962222
KYW930,0.42779008
KYW931,0.22832778
KYW932,0.29762384
KYW933,0.6955389
KYW934,0.23915309
KYW935,0.15607795
KYW936,0.5170455
KYW937,0.8817326
KYW938,0.61709905
KYW939,0.066382416
KYW940,0.6890595
KYW941,0.067938544
KYW942,0.23393461
KYW943,0.39590573
KYW944,0.6276543
KYW945,0.618388
KYW946,-0.19654697
KYW947,0.9874375
KYW948,0.31247115
KYW949,-0.040070083
KYW950,1.0789922
KYW951,-0.58765
KYW952,0.37309355
KYW953,0.04283673
KYW954,0.2942473
KYW955,0.28597483
KYW956,-0.09607618
KYW957,0.19827956
KYW958,0.22329307
KYW959,0.21701697
KYW960,-0.16908985
KYW961,0.46410918
KYW962,0.80514854
KYW963,0.35299334
KYW964,-1.156721
KYW965,1.0749536
KYW966,-0.65808696
KYW967,-0.21091679
KYW968,-0.41645044
KYW969,-0.13476577
KYW970,0.63433444
KYW971,-0.27093115
KYW972,0.06786624
KYW973,0.29440352
KYW974,0.10196561
KYW975,0.79012144
KYW976,0.8355602
KYW977,0.40535656
KYW978,0.20551366
KYW979,-0.22347474
KYW980,0.4870011
KYW981,-0.037107464
KYW982,0.36442506
KYW983,-0.040536877
KYW984,-0.12059083
KYW985,0.18990016
KYW986,-0.0030855797
KYW987,-0.07409277
KYW988,0.5704322
KYW989,0.59555316
KYW990,0.42231503
KYW991,0.73279876
KYW992,1.0583764
KYW993,0.6029495
KYW994,-0.11412313
KYW995,-0.29255956
KYW996,1.1794074
KYW997,-0.1527248
KYW998,0.41582566
KYW999,-0.33982563
KYW1000,0.14404607
KYW1001,0.052178744
KYW1002,0.3674969
KYW1003,-0.07517149
KYW1004,0.278398
KYW1005,0.31993988
KYW1006,0.21482572
KYW1007,0.80596685
KYW1008,0.40828273
KYW1009,-0.23114341
KYW1010,0.797016
KYW1011,-0.4893488
KYW1012,0.27303565
KYW1013,0.18445697
KYW1014,-0.6677586
KYW1015,0.6801475
KYW1016,0.35160217
KYW1017,0.97559935
KYW1018,0.15356973
KYW1019,-0.47230735
KYW1020,0.79012144
KYW1021,-0.0117931925
KYW1022,0.91685057
KYW1023,-0.28211576
KYW1024,0.35789543
KYW1025,-0.01677012
KYW1026,0.07045091
KYW1027,0.93950367
KYW1028,-0.1731968
KYW1029,0.15487313
KYW1030,0.79012144
KYW1031,1.1787729
KYW1032,0.4997735
KYW1033,0.37743342
KYW1034,0.6175875
KYW1035,1.5038102
KYW1036,-1.0500817
KYW1037,0.24104059
KYW1038,-0.46925306
KYW1039,-4.7095866
KYW1040,-1.1290293
KYW1041,0.86461604
KYW1042,0.5013343
KYW1043,0.4902014
KYW1044,-0.025432553
KYW1045,0.4230312
KYW1046,0.38883615
KYW1047,0.69161046
KYW1048,-0.014982577
KYW1049,0.8786882
KYW1050,-0.8954241
KYW1051,0.02351809
KYW1052,0.38385707
KYW1053,0.9487158
KYW1054,0.5111941
KYW1055,-2.6459765
KYW1056,0.17855912
KYW1057,0.966938
KYW1058,0.81333494
KYW1059,0.8402145
KYW1060,0.65027
KYW1061,-0.13876069
KYW1062,0.013603661
KYW1063,-0.16799062
KYW1064,-0.6008268
KYW1065,-0.062242266
KYW1066,-0.003515061
KYW1067,0.6512277
KYW1068,-4.372537
KYW1069,0.30994827
KYW1070,-0.024909135
KYW1071,0.28277034
KYW1072,-0.021707114
KYW1073,-0.45922786
KYW1074,0.3256752
KYW1075,0.79519373
KYW1076,0.35001898
KYW1077,0.64131653
KYW1078,0.18706319
KYW1079,0.20396227
KYW1080,-0.2452302
KYW1081,0.44808698
KYW1082,1.6958772
KYW1083,-0.13294688
KYW1084,-0.42644894
KYW1085,0.5433651
KYW1086,0.33895475
KYW1087,1.0231711
KYW1088,0.3671191
KYW1089,-0.6644709
KYW1090,1.0788735
KYW1091,0.5352302
KYW1092,-0.3017829
KYW1093,0.2535458
KYW1094,-0.019518133
KYW1095,-0.060451504
KYW1096,0.13621485
KYW1097,-0.18643999
KYW1098,0.9213655
KYW1099,1.0516671
KYW1100,0.123513155
KYW1101,-0.5577966
KYW1102,0.2719504
KYW1103,0.364845
KYW1104,-0.19497043
KYW1105,0.6619251
KYW1106,0.1154649
KYW1107,0.0049642064
KYW1108,0.5572716
KYW1109,-0.2635672
KYW1110,-0.6790597
KYW1111,-0.8062308
KYW1112,0.17383
KYW1113,0.69114745
KYW1114,1.0891289
KYW1115,-0.29706034
KYW1116,0.24235657
KYW1117,1.1013365
KYW1118,0.108983226
KYW1119,-0.0025001727
KYW1120,0.93347806
KYW1121,0.0964104
KYW1122,-0.30895835
KYW1123,1.500275
KYW1124,1.1191124
KYW1125,0.7268505
KYW1126,0.013314549
KYW1127,-0.37584996
KYW1128,2.107069
KYW1129,0.015574876
KYW1130,0.25426823
KYW1131,0.93817425
KYW1132,0.47322726
KYW1133,-0.5917668
KYW1134,-0.21811125
KYW1135,-0.011037525
KYW1136,-0.05924928
KYW1137,0.5844343
KYW1138,0.335505
KYW1139,-1.068444
KYW1140,0.33824953
KYW1141,0.56230843
KYW1142,0.55127835
KYW1143,0.47336653
KYW1144,0.24189949
KYW1145,0.5161301
KYW1146,-0.1280213
KYW1147,0.044162486
KYW1148,0.04843268
KYW1149,-0.23834416
KYW1150,0.53508043
KYW1151,1.0377152
KYW1152,0.09113378
KYW1153,1.8092178
KYW1154,0.20652482
KYW1155,-0.905666
KYW1156,-0.14189589
KYW1157,-1.2111086
KYW1158,0.52313197
KYW1159,-0.4713145
KYW1160,-0.12488156
KYW1161,0.90653527
KYW1162,0.32079434
KYW1163,-0.86796653
KYW1164,-0.306337
KYW1165,0.35587323
KYW1166,0.3253797
KYW1167,0.06183258
KYW1168,1.4344867
KYW1169,0.72572565
KYW1170,1.4227597
KYW1171,1.2672983
KYW1172,1.0189427
KYW1173,0.03972787
KYW1174,0.4925288
KYW1175,0.2839653
KYW1176,0.5772254
KYW1177,-0.21055561
KYW1178,0.79012144
KYW1179,0.24662182
KYW1180,0.28569567
KYW1181,-0.06254052
KYW1182,-0.15517336
KYW1183,0.79012144
KYW1184,-0.22632298
KYW1185,0.79012144
KYW1186,-0.002368953
KYW1187,-0.2021004
KYW1188,0.106138535
KYW1189,0.11261117
KYW1190,-0.24345118
KYW1191,0.13340172
KYW1192,-0.029582556
KYW1193,-0.24148464
