ID,risk_score
KYW264,-0.013102390007110264
KYW265,0.01154006025779026
KYW266,0.007923532566764003
KYW267,0.006438395714421768
KYW268,0.005879408031930563
KYW269,-0.0015719371401471721
KYW270,0.002775146687643198
KYW271,0.011542551762554863
KYW272,0.008978519019739967
KYW273,0.010341388000233032
KYW274,0.01533609295101683
KYW275,0.011097102952421133
KYW276,0.005537378642712773
KYW277,0.01252819367526637
KYW278,0.01758234692866612
KYW279,0.002333008293278013
KYW280,-0.003943448668145602
KYW281,-0.009214970473231394
KYW282,0.010828511667078714
KYW283,0.0032225109108846846
KYW284,-0.003702751093249789
KYW285,0.0013553120779858571
KYW286,-0.004091403739211747
KYW287,-0.00400595117809731
KYW288,-0.0009187664659654111
KYW289,-0.0121785905373513
KYW290,-0.00797324410336472
KYW291,-0.009825210305342558
KYW292,0.020132977486375714
KYW293,0.007341056996656903
KYW294,0.004726320122224465
KYW295,-0.00609211681129592
KYW296,0.005901025430896352
KYW297,-0.0066464727311868945
KYW298,0.006264057591405298
KYW299,-0.013067653055357604
KYW300,0.013424732813359156
KYW301,0.011347312565989974
KYW302,-0.016764217500849055
KYW303,-0.003576276504408685
KYW304,-0.004087059216828343
KYW305,-0.004307173697592123
KYW306,0.01557984742956404
KYW307,0.008381013611032457
KYW308,0.0064035117960919204
KYW309,-0.008016023715687746
KYW310,0.009442595755452131
KYW311,-0.0017555048269572674
KYW312,0.010850333308135195
KYW313,-0.0033059050133369184
KYW314,0.011378243387352747
KYW315,0.005546577039031273
KYW316,-0.004491454063857738
KYW317,0.0015999418790217448
KYW318,-0.006193983141092558
KYW319,0.002822996578501994
KYW320,0.0018254875668794223
KYW321,0.0044429111657291655
KYW322,0.01919544990939612
KYW323,-0.006419218803634343
KYW324,-0.010268696344082812
KYW325,0.008437818746521705
KYW326,-0.0023452183736371946
KYW327,0.013402333091477883
KYW328,-0.0019037381417075132
KYW329,0.016626793079649593
KYW330,0.016359102598270513
KYW331,-5.4644673606611924e-05
KYW332,0.01546099820124394
KYW333,0.0020769977956896584
KYW334,-0.01642148490798937
KYW335,0.0037065651911312235
KYW336,-0.009049658222880213
KYW337,0.0059769062831144535
KYW338,-0.0022526975729399113
KYW339,0.013681099947206461
KYW340,-0.014624731684795781
KYW341,-0.011265555573768628
KYW342,0.004176203062404518
KYW343,-0.0037624483433513394
KYW344,0.002823126956674836
KYW345,0.0012141332210211624
KYW346,0.010029982680846318
KYW347,0.018821515747982128
KYW348,0.014073479753427933
KYW349,-0.00810243441167745
KYW350,0.007186600922199056
KYW351,0.011477625750955567
KYW352,-0.0021627779998427857
KYW353,0.004953426027150742
KYW354,-0.0006993561056972024
KYW355,0.009062314625720137
KYW356,0.012211406466112186
KYW357,0.010289730739702067
KYW358,-0.004714271780264054
KYW359,-0.002923332360164686
KYW360,-0.002170088551448276
KYW361,0.0041726884267511795
KYW362,0.0038358034881899494
KYW363,0.01780421514637335
KYW364,0.009070204468965445
KYW365,0.014221810119941607
KYW366,-0.006648209739229693
KYW367,-0.002979515283978693
KYW368,0.002538125158026066
KYW369,-0.009500930664979063
KYW370,0.007532713268096039
KYW371,0.013432165416204017
KYW372,-0.007757206233035579
KYW373,-0.004556541509262287
KYW374,0.002053374422252222
KYW375,0.009032470292087215
KYW376,0.018167282791188934
KYW377,0.003489595538943969
KYW378,-0.006737890477785705
KYW379,0.015308458091044773
KYW380,0.0023766012073638196
KYW381,0.009187787356874033
KYW382,0.014826907781198537
KYW383,0.008629872505144048
KYW384,0.013098339800214482
KYW385,-0.007030505644568245
KYW386,0.00893254121912278
KYW387,-0.0007277760771217824
KYW388,0.00968503563380054
KYW389,0.006770244864746541
KYW390,0.008200189936010691
KYW391,-0.005725511688996932
KYW392,0.008285186897576895
KYW393,0.017693435629257716
KYW394,0.005942323726345411
KYW395,-0.0031088350200826234
KYW396,0.011861516848520926
KYW397,0.0013946626843703571
KYW398,0.015096250773890558
KYW399,0.0024390458411467112
KYW400,0.012855554847727773
KYW401,-0.000947346918365449
KYW402,0.0015342931522458365
KYW403,0.021072466829474727
KYW404,0.008097793973303968
KYW405,0.004750806727528033
KYW406,0.009007867779620976
KYW407,0.005994534793347751
KYW408,-0.0037386607050302503
KYW409,0.005467637414793835
KYW410,0.0037028073623484206
KYW411,0.004282409533686536
KYW412,-0.016639807017916158
KYW413,-0.001111295985184466
KYW414,0.01321868700937427
KYW415,0.0008857128539163296
KYW416,0.007584518981833534
KYW417,0.008980110627709563
KYW418,0.02117431558239905
KYW419,-0.006572132746948952
KYW420,-0.0033171197131786987
KYW421,0.013930290075700484
KYW422,0.004262156126706511
KYW423,-0.0067626663376044085
KYW424,0.016230172300432062
KYW425,0.009984843249736851
KYW426,-0.007802189193007692
KYW427,0.005659354142868761
KYW428,0.011532125799497783
KYW429,0.003149043364602227
KYW430,-0.008967307530011742
KYW431,-0.0020521056728632714
KYW432,-0.006955795968603933
KYW433,-0.008835971908833899
KYW434,0.000827182301864906
KYW435,-0.008266661167741727
KYW436,0.002383773802030907
KYW437,0.002645840458012297
KYW438,-0.008269618449944104
KYW439,-0.007704642439307749
KYW440,0.00982758406367022
KYW441,0.015309871838261227
KYW442,0.005152046317458092
KYW443,0.010965865031208681
KYW444,0.020043780544019774
KYW445,0.010228345305545387
KYW446,0.001533780605213703
KYW447,0.003406295264521686
KYW448,7.920297130996266e-06
KYW449,0.005759730202838747
KYW450,0.016919714711471617
KYW451,0.004307788984998225
KYW452,0.01239079598897084
KYW453,0.01432729068311391
KYW454,-0.004672540798513504
KYW455,0.015076505064846124
KYW456,0.00968653122281591
KYW457,0.019752355148066714
KYW458,-0.004978307759716316
KYW459,0.009875739599182214
KYW460,0.01808714627816093
KYW461,0.01896995968836486
KYW462,-0.006184792664168637
KYW463,0.013846852431191423
KYW464,0.019261145802933248
KYW465,-0.01228470308662202
KYW466,-0.01654057695495883
KYW467,-0.005649209456040605
KYW468,-0.0035671775701154574
KYW469,0.004839867719435505
KYW470,0.011291377528021415
KYW471,0.009305488285927019
KYW472,0.0002209709810520935
KYW473,0.009453913361768998
KYW474,0.010734408222389618
KYW475,0.0021773461712827234
KYW476,-0.007811340765461404
KYW477,0.01531974504012288
KYW478,-0.0053310103750690225
KYW479,0.007957293524893872
KYW480,0.013407034127270212
KYW481,0.015934639067380706
KYW482,0.01206193540773579
KYW483,0.005047617236780088
KYW484,-0.003759472399845987
KYW485,-0.011585933847217428
KYW486,0.005108654892986224
KYW487,-0.006030772237369395
KYW488,-0.006972043005689911
KYW489,0.016758736407602403
KYW490,-0.00585964669879855
KYW491,-0.011000770239944281
KYW492,-0.007156531403600483
KYW493,0.009454615854619977
KYW494,-0.010356775290246324
KYW495,0.008867264169687031
KYW496,-0.006172954624801895
KYW497,-0.006412403839882847
KYW498,0.009827370544488272
KYW499,0.012895305998239218
KYW500,0.01598049023513836
KYW501,-0.00277907685065331
KYW502,0.013901489940008767
KYW503,0.012064515030575275
KYW504,0.004997118368777166
KYW505,-0.0032078347716711464
KYW506,0.018776856328818658
KYW507,0.017620997365521765
KYW508,-0.01378031659043421
KYW509,-0.011708615354492649
KYW510,-0.009601875284837965
KYW511,0.010606706888259
KYW512,-0.009384895205855321
KYW513,-0.011768980511609095
KYW514,-0.0008662056587551191
KYW515,0.011291949273436897
KYW516,0.012140226973254465
KYW517,-0.009684178761564688
KYW518,-0.01311602359533263
KYW519,0.00866524683356215
KYW520,0.015461330883088126
KYW521,-0.006475815996086104
KYW522,0.005957102811681664
KYW523,0.017866272862488916
KYW524,0.00452465764113342
KYW525,0.005454696868001033
KYW526,0.0007847009536992758
KYW527,-6.092661170824728e-05
KYW528,0.009807896917777862
KYW529,0.001033899062736558
KYW530,0.017725892027940275
KYW531,-0.0047629749666194205
KYW532,-0.009577593134191183
KYW533,-0.011238594972740297
KYW534,0.0008317096556370535
KYW535,0.0050523822139189505
KYW536,0.00845707857375217
KYW537,-0.00257555535008104
KYW538,-0.005529255995936264
KYW539,0.008954220504850844
KYW540,-0.002740141219729757
KYW541,-0.010507331357857662
KYW542,0.010578930879104448
KYW543,0.02010612477615757
KYW544,0.013775392568019225
KYW545,-0.010429458066657012
KYW546,0.013519537909904098
KYW547,0.00056547687955238
KYW548,-0.005256888284656406
KYW549,-0.009307892961712702
KYW550,0.007981243316542439
KYW551,0.0045393979317289
KYW552,-0.010105911119307563
KYW553,0.013209849190044486
KYW554,-0.0003280267602119136
KYW555,-0.008691184472271043
KYW556,0.008530521965049569
KYW557,0.002747112635290557
KYW558,-0.011209115791756175
KYW559,0.0056523961645264615
KYW560,-0.0033794202214358937
KYW561,0.006528601561155976
KYW562,0.009098071322274828
KYW563,-0.003948911571713999
KYW564,0.012374597215253537
KYW565,0.008311137236860975
KYW566,0.0077982756821292605
KYW567,-0.0118369947464171
KYW568,-0.00894675470934349
KYW569,-0.0030426707946038813
KYW570,-0.013278007180417445
KYW571,-0.009869624958496947
KYW572,-0.00954240116028037
KYW573,-0.014351416402094263
KYW574,0.0078088199522075765
KYW575,0.010395052835570849
KYW576,-0.004382303755086527
KYW577,0.0051945724340305205
KYW578,-0.010058974799222306
KYW579,0.009460975880768165
KYW580,-0.003148797502439434
KYW581,-0.002902009735553004
KYW582,-0.007231497254605439
KYW583,-0.008862112295615917
KYW584,0.009571273022678616
KYW585,0.017995687083279057
KYW586,0.006686528031273014
KYW587,0.016680871012922437
KYW588,0.009368466240554678
KYW589,0.020043411200924698
KYW590,-0.0031680109814062815
KYW591,-0.00889763012268968
KYW592,-0.0008996615233695212
KYW593,0.012331214289147902
KYW594,-0.01432055830445634
KYW595,-0.003206395128972005
KYW596,0.0007208810247562694
KYW597,0.008003232014962922
KYW598,0.0049284107835311074
KYW599,-0.009377768964243532
KYW600,-0.00581077386932864
KYW601,0.008331076701977538
KYW602,-0.003340947382651254
KYW603,-0.009498564284898736
KYW604,0.01802087940617981
KYW605,0.0033271898538041918
KYW606,0.011924436554117901
KYW607,0.008791196175026751
KYW608,0.016348806134689687
KYW609,-0.01114464123358536
KYW610,0.009065488846286034
KYW611,0.01033022838332835
KYW612,0.005575770498961187
KYW613,0.00043467148912881707
KYW614,-0.014669569822713733
KYW615,0.017197630308189125
KYW616,0.00011011785153364105
KYW617,-0.01068971789163805
KYW618,0.0018475291256987217
KYW619,0.00995232392239907
KYW620,-0.007182533826814312
KYW621,-0.009795153692941717
KYW622,-0.009986451716934148
KYW623,-0.015485984499826857
KYW624,-0.014091692329281442
KYW625,-0.007158339028320871
KYW626,-0.008777756530491426
KYW627,0.006324199779116494
KYW628,-0.007338304460642796
KYW629,-0.008475932651123032
KYW630,0.001639798851194642
KYW631,0.01019404242822693
KYW632,0.008254359520951365
KYW633,-0.0007744988033137574
KYW634,0.00950107721653588
KYW635,-0.002515506903613963
KYW636,0.001422795110687389
KYW637,0.020182214198537794
KYW638,0.01442781323031634
KYW639,0.014246090453426867
KYW640,0.005936557553094684
KYW641,0.0029645363618349416
KYW642,0.007462144113828604
KYW643,-0.00636682614784322
KYW644,0.001055085548517363
KYW645,0.004396555517839559
KYW646,-0.006723202553661989
KYW647,0.01255480990371769
KYW648,0.006578157657508987
KYW649,-0.002515077034117065
KYW650,-0.007787253087113023
KYW651,0.01159488213736727
KYW652,0.00133322944493277
KYW653,0.008921439904954155
KYW654,-0.006710056692550847
KYW655,-0.00155723527594717
KYW656,0.009102430122800199
KYW657,0.01000157905862561
KYW658,-0.002040850037054842
KYW659,-0.007549969381570238
KYW660,-0.009883733726868507
KYW661,0.00017499231820447469
KYW662,-0.0044081045081680766
KYW663,0.014937456718860894
KYW664,0.010867021297245703
KYW665,0.006702465820428191
KYW666,0.0075241813370277985
KYW667,0.01459224871078329
KYW668,-0.016112059907186064
KYW669,0.011452222264471318
KYW670,0.009823351839580883
KYW671,0.0065123429790103875
KYW672,-0.004710764992357166
KYW673,-0.00139988807975097
KYW674,-0.004992843286852249
KYW675,0.015890020171317604
KYW676,-0.002503477824022481
KYW677,0.010383778940938015
KYW678,-0.002545337238226702
KYW679,0.00494108122582643
KYW680,-0.014960042901452357
KYW681,0.011254833963661576
KYW682,-0.011986440673662073
KYW683,0.007414524649718226
KYW684,0.007671521415856911
KYW685,0.015106728332065979
KYW686,0.0023619525432349332
KYW687,0.0011125728950544015
KYW688,-0.0012205591648913783
KYW689,-0.01727116428824851
KYW690,0.008355471925239822
KYW691,0.00026316470919165655
KYW692,-0.009189849789001416
KYW693,-0.009336103336680942
KYW694,0.0004332829509774166
KYW695,0.007258136042899218
KYW696,0.0033786422455808966
KYW697,-0.00029795778123301833
KYW698,-0.004230927618737704
KYW699,0.0004777992858807636
KYW700,0.01990855477965752
KYW701,-0.012365256219231631
KYW702,-0.010431729442215692
KYW703,0.0036609326465214163
KYW704,0.003905729728677253
KYW705,0.0013716563087826789
KYW706,-0.010468950220460892
KYW707,0.011387175943204786
KYW708,0.00628742925131617
KYW709,-0.00909238350738041
KYW710,-0.0006106653402602058
KYW711,0.004080177190478263
KYW712,-0.006576151170808166
KYW713,-0.006399432491477751
KYW714,0.01938892997750468
KYW715,0.008388476958784427
KYW716,-0.004148878761187434
KYW717,0.00904267261206292
KYW718,0.019715486072878242
KYW719,0.002109569049487836
KYW720,-0.001346055433332673
KYW721,-0.000562799494095064
KYW722,-0.009995531578047402
KYW723,0.007100332012301559
KYW724,-0.0068193429543651285
KYW725,0.004074819424370153
KYW726,0.012230229324275954
KYW727,0.014469233371432959
KYW728,0.01175976077888937
KYW729,0.009295046003767144
KYW730,-0.007255521084460866
KYW731,-0.000863118153572881
KYW732,0.00041554301914388303
KYW733,0.014816239836524029
KYW734,0.0004988020302958095
KYW735,0.0016581803348360894
KYW736,-0.004904515664784038
KYW737,0.015587467026749749
KYW738,0.011493848287753182
KYW739,-0.005244176349507206
KYW740,-0.005292181210429781
KYW741,-0.003977892529331459
KYW742,-0.0025966882424587694
KYW743,-0.005568212938627581
KYW744,-0.0017815649037106647
KYW745,0.011424337978066175
KYW746,0.007567438315398928
KYW747,-0.00549375890743603
KYW748,0.01416305794644503
KYW749,-0.0027386866105319667
KYW750,0.0045436814343785764
KYW751,0.00309449078876625
KYW752,-0.003491612736243049
KYW753,0.005018896860578811
KYW754,0.009989701832538583
KYW755,0.0029524796571255077
KYW756,-0.005393480944653534
KYW757,0.011139472422214417
KYW758,0.006278828231011355
KYW759,-0.008720440833737996
KYW760,0.020646322148756207
KYW761,0.012910006146656815
KYW762,0.006563366261266055
KYW763,-0.0009814548970554344
KYW764,0.0009792321878309693
KYW765,-0.005029556783883794
KYW766,-0.011954745702422349
KYW767,0.01208493424705582
KYW768,0.0037949370275703093
KYW769,-0.0029555723785572247
KYW770,0.01137250985446831
KYW771,0.009988469791917996
KYW772,0.006350686929352338
KYW773,0.0026854996801459487
KYW774,0.0040123730883360265
KYW775,0.007025448446958991
KYW776,0.007455557501704047
KYW777,-0.012947143077880495
KYW778,0.005532106793403838
KYW779,0.0057936678456686225
KYW780,-0.00823425160276989
KYW781,-0.003434432338716623
KYW782,-0.006443718493785547
KYW783,-0.005862860517911478
KYW784,-0.013383429208904285
KYW785,-0.00810243441167745
KYW786,0.01789264391758158
KYW787,0.0013077336922141124
KYW788,-0.008848939386973655
KYW789,0.014954913117370898
KYW790,0.013250253911179519
KYW791,0.005300798047852697
KYW792,0.008360565148411056
KYW793,0.015514383367398512
KYW794,0.0119952920154875
KYW795,-0.004469650531554253
KYW796,0.012863401500127047
KYW797,0.0003007963429544046
KYW798,0.014361768259341087
KYW799,0.005098121458887519
KYW800,-0.003604897198613535
KYW801,0.00685933317448581
KYW802,0.00647533209050019
KYW803,0.0027012522636521465
KYW804,0.008067874736983281
KYW805,-0.006408766822809732
KYW806,0.017084003988464318
KYW807,0.010460607129393297
KYW808,0.018617562819051914
KYW809,0.010242049005309764
KYW810,0.011397408373232627
KYW811,0.018845439078811786
KYW812,0.006837643760473147
KYW813,0.005427403424970893
KYW814,0.013403607542753803
KYW815,0.012181597188039007
KYW816,0.0033865981592753193
KYW817,0.008890577103635978
KYW818,0.007795704040674578
KYW819,0.002020472492408526
KYW820,-0.001046093364392182
KYW821,0.017538052161637927
KYW822,-0.00891031938220343
KYW823,0.009431225191364521
KYW824,0.006164454345759732
KYW825,0.012477273673514675
KYW826,0.005021512430531498
KYW827,0.004912527747864582
KYW828,0.003711892935103045
KYW829,0.007723746403574221
KYW830,-0.004574979189618304
KYW831,0.004594927716685209
KYW832,0.008954066687587936
KYW833,0.009083681021201318
KYW834,0.013846555272500562
KYW835,0.0034760557008244246
KYW836,0.012346949286321476
KYW837,0.00787241864646108
KYW838,0.010611088694199898
KYW839,0.018945268770963475
KYW840,0.013082741102629183
KYW841,0.0012435152941366735
KYW842,0.01630980288844918
KYW843,0.007479010648225597
KYW844,0.0070758540855557425
KYW845,0.014820419617568673
KYW846,0.011086744234774992
KYW847,0.007034627364382434
KYW848,0.019659145881765715
KYW849,0.011640821563128727
KYW850,0.004152727554423929
KYW851,0.0036868356722341675
KYW852,-0.0009698034940578323
KYW853,0.0004475789922877161
KYW854,0.0028731454453898397
KYW855,0.015108826102111611
KYW856,0.00596719598709619
KYW857,0.016869293796661133
KYW858,-0.001944272222492851
KYW859,0.010548424378750148
KYW860,0.007406928311200717
KYW861,0.008585151124829344
KYW862,0.01892243471543644
KYW863,0.0032523469278740173
KYW864,0.003734420554564719
KYW865,0.006576624981372064
KYW866,0.0062207085079378326
KYW867,0.001663350570925876
KYW868,-0.007591251684194118
KYW869,0.008627160727889986
KYW870,-0.003042038200985163
KYW871,0.00916935360185889
KYW872,0.013930213732369526
KYW873,-0.002583420815340283
KYW874,2.6908730641220195e-05
KYW875,0.01848785753331332
KYW876,0.00801260812695447
KYW877,0.018400791798602188
KYW878,0.008789624836817738
KYW879,0.009225777155960112
KYW880,0.009738630135696898
KYW881,0.0006651114191982922
KYW882,0.018860266963907597
KYW883,0.010327163668713989
KYW884,0.01731026019132002
KYW885,0.010193161705278165
KYW886,0.00356637007976318
KYW887,0.015956306633028706
KYW888,-0.00056188895592121
KYW889,0.007673798505233042
KYW890,0.010349512541189756
KYW891,0.01365198300005205
KYW892,0.006680211926580873
KYW893,0.01315161870450964
KYW894,0.006400184132853065
KYW895,0.014372170613376204
KYW896,0.005922522914033739
KYW897,0.015875800574484566
KYW898,-0.0012522905589885387
KYW899,0.009977202127641705
KYW900,-0.010636991308174916
KYW901,0.010119772019914805
KYW902,0.019436297745841803
KYW903,0.018498033581383647
KYW904,0.005641334694086679
KYW905,0.007555641578459645
KYW906,0.010665701292088752
KYW907,0.01394040877635182
KYW908,0.005194422020657019
KYW909,0.008961804964617426
KYW910,0.01389770733897197
KYW911,0.01209202673335012
KYW912,0.008011127879445074
KYW913,0.002845165271922044
KYW914,0.0005967697062509536
KYW915,0.004409990364251012
KYW916,0.017996998673058314
KYW917,0.02032960420395676
KYW918,0.008681978005750704
KYW919,0.010976009197189024
KYW920,-0.005461945262037898
KYW921,0.01207756308406302
KYW922,0.010313144206812272
KYW923,0.011355932156631433
KYW924,0.017239000134592033
KYW925,0.00496268870717523
KYW926,0.012087656135578953
KYW927,-0.005251333183889119
KYW928,0.012919118946850659
KYW929,0.012100010414428293
KYW930,0.015578553802019168
KYW931,0.0007230021458378307
KYW932,-0.0020336632763334906
KYW933,0.009840163864189223
KYW934,0.007863512873971945
KYW935,0.012476059716033796
KYW936,0.019000555016787865
KYW937,0.011410619703899779
KYW938,0.00643658320349769
KYW939,0.01848122866191726
KYW940,0.01556479749017167
KYW941,0.005832841411556772
KYW942,0.0031262194955914216
KYW943,0.006435524898626375
KYW944,0.008129707849528753
KYW945,0.012351111953774295
KYW946,4.0732539977153746e-05
KYW947,0.00978083821793812
KYW948,0.017420583402043846
KYW949,0.007654609220080756
KYW950,0.01285402488393756
KYW951,0.010768272811639262
KYW952,0.003582022749920947
KYW953,0.002944398984467886
KYW954,0.0028527574887323086
KYW955,0.0146165266847816
KYW956,0.01244221261473998
KYW957,0.009812879773411392
KYW958,0.0051725004453116365
KYW959,0.007807234445517441
KYW960,0.006115445026258173
KYW961,0.013345767275482695
KYW962,0.0083794880557352
KYW963,0.01580672366670236
