ID,risk_score
KYW75,0.049504311160950866
KYW76,0.03618822257151283
KYW77,0.0455037268582435
KYW78,0.02707823067568118
KYW79,0.027305664022987255
KYW80,-0.09410912730961403
KYW81,-0.041894781334798535
KYW82,0.07338448701727968
KYW83,0.003969543584913892
KYW84,-0.03405490136386891
KYW85,-0.006232863669327514
KYW86,-0.006043295838626476
KYW87,0.07052183601778586
KYW88,0.06090695379310669
KYW89,-0.034284631875059375
KYW90,0.06351278179329295
KYW91,0.07375680986045363
KYW92,0.04089522276416973
KYW93,0.03970065514000792
KYW94,-0.013096261339196034
KYW95,-0.046862904468911976
KYW96,-0.04015003350470801
KYW97,-0.010207600308800548
KYW98,0.03092091158005157
KYW99,0.017378563307086838
KYW100,0.005733659488037325
KYW101,0.030023375167653406
KYW102,-0.03430234968843725
KYW103,0.039986337687523604
KYW104,0.0963090192260808
KYW105,0.0508612306657843
KYW106,0.08575458826970772
KYW107,0.03899743572217805
KYW108,0.026777785193233997
KYW109,0.042024853193591366
KYW110,0.03887637120537599
KYW111,-0.012762078853631365
KYW112,0.016009429742974812
KYW113,0.03672964785894071
KYW114,0.04856708521106732
KYW115,0.05074513393181449
KYW116,0.005695631762211652
KYW117,0.061471699843550505
KYW118,-0.01703165605991391
KYW119,0.0693116455815008
KYW120,0.0401782780500156
KYW121,0.05895398971837738
KYW122,0.03636347527648906
KYW123,0.03436601559791089
KYW124,0.006420287630158406
KYW125,0.03526861209684861
KYW126,0.060971544235501454
KYW127,0.04572516607348038
KYW128,0.0944887612344928
KYW129,-0.03410671975351702
KYW130,0.07229553142081627
KYW131,0.07533272118320501
KYW132,0.019831287429439633
KYW133,0.028228629700081477
KYW134,0.06336570049217248
KYW135,-0.026229007154836493
KYW136,0.07778516790291407
KYW137,-0.08110716881206531
KYW138,0.0010511157264204208
KYW139,-0.014644112136400458
KYW140,0.07722368510994473
KYW141,0.03742108108470509
KYW142,0.018963213505947932
KYW143,0.07354785378903997
KYW144,0.06549666911835564
KYW145,-0.07724637023476645
KYW146,-0.0026485565984614434
KYW147,-0.05733152097655748
KYW148,0.04059632123554341
KYW149,-0.0029297389128201527
KYW150,-0.05420812820515224
KYW151,0.026266523137135858
KYW152,0.033193874125894286
KYW153,0.059305389598192065
KYW154,0.021838236130440416
KYW155,0.02929400182143612
KYW156,0.05438713653745924
KYW157,0.03813696244817939
KYW158,-0.04580000931795442
KYW159,-0.0029041445868986586
KYW160,-0.0670214325960902
KYW161,0.03580564359411805
KYW162,0.01479348165428185
KYW163,0.06949303110543625
KYW164,0.025054038021411245
KYW165,0.06396189971417303
KYW166,0.02050620105419588
KYW167,0.058075354321272595
KYW168,0.0645049064853571
KYW169,-0.03167453110441247
KYW170,0.11865291754260386
KYW171,0.06160715320324876
KYW172,0.031230138533611375
KYW173,0.03202212122005088
KYW174,-0.08120285773428815
KYW175,0.06315187612665056
KYW176,-0.03551369523837169
KYW177,0.02582446574968446
KYW178,0.017831257582299715
KYW179,-0.024715934634407136
KYW180,-0.03889905340622528
KYW181,0.035272705537049934
KYW182,0.05040712499595593
KYW183,-0.009693710039623734
KYW184,0.08926174966425576
KYW185,-0.004613973370927587
KYW186,0.06506155917404435
KYW187,-0.014115723688371827
KYW188,-0.01559425074312356
KYW189,0.049503913427795206
KYW190,0.014615738521304794
KYW191,0.050196125303857565
KYW192,-0.011451302499213929
KYW193,-0.0942770997556232
KYW194,-0.044485312979094915
KYW195,-0.008842968941144653
KYW196,-0.03405131968496133
KYW197,0.003959303994721794
KYW198,-0.025816890697456043
KYW199,-0.05518385706602038
KYW200,-0.012456023883434128
KYW201,-0.003113385593907587
KYW202,-4.444018234993173e-06
KYW203,-0.021486913905792843
KYW204,-0.07191719924402487
KYW205,-0.08355199294184161
KYW206,0.07717066063088324
KYW207,-0.06647471606162504
KYW208,0.03674478580800941
KYW209,0.03675261172542136
KYW210,0.12758462781068355
KYW211,0.0981366767508651
KYW212,-0.07675462417146107
KYW213,0.10978341851040187
KYW214,0.07252641883908195
KYW215,0.07844638851611631
KYW216,0.01644527142876068
KYW217,-0.04444328147861469
KYW218,0.03919496654549209
KYW219,0.07329761977664526
KYW220,0.09674462377065338
KYW221,-0.08535460043055189
KYW222,-0.0383234507538232
KYW223,0.11345631407419149
KYW224,0.08490553074921578
KYW225,0.019783348230338272
KYW226,0.04643709933252175
KYW227,-0.015480469902669021
KYW228,0.07265295607107834
KYW229,-0.03914669361620261
KYW230,0.0761785023526527
KYW231,0.05881815328509986
KYW232,0.068772618544887
KYW233,-0.013080392821767152
KYW234,-0.01255744006267441
KYW235,0.07562239010586891
KYW236,0.0036425793245332514
KYW237,0.03097511123686432
KYW238,-0.0036778628165493464
KYW239,-0.0024845675450508304
KYW240,-0.04068487317555815
KYW241,-0.06531362743787356
KYW242,-0.019579850764364835
KYW243,-0.008583059650718464
KYW244,-0.04451967347225515
KYW245,-0.07035190200963108
KYW246,-0.0600586845002954
KYW247,-0.08739111965073919
KYW248,-0.045291988142144655
KYW249,0.04004587428148434
KYW250,0.06177710501022276
KYW251,0.04275332789477097
KYW252,0.038344764670232734
KYW253,0.06127807980245414
KYW254,0.062016033472486486
KYW255,0.010387812483254398
KYW256,-0.10664140520999979
KYW257,0.05285477319304747
KYW258,0.0658772292008251
KYW259,-0.04904148248345104
KYW260,-0.10552655099396062
KYW261,0.08150616589781297
KYW262,0.051042330906994185
KYW263,0.06163672898408024
KYW264,-0.08960159634968641
KYW265,0.057479386524397866
KYW266,0.051858274336424585
KYW267,0.036195473011836204
KYW268,0.04675932741916842
KYW269,0.0048047532206778355
KYW270,0.031011221680630294
KYW271,0.056180280216543414
KYW272,0.03837255500673032
KYW273,0.08196742853293827
KYW274,0.07466687674915183
KYW275,0.029401167370736274
KYW276,0.05614305142567466
KYW277,0.13197029367627214
KYW278,0.1022602437102344
KYW279,0.004499652846269065
KYW280,0.009884557032821496
KYW281,-0.07060788084166073
KYW282,0.032562532685702104
KYW283,0.07782241097958338
KYW284,-0.0648550345877463
KYW285,-0.029124348360798462
KYW286,-0.005533905914553307
KYW287,-0.029731814548274987
KYW288,-2.304449779345788e-05
KYW289,-0.07898739104850577
KYW290,-0.021515623915842174
KYW291,-0.05434077003356837
KYW292,0.08470611846751816
KYW293,0.04773228895209884
KYW294,0.008097084917449617
KYW295,-0.04684753201077896
KYW296,0.010607307381500567
KYW297,-0.04407694937635375
KYW298,0.05201523986579629
KYW299,-0.09531847196937974
KYW300,0.05780892719273382
KYW301,0.03548387242693993
KYW302,-0.08821277785545266
KYW303,-0.0076032072896788615
KYW304,-0.014239472437721145
KYW305,-0.007888849814892294
KYW306,0.09296955028668066
KYW307,0.07643238554604108
KYW308,0.08181963578932878
KYW309,-0.012800414287503913
KYW310,0.0915470751244601
KYW311,-0.06106078789228636
KYW312,0.07046532867665102
KYW313,0.01939756412802451
KYW314,0.06561283959253189
KYW315,0.07874484447592153
KYW316,-0.03683920963048418
KYW317,0.03595766799187921
KYW318,-0.0353467021219568
KYW319,0.011440201596071757
KYW320,0.0249047594365146
KYW321,0.05184087641377341
KYW322,0.12731397918760473
KYW323,-0.025764239259800294
KYW324,-0.033410145836270326
KYW325,0.05933107175724005
KYW326,-0.03328424991256238
KYW327,0.08921681231545538
KYW328,-0.022594926382530457
KYW329,0.0795698431540771
KYW330,0.09678485530499814
KYW331,-0.0015569414844032747
KYW332,0.07886502207259337
KYW333,0.02242553801608991
KYW334,-0.09241663382158515
KYW335,0.021068167872026394
KYW336,-0.06101213099753682
KYW337,0.07474394549439425
KYW338,0.030983610738723227
KYW339,0.10147064663394163
KYW340,-0.08254831543070829
KYW341,-0.03951200553696595
KYW342,0.013038481914362096
KYW343,-0.03889289733232128
KYW344,0.013664879181023718
KYW345,0.03521001744123541
KYW346,0.033663763412841885
KYW347,0.13198299635062474
KYW348,0.11489004053974901
KYW349,-0.055946652811642156
KYW350,0.026150399532863647
KYW351,0.07050474931598949
KYW352,-0.028240176146133958
KYW353,0.05189376941096787
KYW354,0.027839233374654722
KYW355,0.08168159825690219
KYW356,0.06604933616680221
KYW357,0.09494593875380908
KYW358,-0.021552782334545134
KYW359,-0.08746313075058228
KYW360,-0.08439271370497281
KYW361,0.03645019704219983
KYW362,-0.016851051157353837
KYW363,0.12528436710344806
KYW364,0.07217699220588002
KYW365,0.07969101153403116
KYW366,-0.0499744666976992
KYW367,-0.023637289788555046
KYW368,0.017125520352252753
KYW369,-0.02448230534630001
KYW370,0.07455408220901381
KYW371,0.1189389951338151
KYW372,0.035316741809924675
KYW373,-0.04686591070308574
KYW374,0.08529772277479736
KYW375,0.07575157728020189
KYW376,0.09313923744311788
KYW377,0.01499311127186093
KYW378,-0.06580018157156893
KYW379,0.09092695072958881
KYW380,0.044064267442465534
KYW381,0.07213578122393648
KYW382,0.07777610593280568
KYW383,0.044051720471047544
KYW384,0.08274667285360489
KYW385,-0.03317631855168464
KYW386,0.07570316864023417
KYW387,0.060363209442854934
KYW388,0.05662289706391854
KYW389,0.08340235572408743
KYW390,0.038328349147351476
KYW391,-0.03984197126296857
KYW392,0.06427341969191788
KYW393,0.11859543801778627
KYW394,0.060348346085014125
KYW395,-0.021993391607542857
KYW396,0.07062291534934621
KYW397,0.012391776609602227
KYW398,0.07369056349724075
KYW399,0.05186538838533561
KYW400,0.06683429888385321
KYW401,-0.022894421122509306
KYW402,0.008834492305568344
KYW403,0.13959799912711665
KYW404,0.05278507897019683
KYW405,0.02948614578536233
KYW406,0.06270985802107239
KYW407,0.07474831467803854
KYW408,0.008147985760241495
KYW409,0.047710430346383746
KYW410,0.0632163709532783
KYW411,0.03899286051006718
KYW412,-0.10271543025226268
KYW413,0.02973792906510725
KYW414,0.08982627672184038
KYW415,0.01921482894911317
KYW416,0.010858197492544887
KYW417,0.04061800592674835
KYW418,0.13452048432039573
KYW419,-0.04030185496732118
KYW420,-0.010842395485993275
KYW421,0.08296945943892324
KYW422,0.00702841678744748
KYW423,-0.0031335616536555554
KYW424,0.11717217674395504
KYW425,0.06978034893039567
KYW426,-0.017819857685240963
KYW427,0.046998007778271504
KYW428,0.07867663376401678
KYW429,0.024097286953504493
KYW430,-0.03417528432123651
KYW431,-0.014267738446161507
KYW432,-0.07143261866682372
KYW433,-0.05838021852101892
KYW434,0.031826168400272845
KYW435,-0.024753577487425422
KYW436,0.022286111700885125
KYW437,0.005113591685774544
KYW438,-0.07214232829720113
KYW439,-0.04494847713777587
KYW440,0.08238828656459542
KYW441,0.1125685274140442
KYW442,0.053601723786854724
KYW443,0.05827712978700472
KYW444,0.11791029268127512
KYW445,0.0681686218385856
KYW446,0.06787625311468828
KYW447,0.01060782543750161
KYW448,0.012766743959159612
KYW449,0.053457570570473144
KYW450,0.09771119192359268
KYW451,0.05881623907783679
KYW452,0.09880716723172
KYW453,0.06036495179892517
KYW454,-0.03755063133998773
KYW455,0.08808748522634606
KYW456,0.06822398064104623
KYW457,0.0777043871539092
KYW458,-0.06880286945204614
KYW459,0.07789149726522157
KYW460,0.06106048298434006
KYW461,0.10459738566433552
KYW462,-0.06821886356521586
KYW463,0.057157910277830105
KYW464,0.0853633314844583
KYW465,-0.06014831049512187
KYW466,-0.09692246310512503
KYW467,-0.03245675905035711
KYW468,-0.04302655809841404
KYW469,0.032467119539035215
KYW470,0.0584461703766615
KYW471,0.032125922022497026
KYW472,0.0236036032388934
KYW473,0.0815890930806851
KYW474,0.03133269009037339
KYW475,0.04794575436469078
KYW476,-0.07672481980031856
KYW477,0.10173956977250498
KYW478,-0.07186800756471054
KYW479,0.07605111730703401
KYW480,0.03639238697582356
KYW481,0.07206699371877504
KYW482,0.07319738757497744
KYW483,0.006895174279360392
KYW484,-0.04717281184312498
KYW485,-0.08674079699976357
KYW486,0.017688083204727013
KYW487,-0.018891703966746436
KYW488,-0.05309869430845631
KYW489,0.08920305241358902
KYW490,-0.04974542171386866
KYW491,-0.08481860564798631
KYW492,-0.055833370945730036
KYW493,0.059936846736977974
KYW494,-0.032534552646576106
KYW495,0.026412919638563823
KYW496,-0.06239016018496551
KYW497,-0.10855919556671667
KYW498,0.02006051482832309
KYW499,0.01866238607633272
KYW500,0.06784137501216142
KYW501,-0.04247935921713105
KYW502,0.015857557428944905
KYW503,0.06405585198083681
KYW504,0.01604592454225688
KYW505,-0.04441488223267407
KYW506,0.05685876854016411
KYW507,0.07536944072799016
KYW508,-0.09951141012797107
KYW509,-0.058505037837236144
KYW510,-0.06548758936333622
KYW511,0.07578121993691446
KYW512,-0.07810956303922678
KYW513,-0.06401450524697815
KYW514,0.021154550767736452
KYW515,0.028182609051508368
KYW516,0.0776718199640303
KYW517,-0.08086807545612724
KYW518,-0.08855986505560874
KYW519,0.03645780325544621
KYW520,0.07409667067550997
KYW521,0.039964646291569976
KYW522,0.01352075906476616
KYW523,0.08744990105278583
KYW524,0.022011157958587848
KYW525,0.032785753384124525
KYW526,-0.03894096941031585
KYW527,0.03157107227977936
KYW528,-0.015790103124026265
KYW529,-0.016466962010191172
KYW530,0.08217911256380561
KYW531,-0.01743500333860278
KYW532,-0.01404421547135972
KYW533,-0.07885374876132117
KYW534,-0.06004062967467323
KYW535,0.00489114042031611
KYW536,0.03215485403503951
KYW537,-0.031302473267604956
KYW538,-0.007558624369180587
KYW539,0.06815170097395759
KYW540,-0.04513697127077687
KYW541,-0.07703921573318509
KYW542,0.054834717064979464
KYW543,0.13861607930540362
KYW544,0.07535460826743601
KYW545,-0.09092209543520072
KYW546,0.061904553376382176
KYW547,0.013608419832535745
KYW548,-0.04634426054199689
KYW549,-0.07536217887033701
KYW550,0.07093220402056684
KYW551,-0.029075832513889815
KYW552,-0.06396186164445292
KYW553,0.09486537789222581
KYW554,-0.07732519889010986
KYW555,-0.0771643347559292
KYW556,0.06752845525703607
KYW557,0.07086734173244234
KYW558,-0.07323420989245301
KYW559,0.03926616271053861
KYW560,-0.0070490326834218
KYW561,0.000995836807071391
KYW562,0.07617355923285211
KYW563,-0.061155082082614935
KYW564,0.05673100600605566
KYW565,0.03767526414223453
KYW566,0.04342840801774733
KYW567,-0.08950003864773735
KYW568,-0.0825599512304077
KYW569,-0.022520319690550572
KYW570,-0.09124812485061624
KYW571,-0.06862574236732831
KYW572,-0.07720539505635393
KYW573,-0.09167098937669545
KYW574,0.05086497588521999
KYW575,-0.009188020345183179
KYW576,-0.07023688852165612
KYW577,0.028100592082301083
KYW578,-0.08252423674550421
KYW579,0.044005504823952706
KYW580,-0.042930918732657704
KYW581,0.009976628376744033
KYW582,-0.06022915286101544
KYW583,-0.06983474502744971
KYW584,-7.445051311081625e-05
KYW585,0.0864130086263967
KYW586,0.044091739187769007
KYW587,0.08515480008056496
KYW588,0.04068147613367267
KYW589,0.06298794003029123
KYW590,-0.054717811183006546
KYW591,-0.07597152890719076
KYW592,-0.029534047610725606
KYW593,0.061652715484941535
KYW594,-0.08806981416840788
KYW595,-0.04608305018415546
KYW596,0.01824202570166695
KYW597,0.04208977493403736
KYW598,-0.02598915753110218
KYW599,-0.07493769142259286
KYW600,-0.06426634900718979
KYW601,0.02604817187454551
KYW602,-0.02210357711017003
KYW603,-0.0580153634282179
KYW604,0.09955588188868723
KYW605,0.02629478461138528
KYW606,0.04266178232004383
KYW607,0.04454495453148683
KYW608,0.07912558536827975
KYW609,-0.05085018200370928
KYW610,0.05130517727999762
KYW611,0.04203695647365823
KYW612,0.007601051265710601
KYW613,0.013010623663196488
KYW614,-0.08317857040465954
KYW615,0.0648930922571315
KYW616,-0.024883816975134716
KYW617,-0.08991999051057811
KYW618,0.0190199204627358
KYW619,-0.014654726985407039
KYW620,-0.039175109586616616
KYW621,-0.08676294064269166
KYW622,-0.09108462189738216
KYW623,-0.08823369198419849
KYW624,-0.11149994144404284
KYW625,-0.05614176409239797
KYW626,-0.059187469385415366
KYW627,-0.02756670185297723
KYW628,0.0223184994538464
KYW629,0.01568597498790909
KYW630,0.0041215835491269365
KYW631,0.04478752794146087
KYW632,0.06524628746875448
KYW633,0.014968387802117929
KYW634,0.052442392385713084
KYW635,-0.02188415002349157
KYW636,0.03830151343324469
KYW637,0.13499982600813182
KYW638,0.013807812952237363
KYW639,0.006670649393675
KYW640,0.037884347037151885
KYW641,0.05427529734721714
KYW642,0.0687728135973195
KYW643,0.0180639950453789
KYW644,0.012016567615195956
KYW645,0.05294913837448695
KYW646,-0.07570050728812096
KYW647,0.06665932433962456
KYW648,0.01474849374809048
KYW649,-0.04146320234011009
KYW650,-0.05801281462823552
KYW651,0.0761493795797559
KYW652,-0.02620119391620086
KYW653,0.07405767394071279
KYW654,-0.035522211526992954
KYW655,-0.04189886132120424
KYW656,0.0012018530945388135
KYW657,0.07427966203774125
KYW658,-0.015594916294237314
KYW659,-0.032804003359725
KYW660,-0.03885522462353218
KYW661,0.016553317331852436
KYW662,0.007189223750884824
KYW663,0.0914733905117869
KYW664,0.08994358248277962
KYW665,0.02026814766219778
KYW666,0.07460095494183236
KYW667,0.07048962989146766
KYW668,-0.09513161585927586
KYW669,0.07592435375756303
KYW670,0.06308791011445383
KYW671,0.005343452151662331
KYW672,0.01742404258221114
KYW673,-0.013923718954363873
KYW674,-0.019304887591075886
KYW675,0.08375369253617561
KYW676,-0.03772097186818853
KYW677,0.057483215246123424
KYW678,-0.05894644360716405
KYW679,0.054618524037249774
KYW680,-0.08688453938184117
KYW681,0.08358483618954073
KYW682,-0.09178850663093012
KYW683,0.02711426814095977
KYW684,0.03261804788519176
KYW685,0.12363406724924389
KYW686,0.013718217830545517
KYW687,-0.01955164559285859
KYW688,-0.05767411898897928
KYW689,-0.10621944305276591
KYW690,0.020997994405295053
KYW691,-0.02409273562490907
KYW692,-0.08436542778264626
KYW693,-0.05795300089621346
KYW694,0.038392445177034495
KYW695,0.08146753616991677
KYW696,0.014588025977071387
KYW697,-0.001107591342427149
KYW698,-0.05793672604874199
KYW699,0.01489450861740805
KYW700,0.13682673261293907
KYW701,-0.07254159052573118
KYW702,-0.08562869987114993
KYW703,-0.05568454833945789
KYW704,0.020897179269064075
KYW705,0.01593960659051948
KYW706,-0.08369434220928512
KYW707,0.03047388094575693
KYW708,0.05208227060851016
KYW709,-0.03724382188999501
KYW710,-0.014197913182701067
KYW711,0.07300995882629518
KYW712,-0.04210674878279658
KYW713,-0.04601192364131734
KYW714,0.04486505411700288
KYW715,0.02423946309344538
KYW716,-0.03239242643761172
KYW717,0.06570175897390108
KYW718,0.13896878131576407
KYW719,0.05927976224619303
KYW720,0.002396535818828167
KYW721,-0.017123449930843138
KYW722,-0.022084152693038612
KYW723,0.03733491944725915
KYW724,-0.04636983237686948
KYW725,0.016670803085253347
KYW726,0.06850949217585477
KYW727,0.06345777400390261
KYW728,0.04322837826079958
KYW729,0.056702329252867334
KYW730,-0.04427403263781943
KYW731,-0.008928361703225616
KYW732,0.06130959649262749
KYW733,0.060732892002882496
KYW734,0.07898058683160195
KYW735,-0.0015374218277144987
KYW736,-0.039048924690222864
KYW737,0.1244810578531886
KYW738,0.07690417135998828
KYW739,-0.024808271905082096
KYW740,-0.054411016496755074
KYW741,-0.0293044218451049
KYW742,-0.03659233885906547
KYW743,-0.06364086886100508
KYW744,0.004013339191475967
KYW745,0.038717281040339224
KYW746,0.07924075360825275
KYW747,-0.010690897089253588
KYW748,0.05040616639177311
KYW749,-0.04730626466419181
KYW750,0.013173528239210785
KYW751,0.06645349970009165
KYW752,-0.0195342280703607
KYW753,0.056312751638652625
KYW754,0.038007325502458514
KYW755,0.04082807398709264
KYW756,-0.010531642141618709
KYW757,0.046639775899045444
KYW758,0.048220523525585424
KYW759,-0.049869224081614635
KYW760,0.1150562235059029
KYW761,0.07062022259474696
KYW762,0.05629352650870075
KYW763,-0.008271820050639601
KYW764,0.015848956226014926
KYW765,-0.07684786443129109
KYW766,-0.006149905484051668
KYW767,0.038284378852015244
KYW768,-0.002947028603122116
KYW769,-0.04317802256748726
KYW770,0.07973920580269389
KYW771,0.053602472988839106
KYW772,0.06736558109394984
KYW773,0.02240521648134683
KYW774,0.03581663536196032
KYW775,0.012214307171137027
KYW776,0.029784366528496944
KYW777,-0.08917835353171417
KYW778,0.056473423642538705
KYW779,0.019269021738412603
KYW780,-0.0717852117633705
KYW781,-0.02475281924788328
KYW782,-0.048594156987444105
KYW783,-0.027422422683628166
KYW784,-0.08682390148517422
KYW785,-0.055946652811642156
KYW786,0.10718926012638182
KYW787,0.006803961240368583
KYW788,-0.08094605189002621
KYW789,0.07687055358146971
KYW790,0.10198203665345089
KYW791,0.032153575914999996
KYW792,0.07752950660644359
KYW793,0.07501788171790799
KYW794,0.05231607295077462
KYW795,-0.05073475520539497
KYW796,0.1000925852910843
KYW797,-0.0029875799441979483
KYW798,0.10083388810901495
KYW799,0.03442256555573903
KYW800,-0.019088222121519116
KYW801,0.03966518928939514
KYW802,0.05197200669540262
KYW803,0.06701375361623828
KYW804,0.07112226212403845
KYW805,-0.05427327663242272
KYW806,0.08741067623337026
KYW807,0.08820765894533066
KYW808,0.10480485892453664
KYW809,0.060260197694964796
KYW810,0.10002638561225151
KYW811,0.10181277170023059
KYW812,0.03882318830664584
KYW813,0.052420744436487504
KYW814,0.06695566887956184
KYW815,0.10900693652146956
KYW816,0.030930858565170267
KYW817,0.10104607516293097
KYW818,0.06629527359430125
KYW819,0.0073985432076857805
KYW820,0.008461197506706942
KYW821,0.10541658147262906
KYW822,-0.03028313127775874
KYW823,0.04686021480454979
KYW824,0.04676957686049274
KYW825,0.02447742705520621
KYW826,-0.023375662303306764
KYW827,0.05177343393302804
KYW828,0.01940853514415591
KYW829,0.06873263252595538
KYW830,-0.02844963495111266
KYW831,-0.007763832314572872
KYW832,0.07578869467310492
KYW833,0.07961957491529048
KYW834,0.07808064191471642
KYW835,0.02284131616679246
KYW836,0.07267962086806216
KYW837,0.04615443301549153
KYW838,0.005239177285956249
KYW839,0.11822421872323953
KYW840,0.035179954238245534
KYW841,0.013584559562495567
KYW842,0.12517659431681777
KYW843,0.04486747145342143
KYW844,0.04639561921213194
KYW845,0.05922876850679523
KYW846,0.058767483740488305
KYW847,0.024527445416463102
KYW848,0.11557557086277828
KYW849,0.05563689023365565
KYW850,0.03980205328334485
KYW851,0.03302251123050186
KYW852,0.013807985755379526
KYW853,0.02503259107217289
KYW854,0.015767462001566222
KYW855,0.09580908893035346
KYW856,0.03959003660870032
KYW857,0.08294375601621341
KYW858,0.003686863674374674
KYW859,0.018128980474712994
KYW860,0.0285797768728884
KYW861,0.03203832255363309
KYW862,0.10715254327551567
KYW863,0.027017552568710666
KYW864,0.027238350153595096
KYW865,0.07340999318270905
KYW866,0.06147777204505648
KYW867,0.07491565621110599
KYW868,-0.02787227802130602
KYW869,0.04793992821606241
KYW870,-0.04851502624139724
KYW871,0.06947673401246848
KYW872,0.0774585816790306
KYW873,-0.0243077852388422
KYW874,0.022258844266799978
KYW875,0.08690404648180271
KYW876,0.03741123280797107
KYW877,0.09838820080946226
KYW878,0.03405554936031143
KYW879,0.04758888543082428
KYW880,0.05842903458652259
KYW881,0.029955592749522475
KYW882,0.11786653375839883
KYW883,0.07174432493668066
KYW884,0.07803094264129361
KYW885,0.05705503315860499
KYW886,0.057920373431414325
KYW887,0.09918998215367257
KYW888,-0.0025934618448837446
KYW889,0.02818091484544428
KYW890,0.04050923238510548
KYW891,0.05468301406119247
KYW892,0.06369638379349715
KYW893,0.11116696646578396
KYW894,0.023528588207121174
KYW895,0.08983009307687845
KYW896,0.000581359432808346
KYW897,0.09893823908290296
KYW898,-0.010881586644627943
KYW899,-0.013407274141466164
KYW900,-0.03975480904787028
KYW901,0.06161724628279386
KYW902,0.1311560847251872
KYW903,0.08503616758828049
KYW904,0.0378477637927733
KYW905,0.03379403889923749
KYW906,0.06521920615627587
KYW907,0.09549496257652118
KYW908,0.036378305033619794
KYW909,0.05912626231816116
KYW910,0.04633739426735222
KYW911,0.08491375106493468
KYW912,0.04860238893758633
KYW913,0.0016236475123783062
KYW914,0.01197380354710772
KYW915,0.0378147720452679
KYW916,0.0882476489392763
KYW917,0.10523951285876942
KYW918,0.027752586296686265
KYW919,0.07559470380463029
KYW920,-0.025012413460487107
KYW921,0.09235484167005444
KYW922,0.05691362891842977
KYW923,0.06108992069353507
KYW924,0.11275073301301719
KYW925,0.022313197404456277
KYW926,0.07339949559364241
KYW927,0.03530750863046625
KYW928,0.10100410329785928
KYW929,0.0806316627063425
KYW930,0.05341395160837269
KYW931,-0.004830027359935993
KYW932,-0.024796410405844724
KYW933,0.029367023587392422
KYW934,0.04676032243442577
KYW935,0.07892432436191914
KYW936,0.09345334814392185
KYW937,0.07735154616962647
KYW938,0.06565324018483247
KYW939,0.07717967895938939
KYW940,0.10542137392313336
KYW941,0.02601911170954659
KYW942,0.05140285040103842
KYW943,0.031040559336872362
KYW944,0.03372193527645013
KYW945,0.0721579551793139
KYW946,-0.0019744665791464507
KYW947,0.06338475721632104
KYW948,0.13728977334662118
KYW949,0.11102833543194505
KYW950,0.07940712936342667
KYW951,0.06324509685780802
KYW952,0.006761858862701729
KYW953,0.020384176374346995
KYW954,0.01870724771825842
KYW955,0.058417124509847
KYW956,0.0344213648707925
KYW957,0.048665960167050264
KYW958,0.012687170351124974
KYW959,0.05654288018442842
KYW960,0.02254834795435971
KYW961,0.07394073415078732
KYW962,0.052850279920122235
KYW963,0.12126985679432765
KYW964,-0.05164179168746841
KYW965,0.10788591059058984
KYW966,0.016660848712820923
KYW967,-0.05780426060153629
KYW968,-0.049031348096189614
KYW969,0.07074330761702195
KYW970,-0.08715087307529779
KYW971,-0.006212724480823297
KYW972,-0.03475132731865288
KYW973,0.09815273967320473
