ID,risk_score
KYW296,532.8718266094518
KYW297,254.47544539854746
KYW298,660.4890412314394
KYW299,122.02348453305554
KYW300,851.7275327922547
KYW301,802.593867464622
KYW302,99.15745580069067
KYW303,295.39164779364035
KYW304,345.29296980862017
KYW305,361.8657892246125
KYW306,963.3134224145549
KYW307,1309.271078569178
KYW308,925.4054376607163
KYW309,303.71363388036946
KYW310,810.917669800799
KYW311,209.8050316481852
KYW312,782.6756096834459
KYW313,876.3578466017477
KYW314,1117.1287689510295
KYW315,1000.6563106986033
KYW316,180.08445963156393
KYW317,368.1877659752708
KYW318,290.48625282338884
KYW319,852.71299153996
KYW320,435.65890483430235
KYW321,923.121698144889
KYW322,1411.7507334850645
KYW323,298.1319606869227
KYW324,142.74094936622532
KYW325,921.0369526483479
KYW326,390.0878874206886
KYW327,1055.5863317366377
KYW328,355.019629593187
KYW329,1198.5416869080195
KYW330,963.8652834774354
KYW331,394.83198730370543
KYW332,930.428160531128
KYW333,478.4515910143669
KYW334,111.46631987637336
KYW335,462.6835699780814
KYW336,147.99861943526346
KYW337,808.7100517510905
KYW338,522.2468599442857
KYW339,1247.0760178436697
KYW340,92.57724397975866
KYW341,103.88638419772623
KYW342,519.7435419678899
KYW343,252.71941950250095
KYW344,827.5500570635139
KYW345,493.93966085501194
KYW346,713.508314769602
KYW347,1218.8120959407604
KYW348,1121.311176973882
KYW349,223.09974948327687
KYW350,702.9994875482818
KYW351,822.5090901707887
KYW352,388.6650155675472
KYW353,660.9701212687435
KYW354,834.7495917115334
KYW355,1232.7879781599386
KYW356,929.814448732808
KYW357,935.207433366278
KYW358,315.4917442870455
KYW359,159.3099357301026
KYW360,373.86940893055026
KYW361,563.2917434274652
KYW362,246.57971463085724
KYW363,1275.5341242735792
KYW364,1084.50911831199
KYW365,1346.0081095113676
KYW366,239.2224686024073
KYW367,415.7365319555167
KYW368,626.4292459227215
KYW369,314.330158152485
KYW370,784.3226079689788
KYW371,1045.0268811578958
KYW372,234.16548194848474
KYW373,241.52062130583218
KYW374,831.9216619344844
KYW375,1161.2331029779798
KYW376,1294.3332267662806
KYW377,575.3416079333537
KYW378,220.54654703233828
KYW379,951.9371985264112
KYW380,778.0526215640864
KYW381,1008.6933246655034
KYW382,1080.2096757191553
KYW383,526.6589218900956
KYW384,1189.5760378144773
KYW385,234.43455621484372
KYW386,686.4763339799156
KYW387,799.1287700130054
KYW388,640.777139706409
KYW389,603.7907623515997
KYW390,724.4142030455813
KYW391,265.25488084726715
KYW392,778.4647836046793
KYW393,1221.4637505657452
KYW394,688.3235980630619
KYW395,619.9980849943751
KYW396,1001.6803246618982
KYW397,428.16139434215467
KYW398,883.8725816951828
KYW399,1225.8452972325395
KYW400,756.3625925235671
KYW401,336.6630500799017
KYW402,476.66885019292386
KYW403,1200.6211827236034
KYW404,659.4861695114178
KYW405,827.8977314752509
KYW406,657.878555345118
KYW407,686.8477337036663
KYW408,382.92660866994333
KYW409,612.5705006890905
KYW410,1185.0197490311866
KYW411,691.9031012446413
KYW412,153.56090907075617
KYW413,846.6281237590788
KYW414,950.7643587447723
KYW415,393.5867998782489
KYW416,430.13569005160497
KYW417,871.1551426966539
KYW418,1348.2550022666478
KYW419,240.2260425509277
KYW420,301.86264304864727
KYW421,1112.342341368066
KYW422,795.7575190771773
KYW423,702.9146938783778
KYW424,1151.9238228757856
KYW425,1073.7587667099258
KYW426,329.1091007690694
KYW427,807.5691657296721
KYW428,1081.0453417425642
KYW429,895.7584694326206
KYW430,211.80758595308507
KYW431,309.31282010821906
KYW432,258.011011809483
KYW433,180.83930662615714
KYW434,564.1375681043359
KYW435,233.06775465278565
KYW436,396.340436498756
KYW437,381.21257839212154
KYW438,172.69715464108418
KYW439,276.19016620429693
KYW440,1042.8262962319063
KYW441,1121.3954312369642
KYW442,624.7721737212678
KYW443,860.9416009069286
KYW444,1255.7111645853365
KYW445,706.36761216632
KYW446,661.8642071747408
KYW447,521.0149099890588
KYW448,295.41656744941014
KYW449,739.5520093580528
KYW450,1130.063474129683
KYW451,478.3095343385395
KYW452,885.7271528634695
KYW453,974.1492844073011
KYW454,432.83118132349244
KYW455,944.2202176384217
KYW456,617.8020474176737
KYW457,1374.3921248735255
KYW458,341.04484933978256
KYW459,670.7639388327754
KYW460,1156.1432315682173
KYW461,1251.3105109719954
KYW462,206.28491755148207
KYW463,653.3786453339502
KYW464,1380.3382617424415
KYW465,153.70365659358305
KYW466,84.61671442391918
KYW467,246.37917045621947
KYW468,205.58714036258334
KYW469,525.937087277517
KYW470,883.0387778370065
KYW471,829.0274465232221
KYW472,719.9621347232481
KYW473,1337.8777964506746
KYW474,658.9024695718786
KYW475,712.057877444084
KYW476,162.4084038023342
KYW477,1001.0853695490381
KYW478,260.453752900183
KYW479,605.8349736208604
KYW480,1232.3755232834465
KYW481,1069.170726078242
KYW482,685.3133876783183
KYW483,611.5922426571196
KYW484,259.5138784149252
KYW485,164.28483546499737
KYW486,622.9258348679418
KYW487,224.20917629694105
KYW488,218.74269604344585
KYW489,1199.302566603688
KYW490,234.6130225827441
KYW491,142.320219224501
KYW492,204.54861597447484
KYW493,886.0581820096074
KYW494,391.2731857336179
KYW495,685.8288578531306
KYW496,245.13201517884093
KYW497,263.2897920392808
KYW498,787.3687627807025
KYW499,774.4936680506073
KYW500,855.4270769238777
KYW501,231.58657559978752
KYW502,1123.8107882779989
KYW503,1068.7317640267875
KYW504,760.1690586378514
KYW505,690.1873537723905
KYW506,1438.8866412018017
KYW507,1219.9071035504978
KYW508,79.28613375058893
KYW509,218.8790218194511
KYW510,182.58231694090273
KYW511,1296.5468909743593
KYW512,119.23881418990194
KYW513,229.27106600130983
KYW514,848.1511693919424
KYW515,922.2283889118065
KYW516,818.2530081430708
KYW517,119.76985688000248
KYW518,74.73456451198166
KYW519,749.8554045187728
KYW520,1314.1243654097616
KYW521,836.8734685690442
KYW522,417.6150284266948
KYW523,889.9865537292806
KYW524,524.9878208934308
KYW525,542.0836836383229
KYW526,454.43809449494273
KYW527,752.9232007770318
KYW528,778.0003784635838
KYW529,377.8530799196854
KYW530,1000.8435314657019
KYW531,203.97550428356678
KYW532,299.738921403587
KYW533,121.08093936834835
KYW534,559.2087452309956
KYW535,611.1175756749915
KYW536,730.8810944637288
KYW537,283.58883462106184
KYW538,305.81654830214063
KYW539,831.4867419285151
KYW540,219.75338715973143
KYW541,142.6631710374641
KYW542,802.8022505121197
KYW543,1418.4500692867273
KYW544,737.1961997650651
KYW545,333.8938667257028
KYW546,1041.1367418247276
KYW547,442.96769224352056
KYW548,240.4150552792516
KYW549,128.49916998363187
KYW550,982.4787619942314
KYW551,695.5721282739136
KYW552,203.01017899882123
KYW553,690.5330863773594
KYW554,334.9806531701028
KYW555,145.1968722258402
KYW556,1269.2601578823405
KYW557,1121.7977970765023
KYW558,136.51240257506603
KYW559,826.0275984588525
KYW560,341.19570912478014
KYW561,671.7741329834637
KYW562,686.9575242235915
KYW563,201.93713645719822
KYW564,915.5249946052159
KYW565,775.690984234328
KYW566,1215.5083446127005
KYW567,104.63475138577292
KYW568,120.83286436981393
KYW569,421.1845196418338
KYW570,94.6678671053679
KYW571,104.37707431409356
KYW572,154.46674695296664
KYW573,84.97082169127972
KYW574,721.0844604839815
KYW575,680.1823708217112
KYW576,221.72118030360457
KYW577,612.5462337855193
KYW578,144.25079964004516
KYW579,779.5036098382715
KYW580,265.9550141691628
KYW581,295.8272867762018
KYW582,194.68997383869353
KYW583,181.74290347551485
KYW584,944.5652455956948
KYW585,1145.610599983525
KYW586,1097.6303316037831
KYW587,1081.083217096421
KYW588,1194.0695450423598
KYW589,1111.199593728479
KYW590,218.1333258024382
KYW591,166.9369796236785
KYW592,384.98597232053567
KYW593,742.3973925066393
KYW594,77.50554950846687
KYW595,245.1090409239271
KYW596,377.4050032108862
KYW597,710.0792896950151
KYW598,440.24448636857795
KYW599,135.89582562521932
KYW600,370.5913576046425
KYW601,843.840953838666
KYW602,229.508451539722
KYW603,218.31634803950465
KYW604,1251.6590550394315
KYW605,584.6895204355593
KYW606,887.4628443566073
KYW607,1082.8476180181783
KYW608,1266.8366647030982
KYW609,208.40142060183013
KYW610,785.9939924419141
KYW611,744.019143471344
KYW612,419.6179788204208
KYW613,495.1204111664418
KYW614,74.32002007484195
KYW615,1366.0388031087402
KYW616,311.6785376912071
KYW617,116.89810430439243
KYW618,471.0417579367075
KYW619,837.3554003738257
KYW620,262.91012150377844
KYW621,146.631897222978
KYW622,107.64510858820425
KYW623,121.5548561540654
KYW624,82.28796844987347
KYW625,208.66628685291607
KYW626,159.17004370488456
KYW627,616.9052640588517
KYW628,175.71504165309798
KYW629,179.98664789965136
KYW630,338.07331701253344
KYW631,802.6043138039589
KYW632,695.4599043633698
KYW633,307.56040740217674
KYW634,899.5942136493755
KYW635,244.21607939931266
KYW636,673.6007939999837
KYW637,1300.7767436441861
KYW638,861.0849859979583
KYW639,710.7922985986202
KYW640,540.7171390456198
KYW641,762.7308030433121
KYW642,670.5796620277916
KYW643,81.22516807023524
KYW644,485.1445449392666
KYW645,796.2129984457811
KYW646,153.47726229626048
KYW647,756.2026571598645
KYW648,840.2094595270725
KYW649,254.90626905373813
KYW650,195.99781278500123
KYW651,1157.2606118802553
KYW652,338.2480551949072
KYW653,776.5376164326698
KYW654,268.75783395657174
KYW655,351.6590588848031
KYW656,1076.6061972108823
KYW657,894.7019874981468
KYW658,336.9829165850671
KYW659,357.3199324791227
KYW660,245.53584742713878
KYW661,413.8241317065403
KYW662,208.43475804947178
KYW663,1261.8213577662175
KYW664,1054.3356634808106
KYW665,431.76990954413685
KYW666,1092.8484417876653
KYW667,846.1600801126547
KYW668,96.56172679720586
KYW669,979.5342268842421
KYW670,623.3477050914385
KYW671,406.3292043935707
KYW672,507.89165901440504
KYW673,267.9562593498625
KYW674,330.9126801492148
KYW675,1072.2892345310677
KYW676,294.4499172611848
KYW677,857.6638681901518
KYW678,216.48581289593577
KYW679,549.3025292788457
KYW680,100.72829430348777
KYW681,1211.2476982002822
KYW682,120.4694683138149
KYW683,794.0184596222115
KYW684,721.8569775443833
KYW685,1203.2909106183135
KYW686,472.6007600358035
KYW687,309.1802817534934
KYW688,218.12820997155765
KYW689,55.0320410164963
KYW690,427.06924083600404
KYW691,395.07386665713824
KYW692,144.24856912103868
KYW693,193.035720553456
KYW694,495.7434425431005
KYW695,646.4165040539212
KYW696,459.3217967575398
KYW697,402.763502094734
KYW698,317.6879773953578
KYW699,445.2438992685133
KYW700,1279.692360520295
KYW701,155.46923505751576
KYW702,102.94414842450675
KYW703,483.2809302184254
KYW704,486.4105065580456
KYW705,470.52684233849675
KYW706,89.35210589745722
KYW707,1120.8454834933673
KYW708,800.1317858567053
KYW709,500.88244456875725
KYW710,368.8371018994168
KYW711,1015.6008187150335
KYW712,234.41063146866318
KYW713,229.25300220868627
KYW714,1280.4208176782809
KYW715,787.3565603875755
KYW716,252.4473505723813
KYW717,716.9841195487983
KYW718,1344.2045041065978
KYW719,318.90980122800266
KYW720,355.9065280499899
KYW721,378.8969398464881
KYW722,272.9952703277509
KYW723,855.6384150071859
KYW724,211.19865610377343
KYW725,508.3920843340494
KYW726,820.6809035610896
KYW727,919.5404433803429
KYW728,904.6617784041173
KYW729,822.2443529313854
KYW730,208.79473788936215
KYW731,407.53178764375446
KYW732,529.7507684971921
KYW733,1234.4131040552195
KYW734,744.7324805006789
KYW735,380.32859796568596
KYW736,268.86613860696195
KYW737,997.3686828776246
KYW738,821.1105776048284
KYW739,262.938192401222
KYW740,231.46081282402707
KYW741,289.7331784126015
KYW742,254.6559100805601
KYW743,248.52300886605548
KYW744,335.9182401585996
KYW745,615.3025739999265
KYW746,1034.0322127827096
KYW747,391.6677717689865
KYW748,931.4642982611558
KYW749,245.74572340180825
KYW750,313.53042099556404
KYW751,923.3334986548587
KYW752,379.61242027350113
KYW753,1077.9864720601997
KYW754,817.7674381283284
KYW755,685.2343816335024
KYW756,374.5606705499107
KYW757,728.8502963922871
KYW758,448.6388636455182
KYW759,294.2831557402298
KYW760,1387.2534364002968
KYW761,919.3976487655339
KYW762,644.16390595796
KYW763,364.49034829922664
KYW764,374.3272447038604
KYW765,157.72357511790202
KYW766,89.71222000140264
KYW767,896.709169697161
KYW768,544.4456157198177
KYW769,234.72307904755237
KYW770,1149.7926410532757
KYW771,684.0415173077942
KYW772,604.3856120444487
KYW773,570.8396482654535
KYW774,577.1911750207709
KYW775,579.8773898885893
KYW776,513.9024880912998
KYW777,141.7489475294417
KYW778,1123.0270351834863
KYW779,721.830923422696
KYW780,142.61149215398652
KYW781,294.6154204081712
KYW782,311.47442616040746
KYW783,368.8754660704817
KYW784,86.04594463847542
KYW785,223.09974948327687
KYW786,1047.1974619232358
KYW787,289.99954683697473
KYW788,124.6399686269597
KYW789,1145.6873818738327
KYW790,1225.4028347142716
KYW791,721.7738092710756
KYW792,659.4699049540427
KYW793,1285.8617823532359
KYW794,646.1924283316067
KYW795,214.44257425137016
KYW796,676.9931440532139
KYW797,388.58347489878145
KYW798,802.2244134713396
KYW799,514.2376789169099
KYW800,324.65232345675
KYW801,665.0596278475595
KYW802,692.0969181521431
KYW803,496.63854144140805
KYW804,878.7248186598043
KYW805,178.09312628001294
KYW806,913.974633519157
KYW807,758.286524814679
KYW808,1154.5653821760664
KYW809,953.7742360206911
KYW810,883.6665220385345
KYW811,1224.6028620608192
KYW812,645.4148962661014
KYW813,586.047023906783
KYW814,890.7399780342469
KYW815,827.7379687195805
KYW816,479.1225590065457
KYW817,937.7042922386538
KYW818,588.3298984376542
KYW819,453.4928248111768
KYW820,394.0657818315684
KYW821,1231.6366762388882
KYW822,211.68762104582868
KYW823,769.6041324964152
KYW824,628.9118793854959
KYW825,806.6950625723039
KYW826,432.1056646533953
KYW827,578.9316431678827
KYW828,384.43805537344855
KYW829,578.2832133427048
KYW830,320.6489618207425
KYW831,553.9608007588639
KYW832,586.0814481087399
KYW833,1106.8484407631533
KYW834,827.007081547506
KYW835,519.8182622841458
KYW836,749.2372003199929
KYW837,699.235523496058
KYW838,932.0787813157004
KYW839,1294.283616403615
KYW840,679.023712515603
KYW841,442.22862926618376
KYW842,1134.7242733763921
KYW843,609.4409407458633
KYW844,648.5357135127464
KYW845,838.7801951988589
KYW846,702.6804931523823
KYW847,1130.4337207823182
KYW848,1297.206379897384
KYW849,738.2811557473526
KYW850,543.3405023982763
KYW851,591.8432999754011
KYW852,744.3085635602209
KYW853,441.77658657967834
KYW854,601.0056685381345
KYW855,1164.0242703298404
KYW856,584.180669557985
KYW857,1172.7599578414292
KYW858,521.5434024918876
KYW859,773.1193112093637
KYW860,465.92331149997494
KYW861,616.3624189623661
KYW862,1166.703132417264
KYW863,511.54852391588287
KYW864,494.75972228549483
KYW865,1045.7349284577929
KYW866,1112.2740190264008
KYW867,911.7253050786583
KYW868,286.0597871382498
KYW869,672.2638041957035
KYW870,198.88753218918694
KYW871,694.811721286896
KYW872,1197.7877935345816
KYW873,375.4011907133231
KYW874,625.8116738088955
KYW875,1370.8493022955493
KYW876,673.636106848085
KYW877,1123.4114985147917
KYW878,584.3424361202889
KYW879,636.32082869081
KYW880,641.2942702815245
KYW881,468.4053650215928
KYW882,1278.3354775759462
KYW883,989.9207540553631
KYW884,1216.006916064426
KYW885,756.4728273274454
KYW886,491.68988217126997
KYW887,887.1944539367712
KYW888,466.60051280670706
KYW889,549.1407778840206
KYW890,1068.398115880229
KYW891,1056.9523789645043
KYW892,617.9390880805787
KYW893,947.9127740909465
KYW894,580.1780837088135
KYW895,1235.4689265255422
KYW896,623.0820838058847
KYW897,1118.9616831238923
KYW898,449.6745000279991
KYW899,770.3250828117223
KYW900,270.58978171296377
KYW901,591.1143152276618
KYW902,1100.0460962895506
KYW903,1171.4246591383235
KYW904,559.3914484101151
KYW905,975.348467915497
KYW906,659.5434585362495
KYW907,1182.3370197888348
KYW908,668.4575999074965
KYW909,880.8764738537125
KYW910,1196.6754424701223
KYW911,1064.6290249114375
KYW912,602.0474554706611
KYW913,622.4170405663737
KYW914,439.8251895386431
KYW915,501.1696692852543
KYW916,886.6637853361012
KYW917,1337.9351167841337
KYW918,614.7130406214504
KYW919,867.9167521604127
KYW920,249.04923973452924
KYW921,805.9433202211413
KYW922,882.2327441820397
KYW923,691.1479240858125
KYW924,1148.3658988336038
KYW925,365.5162831449126
KYW926,609.5719878192368
KYW927,487.79414874814705
KYW928,1095.8151017093562
KYW929,660.9050282879712
KYW930,732.2267595414378
KYW931,406.11983315371356
KYW932,353.678535113824
KYW933,749.5702322113883
KYW934,660.6441872759142
KYW935,1032.2641863580739
KYW936,1175.2278894569386
KYW937,987.7291522384647
KYW938,590.0602171942398
KYW939,1207.4944544423222
KYW940,817.8203768644807
KYW941,433.56574185882346
KYW942,588.6977664571256
KYW943,550.1128564352749
KYW944,654.8194599678379
KYW945,720.2379770551937
KYW946,417.9521185344047
KYW947,653.7615947425068
KYW948,1247.7196556441259
KYW949,778.5707431467368
KYW950,673.7817628805167
KYW951,1084.582849518372
KYW952,549.2035133089282
KYW953,557.2641287404879
KYW954,515.5743165954299
KYW955,1195.776823258214
KYW956,895.2164615359308
KYW957,622.1956953941453
KYW958,594.5061330722802
KYW959,694.592103997058
KYW960,741.9564223055601
KYW961,1137.1861944831242
KYW962,722.2420490680195
KYW963,1051.04378585341
KYW964,221.46776919742283
KYW965,1213.9473060606963
KYW966,510.9457053831371
KYW967,171.61638363503204
KYW968,287.5575716930898
KYW969,1013.9476638492563
KYW970,77.47375575742653
KYW971,444.5049477728789
KYW972,312.4621718060027
KYW973,1139.0272729845021
KYW974,791.3997617564036
KYW975,223.09974948327687
KYW976,977.82429376042
KYW977,375.6516583738098
KYW978,294.1046975958674
KYW979,94.18902417478357
KYW980,1252.1132189396951
KYW981,348.2631550317379
KYW982,570.9468609751494
KYW983,435.4943474684774
KYW984,884.3765507021166
KYW985,290.986997849256
KYW986,558.964049980221
KYW987,343.08891758920305
KYW988,465.6783377193798
KYW989,781.5642667028178
KYW990,1377.3620961684483
KYW991,721.2877323891298
KYW992,762.1780113329194
KYW993,790.3561783043177
KYW994,329.3375446095648
KYW995,102.07884414613068
KYW996,609.4651869988103
KYW997,119.21489024679406
KYW998,1079.8987028636295
KYW999,895.3380804876409
KYW1000,899.2536985314881
KYW1001,580.2569832540026
KYW1002,735.8168066621254
KYW1003,519.5595543904783
KYW1004,423.72929908719016
KYW1005,677.9117252967424
KYW1006,544.8800898811912
KYW1007,983.0888154421009
KYW1008,1321.3042382386589
KYW1009,191.8468377984901
KYW1010,765.3502326542466
KYW1011,971.5650006081446
KYW1012,201.42929820146608
KYW1013,360.98291875628956
KYW1014,558.8154687923115
KYW1015,766.80754661632
KYW1016,1079.8483290438382
KYW1017,86.69987495668848
KYW1018,912.166128649181
KYW1019,285.2102407079467
KYW1020,223.09974948327687
KYW1021,464.16662814963456
KYW1022,257.644461888834
KYW1023,496.59284121522563
KYW1024,1020.6428517537879
KYW1025,284.8559969136484
KYW1026,821.7891455011506
KYW1027,1121.0370309457119
KYW1028,1068.7666027464045
KYW1029,320.59498242031304
KYW1030,223.09974948327687
KYW1031,169.38327424919737
KYW1032,625.2931675329997
KYW1033,1186.108635124216
KYW1034,902.4154880124871
KYW1035,948.7416863922024
KYW1036,164.61702724249284
KYW1037,603.0604479388976
KYW1038,288.38872262824844
KYW1039,489.4823046329908
KYW1040,211.49422106200228
KYW1041,755.5717911813483
KYW1042,800.2063215437623
KYW1043,1197.6660494235734
KYW1044,116.16035879189104
KYW1045,1309.9892551065336
KYW1046,695.0532117877401
KYW1047,1186.5640723141753
KYW1048,248.4745957009896
KYW1049,790.8530271433983
KYW1050,303.97227589402945
KYW1051,1066.5240647165824
KYW1052,879.34806125457
KYW1053,901.1388040155676
KYW1054,1388.9040470235202
KYW1055,341.54631503996205
KYW1056,612.5360751372936
KYW1057,1230.7650131259563
KYW1058,1140.701727327882
KYW1059,898.4225540516455
KYW1060,799.7062493808746
KYW1061,623.1945600941194
KYW1062,514.9282385475769
KYW1063,174.2253262781162
KYW1064,58.294549441443976
