ID,risk_score
KYW125,486.5203084514719
KYW126,750.2926302463559
KYW127,416.3575611976438
KYW128,909.7732442665259
KYW129,294.2290768425388
KYW130,695.9194251765445
KYW131,664.9865812152493
KYW132,648.5755843289688
KYW133,805.9423451023954
KYW134,569.0743248939518
KYW135,248.58640348987095
KYW136,795.5239310973388
KYW137,196.35408861801318
KYW138,561.2513297765436
KYW139,375.1004697586037
KYW140,1056.4573379305707
KYW141,601.0787833021847
KYW142,632.7742331318055
KYW143,824.0366705179059
KYW144,719.556429293899
KYW145,347.65914213463986
KYW146,277.48372614615664
KYW147,146.37104383305075
KYW148,726.4479273631633
KYW149,338.3860269530521
KYW150,277.3777800556862
KYW151,677.0329202748346
KYW152,417.84701393034214
KYW153,646.1060873761544
KYW154,356.92727830829426
KYW155,744.0283773127632
KYW156,716.5355917723211
KYW157,587.0780238525762
KYW158,227.0018603423208
KYW159,363.71052965555333
KYW160,308.08720994348784
KYW161,519.4074800961859
KYW162,908.639371993943
KYW163,690.5925595737542
KYW164,698.9335267984329
KYW165,606.7316801891417
KYW166,484.6904797591196
KYW167,714.8952529754287
KYW168,536.8327575802274
KYW169,250.5960690215864
KYW170,1259.4607803194287
KYW171,720.8639552754028
KYW172,446.56849251092467
KYW173,582.8456962271782
KYW174,196.22107792504482
KYW175,591.3393599396072
KYW176,193.1980724549097
KYW177,678.9082477376593
KYW178,421.1899229007843
KYW179,550.0513746179419
KYW180,381.22554572969676
KYW181,512.0291776124894
KYW182,692.0546698916988
KYW183,641.2493572640658
KYW184,1270.9542153980467
KYW185,464.40125285848853
KYW186,1109.8439486669936
KYW187,371.9054814967618
KYW188,375.14946291796196
KYW189,707.6963759403313
KYW190,317.94103395001
KYW191,595.8608793405568
KYW192,342.98111233956934
KYW193,192.29755068909515
KYW194,193.8160767699344
KYW195,476.0979999535963
KYW196,208.15526266034274
KYW197,528.3822067763144
KYW198,227.16788850094923
KYW199,259.6234757083078
KYW200,365.66069221113315
KYW201,621.3480811718448
KYW202,514.4069900251295
KYW203,581.0029013835307
KYW204,201.63063929758397
KYW205,145.64677631963292
KYW206,856.9558943542761
KYW207,175.3995307959893
KYW208,429.8293137645684
KYW209,813.3409066223709
KYW210,1115.5592675062856
KYW211,721.3810869100126
KYW212,138.90857919754376
KYW213,894.1976225472129
KYW214,491.37792783471986
KYW215,748.9649844456277
KYW216,277.49159142866216
KYW217,299.85788396195346
KYW218,611.3973863742464
KYW219,851.8996568815581
KYW220,1091.5328583169694
KYW221,179.31457596033061
KYW222,274.25282779954944
KYW223,989.6995036186883
KYW224,984.9112400293362
KYW225,470.6116583196724
KYW226,735.5605544884256
KYW227,356.1995057972301
KYW228,425.95070746154374
KYW229,255.110516904101
KYW230,744.1224523334064
KYW231,584.2194533584392
KYW232,684.7252454681236
KYW233,432.02961703846256
KYW234,219.31236329430604
KYW235,759.6503901714059
KYW236,441.458770528381
KYW237,538.3998122307422
KYW238,465.83862696824474
KYW239,313.4202558474391
KYW240,438.13651206749455
KYW241,149.03891796066114
KYW242,418.5179707830489
KYW243,416.358270614096
KYW244,221.35426757325942
KYW245,206.9434009031721
KYW246,283.26926902832207
KYW247,128.40349220948767
KYW248,320.1521612970445
KYW249,384.7096759914804
KYW250,651.9702878224039
KYW251,712.3257777403709
KYW252,555.448780634427
KYW253,621.8317199006567
KYW254,604.4349022378182
KYW255,364.02347658555846
KYW256,153.10970588876398
KYW257,459.44237742679445
KYW258,809.1708036783434
KYW259,512.6390763908761
KYW260,187.54131390818094
KYW261,1071.37454272902
KYW262,390.8205069868814
KYW263,544.3140955468572
KYW264,163.8963324940905
KYW265,660.3588251251477
KYW266,529.4358964431699
KYW267,654.6922364266254
KYW268,486.83697438602456
KYW269,329.6179710518416
KYW270,416.03337307001976
KYW271,949.6366037441677
KYW272,598.9281266818949
KYW273,623.7940334369836
KYW274,823.1188671663829
KYW275,556.6118755455786
KYW276,639.062541317933
KYW277,916.5570308924647
KYW278,1177.4663977508262
KYW279,507.8069470070584
KYW280,279.9371351822061
KYW281,305.0464208846495
KYW282,603.3970081013886
KYW283,1216.206774238928
KYW284,501.930237412184
KYW285,403.5140239234077
KYW286,321.27673991957806
KYW287,350.4139411005494
KYW288,495.943581491031
KYW289,220.6691184673796
KYW290,183.14090405993645
KYW291,241.18916643866814
KYW292,1173.2510689757262
KYW293,497.110547807983
KYW294,459.1566827155609
KYW295,183.25486651596566
KYW296,550.9013410238133
KYW297,308.85232935092733
KYW298,490.8096854990307
KYW299,159.94477059058713
KYW300,762.2579698674291
KYW301,591.8050372617132
KYW302,119.62540972841099
KYW303,249.42577777449395
KYW304,296.61841668246797
KYW305,389.0765442346947
KYW306,871.7522306162862
KYW307,924.4633709571904
KYW308,659.8005713009098
KYW309,239.6011121514274
KYW310,658.5539881476096
KYW311,219.9881882587691
KYW312,640.0004300215761
KYW313,604.4423054638897
KYW314,866.9173850747108
KYW315,977.974100302376
KYW316,257.3565730840752
KYW317,363.2250816391784
KYW318,511.1083818332644
KYW319,676.0676396043782
KYW320,335.1968819712371
KYW321,662.3661064305367
KYW322,1234.8739994379225
KYW323,377.3420859612665
KYW324,243.38497676280736
KYW325,865.3528042156408
KYW326,462.4748768935611
KYW327,921.6060259907175
KYW328,336.7476328542073
KYW329,1064.9165839286306
KYW330,885.6983350205293
KYW331,481.1116402066527
KYW332,757.8901559605065
KYW333,421.84001694359625
KYW334,167.382789906787
KYW335,783.184289854672
KYW336,232.90506312141994
KYW337,909.58430001904
KYW338,351.94553442718245
KYW339,862.7185857039343
KYW340,174.8563120767595
KYW341,360.7711142047969
KYW342,375.9561665739246
KYW343,270.6525204873357
KYW344,576.1211534948766
KYW345,446.2234765705754
KYW346,609.7668171558721
KYW347,1108.6591651908373
KYW348,975.2946399072617
KYW349,226.23932701656474
KYW350,510.9279103173933
KYW351,536.9501065496011
KYW352,380.3833951748659
KYW353,574.5775359436594
KYW354,628.2400783734188
KYW355,1154.0610927519394
KYW356,609.5351058596993
KYW357,722.890693782285
KYW358,316.56622857177814
KYW359,453.3602806712126
KYW360,363.2273845945548
KYW361,407.7952265150261
KYW362,586.3185695628817
KYW363,1241.1514389697645
KYW364,977.6331032326137
KYW365,1187.4655723516057
KYW366,200.23858105204977
KYW367,308.0247242312853
KYW368,419.70160127481444
KYW369,375.78513457829933
KYW370,603.3993086821675
KYW371,953.2996095538352
KYW372,427.1250928757549
KYW373,236.63908054529333
KYW374,554.482044147991
KYW375,829.7029372581587
KYW376,1114.6943064165805
KYW377,708.4235459728873
KYW378,269.71677539105787
KYW379,774.3004627412223
KYW380,527.0696659939858
KYW381,780.6630088275804
KYW382,806.8403727412964
KYW383,604.385696098727
KYW384,1031.8517341912552
KYW385,275.5238383889023
KYW386,745.3861042648042
KYW387,926.5767887693373
KYW388,616.2095596685451
KYW389,701.9440117183227
KYW390,723.8062454760576
KYW391,266.4345087954799
KYW392,578.2742603850635
KYW393,1058.5311757126788
KYW394,486.1339121485612
KYW395,493.38143803089906
KYW396,654.6925163206585
KYW397,496.0464024867441
KYW398,698.9965695070078
KYW399,677.9955883223491
KYW400,767.9171732237817
KYW401,496.77220515126464
KYW402,531.4734608853963
KYW403,1064.7606588703409
KYW404,504.39354739685064
KYW405,588.2051934613729
KYW406,735.8528789462943
KYW407,444.4920096002352
KYW408,389.60716792000346
KYW409,443.892636258774
KYW410,659.5474909513777
KYW411,567.6438359267892
KYW412,212.58272786975752
KYW413,634.5736605943232
KYW414,844.8773474394295
KYW415,376.1953814169459
KYW416,480.150614870681
KYW417,620.2893818961193
KYW418,1184.789079813633
KYW419,369.1541715860277
KYW420,393.7760987894961
KYW421,831.4323151882036
KYW422,618.9416083130683
KYW423,409.4938235286275
KYW424,916.5751706524272
KYW425,1055.4443702019519
KYW426,343.80927425367116
KYW427,580.4767720054123
KYW428,736.2457763551852
KYW429,590.6865751215514
KYW430,194.47095109355817
KYW431,268.5448656538259
KYW432,312.5532244376146
KYW433,272.7016564654266
KYW434,469.28704716387745
KYW435,297.579054602536
KYW436,512.9158145194369
KYW437,546.3685498873012
KYW438,198.35513826440328
KYW439,229.85184871065647
KYW440,803.3956144083115
KYW441,1050.5154434762483
KYW442,457.6610873753187
KYW443,574.3768751787836
KYW444,1206.7996866096116
KYW445,566.697405945917
KYW446,539.2395469322001
KYW447,396.0217502218425
KYW448,384.68776549525126
KYW449,545.9093174561525
KYW450,1041.3460196594708
KYW451,436.3302890500289
KYW452,727.0231584880853
KYW453,760.4144355996486
KYW454,461.63273144903576
KYW455,803.5611937363801
KYW456,686.6967440319455
KYW457,998.1130002040186
KYW458,480.864876532682
KYW459,675.8225030648874
KYW460,1108.7512226211688
KYW461,1143.9434592806633
KYW462,391.5736923060829
KYW463,659.284205483643
KYW464,1058.037394524757
KYW465,172.82529852252966
KYW466,121.08015040664655
KYW467,216.1494047540282
KYW468,206.614939914445
KYW469,688.7741485042213
KYW470,596.6319753749258
KYW471,685.0188614515527
KYW472,360.01101333561536
KYW473,1097.295102060737
KYW474,611.5351167998888
KYW475,444.75846985622655
KYW476,236.21229861180822
KYW477,823.7445398130856
KYW478,488.2492086375798
KYW479,717.7822990140224
KYW480,689.682407259586
KYW481,1041.5519421868937
KYW482,624.4528204473979
KYW483,472.81779175715104
KYW484,201.66400515436888
KYW485,190.34282410921801
KYW486,484.3258420205234
KYW487,310.1468985081817
KYW488,177.23476228303738
KYW489,1044.5625420849665
KYW490,172.1407775666436
KYW491,188.93508905751543
KYW492,162.4520208858676
KYW493,539.9844569829859
KYW494,225.58738490459396
KYW495,495.1546045654
KYW496,272.7825424108994
KYW497,209.7824046136458
KYW498,504.6866837486798
KYW499,616.3565403678027
KYW500,1005.3607802833603
KYW501,239.26604408959912
KYW502,697.1318590267272
KYW503,789.5745961879062
KYW504,549.2071519270244
KYW505,497.76459033155504
KYW506,1176.0811670051437
KYW507,811.8631108684992
KYW508,127.99373167420235
KYW509,228.54075845257884
KYW510,158.04064200548805
KYW511,1091.064144944071
KYW512,149.99975982449516
KYW513,230.48172271210743
KYW514,441.26003232956816
KYW515,701.2951980894371
KYW516,708.0258027831969
KYW517,150.57808407002946
KYW518,122.65590017500737
KYW519,539.8621408046041
KYW520,972.6039363556798
KYW521,479.0562622338899
KYW522,492.3698829316472
KYW523,889.209157797866
KYW524,404.9587402719634
KYW525,620.5999564691035
KYW526,459.55290765778904
KYW527,407.1197366926075
KYW528,457.899063622119
KYW529,368.33412011469966
KYW530,980.8207576482406
KYW531,234.83924234155216
KYW532,250.931902948308
KYW533,191.61321453692847
KYW534,462.6774985035053
KYW535,367.0052038352706
KYW536,487.28560790386206
KYW537,279.6676224650231
KYW538,388.77412760679294
KYW539,657.6962816012381
KYW540,180.82539951479828
KYW541,258.2796712511941
KYW542,673.112573532439
KYW543,1286.3145739281842
KYW544,778.1238021104592
KYW545,434.30059026426466
KYW546,923.0001710222077
KYW547,518.1111125811221
KYW548,177.554922856258
KYW549,147.04426981841002
KYW550,539.8702241157889
KYW551,394.0528678226138
KYW552,411.6341814516948
KYW553,782.4951695087752
KYW554,367.49014476521273
KYW555,174.7287127693592
KYW556,992.6737483190573
KYW557,728.7823031093636
KYW558,146.42599563335168
KYW559,588.7912882606997
KYW560,238.18183604213544
KYW561,415.40499405177076
KYW562,517.8817146730808
KYW563,197.48115223323182
KYW564,667.063865235542
KYW565,554.2167428643899
KYW566,767.188317720847
KYW567,139.44252214496748
KYW568,132.40005121214708
KYW569,415.3316127056173
KYW570,128.2299103105335
KYW571,161.5620551285848
KYW572,183.28669452206023
KYW573,129.7868212655139
KYW574,687.4811892087224
KYW575,418.0970503062525
KYW576,225.84456549067988
KYW577,447.02629374268565
KYW578,218.09025150433996
KYW579,507.13123389555426
KYW580,235.7262815292499
KYW581,295.2083204382273
KYW582,161.0972694110344
KYW583,217.04515818928903
KYW584,625.4208167230614
KYW585,1118.106678077068
KYW586,619.191867124467
KYW587,964.4483495030339
KYW588,754.3924912023772
KYW589,1143.5247739401493
KYW590,235.13448241655837
KYW591,178.1254749991063
KYW592,262.1275233067872
KYW593,704.0868982098906
KYW594,165.64570712801032
KYW595,360.5486643763518
KYW596,259.6852096615429
KYW597,622.5368182349304
KYW598,465.02406950027813
KYW599,177.1288666439165
KYW600,329.8846805038313
KYW601,672.6493569023529
KYW602,220.04964746300027
KYW603,167.83906479207843
KYW604,1141.8306711748835
KYW605,504.7909379982332
KYW606,572.4992397029961
KYW607,705.7386119296847
KYW608,1148.3380341199886
KYW609,189.35100175851542
KYW610,540.1466517446158
KYW611,588.6100080132767
KYW612,465.1364626575453
KYW613,340.20651950025234
KYW614,118.52099572716872
KYW615,1160.0034772394235
KYW616,432.24737843707203
KYW617,155.52070601005533
KYW618,356.4136089220393
KYW619,438.66881699874085
KYW620,202.5504276882859
KYW621,194.73385529016866
KYW622,143.36329218387323
KYW623,166.55973678442567
KYW624,149.11957704648154
KYW625,221.28013687958548
KYW626,246.97424053744632
KYW627,353.4115397580826
KYW628,282.4368482179688
KYW629,229.83520782043004
KYW630,401.1228213825494
KYW631,696.3290219208092
KYW632,586.9977954502167
KYW633,449.4710612125169
KYW634,555.7924037269124
KYW635,291.8950002987013
KYW636,449.05146072806957
KYW637,1286.2198789963397
KYW638,868.9480003772497
KYW639,677.669581572404
KYW640,698.0726993031465
KYW641,580.3188540163594
KYW642,495.4228413643124
KYW643,303.832155618181
KYW644,466.16873337451983
KYW645,922.3758250372142
KYW646,184.06145739306513
KYW647,624.4801441943561
KYW648,737.8936859363046
KYW649,188.73525144640638
KYW650,248.5455143133244
KYW651,1096.4083940018077
KYW652,326.22339291488754
KYW653,532.6057901877721
KYW654,246.02845622962838
KYW655,381.2431008341829
KYW656,752.9529135555899
KYW657,597.7028070159645
KYW658,457.0181148174966
KYW659,400.8544256005226
KYW660,290.7586616022209
KYW661,467.4056041582098
KYW662,346.39368716072005
KYW663,1121.8254102049693
KYW664,833.3894852259594
KYW665,594.9910569499862
KYW666,665.7298604682484
KYW667,709.6301098323185
KYW668,164.867988745932
KYW669,797.8485127934055
KYW670,699.021151030742
KYW671,499.4818567438062
KYW672,383.0390838442017
KYW673,217.28434405361094
KYW674,298.8936333412899
KYW675,978.2424221397159
KYW676,288.1299318252553
KYW677,636.1553271271206
KYW678,236.49132852014773
KYW679,517.3685072324798
KYW680,163.78710521786525
KYW681,1070.173149559077
KYW682,241.40076348865935
KYW683,832.9507322143714
KYW684,574.6989161898418
KYW685,1154.5931395665073
KYW686,359.7133319576109
KYW687,334.40766540300694
KYW688,200.78966259786108
KYW689,117.23325105745032
KYW690,640.0372987264061
KYW691,587.6631602840263
KYW692,168.48598310022282
KYW693,218.5841770288412
KYW694,464.6815892889115
KYW695,648.9060442952721
KYW696,419.32904226806943
KYW697,273.8541815596009
KYW698,435.2441989389199
KYW699,406.2490165276011
KYW700,1193.617011120747
KYW701,243.13982239087895
KYW702,151.0974515161792
KYW703,435.9132845436091
KYW704,584.6305619315732
KYW705,510.8352626160405
KYW706,137.8876053639696
KYW707,866.3482822839255
KYW708,546.0481899748996
KYW709,453.1158802674794
KYW710,337.70545768084435
KYW711,931.5171183082573
KYW712,269.4583894449679
KYW713,176.78966551989058
KYW714,1062.0895132021067
KYW715,612.0259653792507
KYW716,307.93386305119793
KYW717,607.5039646510346
KYW718,1217.6386636055106
KYW719,347.0389838513162
KYW720,381.0479853778191
KYW721,298.02356521991334
KYW722,228.38823680503322
KYW723,572.4138046425369
KYW724,244.48539716652027
KYW725,564.7076151272307
KYW726,590.0826432578967
KYW727,758.4957249188737
KYW728,659.1054084279797
KYW729,623.8371055305832
KYW730,435.8192562490422
KYW731,565.5128115371808
KYW732,476.47242970513594
KYW733,1010.8794531611356
KYW734,815.7307410691882
KYW735,515.5344179873392
KYW736,334.0256201905589
KYW737,992.2728182398135
KYW738,711.7363477005916
KYW739,280.2228018032718
KYW740,259.1209520527356
KYW741,254.57238366942767
KYW742,188.5070006733875
KYW743,438.5616993679771
KYW744,468.33484480804145
KYW745,715.8564238546685
KYW746,1029.922775361104
KYW747,343.1706730962548
KYW748,792.3022251685894
KYW749,538.6425482184549
KYW750,489.68579873235154
KYW751,605.9612859369146
KYW752,393.6359239985407
KYW753,995.7736083561657
KYW754,869.6347887999963
KYW755,591.862237443867
KYW756,393.5058186172976
KYW757,666.6286457155353
KYW758,813.3683338149317
KYW759,395.1781122953341
KYW760,1183.098972559529
KYW761,661.8269327780973
KYW762,470.68668174139754
KYW763,484.44240457534534
KYW764,365.53668132000166
KYW765,184.5252866313771
KYW766,331.48074857959057
KYW767,671.6660916188544
KYW768,475.47276545821194
KYW769,176.7977030505658
KYW770,887.1800043670381
KYW771,685.4041786785434
KYW772,462.1145673644453
KYW773,447.37114202171614
KYW774,384.8688221218109
KYW775,781.8514329975351
KYW776,585.4721850845741
KYW777,337.629038002834
KYW778,683.4733686253664
KYW779,525.7744098630368
KYW780,179.34599363245817
KYW781,217.0262859233599
KYW782,273.48633436998597
KYW783,325.87392285565085
KYW784,131.72258976177227
KYW785,226.23932701656474
KYW786,919.0709402064441
KYW787,670.5461276062086
KYW788,374.78871836110505
KYW789,678.7668295868443
KYW790,1016.424061835507
KYW791,541.8632151032691
KYW792,700.0207905362005
KYW793,1034.8060453395728
KYW794,590.6659916617173
KYW795,306.9608589475914
KYW796,784.2427161541481
KYW797,320.6294549844821
KYW798,827.8474775111708
KYW799,521.2172438599207
KYW800,280.46707608066856
KYW801,488.7327520513577
KYW802,513.9073193078856
KYW803,507.13230594105283
KYW804,860.1202402996207
KYW805,373.6670624703007
KYW806,955.5260967506325
KYW807,581.5270198847938
KYW808,1046.0139323038636
KYW809,792.8395220248071
KYW810,783.3314768669507
KYW811,887.2109703807791
KYW812,477.9322273558383
KYW813,435.383058184878
KYW814,749.9675057240933
KYW815,849.7589032287002
KYW816,486.85571401368964
KYW817,706.9206628882195
KYW818,523.9610688116524
KYW819,351.16364146685305
KYW820,400.7892470421519
KYW821,1034.24354258422
KYW822,215.54049293632355
KYW823,533.2967313291418
KYW824,389.4223116765077
KYW825,680.001244847754
KYW826,304.45864023921445
KYW827,566.1092559879114
KYW828,407.27506281979583
KYW829,598.8608908342297
KYW830,305.99812686025024
KYW831,390.9727443356788
KYW832,563.4349971522958
KYW833,945.5797229724506
KYW834,830.7986885685477
KYW835,682.1924713179653
KYW836,644.6816119210386
KYW837,633.032769202032
KYW838,612.1652161038653
KYW839,1109.0544533564246
KYW840,778.156601079145
KYW841,320.3600680426431
KYW842,1067.3902352754674
KYW843,558.8847728027556
KYW844,491.51788152110885
KYW845,784.2773238273853
KYW846,603.2972043879771
KYW847,708.048164227283
KYW848,1180.5685911983821
KYW849,608.7837930412853
KYW850,400.2167313696024
KYW851,396.39256072038444
KYW852,440.9360160818726
KYW853,311.52503398947533
KYW854,377.28391415919623
KYW855,957.355155198016
KYW856,397.3867079680346
KYW857,932.6498336805154
KYW858,448.06610161720903
KYW859,479.7875959831984
KYW860,525.5247662730447
KYW861,664.1441049619253
KYW862,971.7841863228643
KYW863,358.49260138267084
KYW864,344.7448782425004
KYW865,624.0600039151707
KYW866,734.5856012576783
KYW867,430.4804330197408
KYW868,270.7787692383577
KYW869,511.39067445894136
KYW870,467.9666180313706
KYW871,582.8186150400445
KYW872,1074.037467691449
KYW873,315.74194447162085
KYW874,387.1148690274246
KYW875,1197.3652187058995
KYW876,486.76757360404076
KYW877,1075.217547674001
KYW878,578.1068479371668
KYW879,618.0226940081683
KYW880,518.2817924111217
KYW881,318.9665443272865
KYW882,1205.9802490380202
KYW883,793.8860776368012
KYW884,1084.4232828977304
KYW885,521.2523043557679
KYW886,402.20334436471563
KYW887,769.4431712562672
KYW888,375.43076175131074
KYW889,464.2889271915181
KYW890,637.7630166061965
KYW891,709.4356348296162
KYW892,559.7645248614984
KYW893,974.4515074393063
KYW894,548.5349295946936
KYW895,880.7411888831865
KYW896,428.31752563189855
KYW897,962.8603204552844
KYW898,369.7334991465079
KYW899,407.2484881303713
KYW900,284.407207592021
KYW901,645.1060649818819
KYW902,865.9244900504689
KYW903,1118.1171196333496
KYW904,526.2007146245218
KYW905,567.9688153704012
KYW906,624.4322106227472
KYW907,866.7376416548983
KYW908,456.97599907884137
KYW909,644.9410246801016
KYW910,795.5567987426922
KYW911,1043.4191915661822
KYW912,536.4354407502423
KYW913,579.7226434867484
KYW914,332.19139651439434
KYW915,456.67436805254675
KYW916,807.1122045301295
KYW917,1178.4532921254142
KYW918,585.8531796266263
KYW919,746.203620630686
KYW920,268.05618947892856
KYW921,634.2326244030553
KYW922,777.5291825135041
KYW923,579.9418201787548
KYW924,981.9882585454799
KYW925,506.9206978417004
KYW926,633.2826324421939
KYW927,444.9148455903359
KYW928,992.427416073051
KYW929,659.5785122931345
KYW930,689.4579655796508
KYW931,453.27165518307055
KYW932,352.45520734345644
KYW933,514.5077463074638
KYW934,588.7893618830107
KYW935,834.5032090268138
KYW936,1084.0754071887468
KYW937,922.3579076902608
KYW938,443.10074009789827
KYW939,850.1242823077768
KYW940,900.1996031917124
KYW941,637.9574602154942
KYW942,440.0730919570516
KYW943,466.1232367938717
KYW944,561.1707858939421
KYW945,774.038628556413
KYW946,299.21483261700956
KYW947,536.8954902943408
KYW948,1212.7668513837966
KYW949,638.1020062772487
KYW950,679.809192776872
KYW951,969.6842366482762
KYW952,416.04864606481397
KYW953,356.3810229997549
KYW954,602.5721527056278
KYW955,983.7276958914762
KYW956,871.3890432917742
KYW957,561.1392695362771
KYW958,505.13340727186005
KYW959,566.0077210570901
KYW960,531.3468453333235
KYW961,784.652029504297
KYW962,536.7079793478056
KYW963,1021.7317612239684
KYW964,198.00935156265896
KYW965,1055.973453640832
KYW966,310.2633948050419
KYW967,246.24601007426764
KYW968,372.22557395821474
KYW969,877.8784680349434
KYW970,126.12343880119046
KYW971,580.9152410010897
KYW972,581.875803173294
KYW973,1021.1730344120593
KYW974,653.6407364772102
KYW975,226.23932701656474
KYW976,713.6616454492016
KYW977,541.0109793744954
KYW978,310.77071667006874
KYW979,183.32642273385832
KYW980,1055.1258301163257
KYW981,567.5823786905809
KYW982,422.0043335583946
KYW983,471.873194602698
KYW984,718.8753039928298
KYW985,323.1763579195008
KYW986,492.8775693224357
KYW987,548.5279054124358
KYW988,408.62974028860225
KYW989,566.7067529312106
KYW990,1213.662080912139
KYW991,944.2082334910009
KYW992,706.0308075792823
KYW993,401.2004114426639
KYW994,367.59911594602784
KYW995,317.94610018483314
KYW996,306.2232638701871
KYW997,207.3396265725873
KYW998,1112.4849842129431
KYW999,693.5799314890749
KYW1000,612.5895203526193
KYW1001,612.3710308780724
KYW1002,499.2492647463325
KYW1003,419.8053815757155
KYW1004,362.91296706202036
KYW1005,881.9781480336383
KYW1006,445.9077219067292
KYW1007,952.7810481748814
KYW1008,1033.311188619337
KYW1009,313.2351236401815
KYW1010,643.6526532603865
KYW1011,938.3073296352859
KYW1012,272.37636370458495
KYW1013,391.2273273935324
KYW1014,689.7280900337329
KYW1015,585.278043035051
KYW1016,1046.1650747128704
KYW1017,130.39242069718205
KYW1018,672.7629765397854
KYW1019,252.38359670808327
KYW1020,226.23932701656474
KYW1021,388.60167586612147
KYW1022,315.3266657228233
KYW1023,596.3377045801233
KYW1024,912.0773978454331
KYW1025,569.3991398752053
KYW1026,642.8831654905405
KYW1027,1094.8387127501237
KYW1028,900.107042434224
KYW1029,326.449804274628
KYW1030,226.23932701656474
KYW1031,179.38637817675547
KYW1032,492.53038483735986
KYW1033,863.0303616197208
KYW1034,970.6204171627976
KYW1035,735.701547742799
KYW1036,186.74813441715006
KYW1037,383.7305005734915
KYW1038,225.69275332483633
KYW1039,496.6258088971165
KYW1040,282.69202813318185
KYW1041,549.9425188702595
KYW1042,530.4017634111782
KYW1043,1011.238582373977
KYW1044,218.04162138417803
KYW1045,781.3752385275553
KYW1046,651.5034516403022
KYW1047,1056.4882781787705
KYW1048,372.63607268938654
KYW1049,554.0264072072183
KYW1050,260.50350722674295
KYW1051,860.9185791075956
KYW1052,636.0353871280669
KYW1053,576.4203774983495
KYW1054,1195.8615597707899
KYW1055,408.6416760172002
KYW1056,519.7458913344113
KYW1057,1046.6845333078904
KYW1058,1058.947748451422
KYW1059,806.2246679353907
KYW1060,540.1341918758696
KYW1061,550.9096991817469
KYW1062,492.8883290378551
KYW1063,344.8403183839424
KYW1064,129.12012773503682
KYW1065,179.77129688206946
KYW1066,1137.6544231971798
KYW1067,504.62402217766464
KYW1068,311.0448334410565
KYW1069,523.8582747734758
