ID,risk_score
KYW124,0.7346165911137291
KYW125,1.254869461520153
KYW126,1.2819571634697269
KYW127,0.14689878850960575
KYW128,2.2375285460934777
KYW129,0.049304386546675696
KYW130,0.9132810153510528
KYW131,0.8710877342457606
KYW132,1.2792986039458305
KYW133,0.9751443461957433
KYW134,0.43588283879223444
KYW135,-0.41167898560711247
KYW136,1.1886697871252034
KYW137,-0.1624693499059061
KYW138,0.5590429207228614
KYW139,0.3003083476937638
KYW140,3.4392324910066536
KYW141,1.1837300328608742
KYW142,1.0060986023531946
KYW143,1.558517923828007
KYW144,0.9604191407409727
KYW145,0.32341886333016906
KYW146,-0.2565737493634327
KYW147,-0.5384372593909544
KYW148,0.9477380984961994
KYW149,-1.5510634445268356
KYW150,-0.4069827599606825
KYW151,1.6466217903890752
KYW152,1.2345013707225678
KYW153,0.7422024979887994
KYW154,0.03743331644513085
KYW155,0.7687949535372606
KYW156,1.9279602929210642
KYW157,0.6564231922438649
KYW158,-0.08813477365044889
KYW159,0.07385098769039546
KYW160,0.21849699502515368
KYW161,1.5123462245288244
KYW162,2.616910171440552
KYW163,1.4301897604685738
KYW164,2.2034895474452654
KYW165,0.7051473756079966
KYW166,0.8778464812081864
KYW167,0.6328109382440696
KYW168,1.2032781403746124
KYW169,0.06412533495045178
KYW170,2.395476570871628
KYW171,1.4733943577658704
KYW172,0.24616789011907142
KYW173,0.4634266386073318
KYW174,-0.40414999039306726
KYW175,1.884497939699386
KYW176,-0.4410426764492187
KYW177,0.9298957651782925
KYW178,0.5793836673670154
KYW179,0.8737945022336303
KYW180,0.6050794842536291
KYW181,0.5254705916050504
KYW182,2.890275674743379
KYW183,1.7862176637467906
KYW184,3.12645059186962
KYW185,0.8690960453361687
KYW186,3.4522738695346504
KYW187,1.080457166363567
KYW188,0.3681064363306699
KYW189,2.4352583442104603
KYW190,0.2897446641371622
KYW191,0.9934230007414518
KYW192,0.5068719100656369
KYW193,-0.5401224023428484
KYW194,-0.17999789691397916
KYW195,1.3337400187456345
KYW196,-0.22231649602741205
KYW197,1.7208061512044366
KYW198,-0.14758037873775806
KYW199,0.5229544504443624
KYW200,0.37446611515013184
KYW201,3.175254754059102
KYW202,1.9460600031417006
KYW203,1.903340226042888
KYW204,-0.3658423544160682
KYW205,-0.481850099555697
KYW206,1.9418333343728165
KYW207,-0.5623760078953518
KYW208,0.34118322153578684
KYW209,1.8612777133901517
KYW210,2.552668500812449
KYW211,1.8331598818971533
KYW212,-0.5645690440020782
KYW213,1.7915591916132219
KYW214,0.9143998455468851
KYW215,0.9509116459995105
KYW216,0.2894586721726076
KYW217,0.34962360439503426
KYW218,0.6912212085059924
KYW219,2.2355645756731484
KYW220,2.1733113852574557
KYW221,-0.1968401406851273
KYW222,0.17087271701478482
KYW223,3.4558114558604225
KYW224,2.4737628526557476
KYW225,0.849493355318318
KYW226,1.5506184474358646
KYW227,0.6850236217837627
KYW228,0.3041634097887935
KYW229,-0.15203718547469755
KYW230,2.388791404951794
KYW231,0.5702882899451077
KYW232,1.0141867537671518
KYW233,0.502068122576472
KYW234,-0.293714763046938
KYW235,1.5010461316724968
KYW236,0.5657455884711765
KYW237,0.9864092853995147
KYW238,0.6596356727430766
KYW239,0.03680767534023526
KYW240,0.7566329991446505
KYW241,-0.5487646044793666
KYW242,-0.06668730321877382
KYW243,0.7051421579788423
KYW244,-0.4602454919202467
KYW245,-0.32738834387302435
KYW246,0.8238978794167786
KYW247,-0.7268489025485527
KYW248,-0.1915953231919633
KYW249,-0.06505632786501818
KYW250,1.896835122025547
KYW251,1.602407907190574
KYW252,0.809675727848451
KYW253,0.6443377599050875
KYW254,0.9340274178197603
KYW255,0.14940666644933343
KYW256,-0.9539233354862511
KYW257,0.23566173507999888
KYW258,1.1870160849309939
KYW259,0.4682219122820591
KYW260,-0.26140911863417865
KYW261,2.367148583840671
KYW262,0.11944290721271299
KYW263,0.5504526851892466
KYW264,-0.2465561692818578
KYW265,1.0126866538930586
KYW266,0.7228253505381372
KYW267,0.9186872781680099
KYW268,0.7010212983488078
KYW269,0.43874178458412355
KYW270,0.7138894890244438
KYW271,1.8584959604405973
KYW272,0.7588578234744253
KYW273,1.9105603038146368
KYW274,2.8472069918915013
KYW275,0.5685523051703736
KYW276,1.1912502846392912
KYW277,1.6756765715280162
KYW278,2.203675402581721
KYW279,-0.6178897870989074
KYW280,-0.20755344939158119
KYW281,-0.0022822276924971065
KYW282,1.4792871726093744
KYW283,3.206787397164543
KYW284,0.6584734020104643
KYW285,0.507717894743982
KYW286,0.31515262834118724
KYW287,-0.06177340511725571
KYW288,0.3464673024505239
KYW289,-0.054159400296667305
KYW290,-0.32064911960378584
KYW291,0.0577561058631578
KYW292,2.322011522682246
KYW293,0.15864144214763443
KYW294,0.43674567917947327
KYW295,-0.5719708773982762
KYW296,0.4555023257460422
KYW297,0.1039349353755897
KYW298,0.8457595496619924
KYW299,-0.4261229408525477
KYW300,1.2376296053011824
KYW301,2.296568705789873
KYW302,-0.7564847652012259
KYW303,0.21621086386216895
KYW304,0.1609792625377354
KYW305,0.2610212026837425
KYW306,1.8273177132412723
KYW307,1.8991490284137005
KYW308,0.222406558420162
KYW309,-0.09565539108187783
KYW310,1.3233703429870314
KYW311,-0.22182869053698986
KYW312,0.538432555799091
KYW313,0.7014396517876803
KYW314,1.8876148193003766
KYW315,2.466798414990839
KYW316,-0.08702222837135956
KYW317,0.15007957700199806
KYW318,-0.2442990393110789
KYW319,2.218215386518706
KYW320,-0.017664660633832232
KYW321,1.4346455165590588
KYW322,3.130999922619646
KYW323,0.4547341630645855
KYW324,-0.12784684267513616
KYW325,0.014084269990971893
KYW326,0.7181633797543637
KYW327,1.2755954990521037
KYW328,0.14860504972723826
KYW329,2.4743961420559644
KYW330,1.8380348730573217
KYW331,0.7290572347019741
KYW332,1.3692829819199794
KYW333,0.18236555639904795
KYW334,-0.48471978372066643
KYW335,1.2433693193644155
KYW336,-0.1955611435649899
KYW337,2.1362064564016316
KYW338,0.04975055797689347
KYW339,3.798402902619583
KYW340,-0.43024783683143997
KYW341,0.07699159701725808
KYW342,-0.0705919025390879
KYW343,-0.17262676289800755
KYW344,0.6219948421783159
KYW345,0.4068044948874279
KYW346,0.6755639508798484
KYW347,2.8366972534060353
KYW348,2.2083625929867448
KYW349,0.232498662577946
KYW350,0.4416887174077254
KYW351,1.4214538242987658
KYW352,0.0004956895094966533
KYW353,1.008246841445089
KYW354,0.9827512705582253
KYW355,2.5780269976324184
KYW356,0.5421939007939123
KYW357,0.9872152416204409
KYW358,0.14113566156309565
KYW359,0.7803376795366975
KYW360,1.4024940106407726
KYW361,0.7429496691507188
KYW362,1.258804297860493
KYW363,2.919173129732253
KYW364,2.3766913405492414
KYW365,2.9863376332347653
KYW366,-0.509525729621378
KYW367,-0.1844503635925301
KYW368,-0.007525130366307661
KYW369,-0.007015949798366064
KYW370,0.5838763028730696
KYW371,1.7095457253442479
KYW372,0.7804475099996954
KYW373,-0.0521506159290121
KYW374,0.9730137100749763
KYW375,1.6623048110749188
KYW376,2.094635505983734
KYW377,1.8278502080881003
KYW378,-0.12837322332015338
KYW379,1.6701017316126943
KYW380,0.9936784253233881
KYW381,1.1367705816004008
KYW382,2.3501441235308027
KYW383,1.037059617215759
KYW384,2.8839701580670876
KYW385,0.4662830678741651
KYW386,1.6912325421232581
KYW387,2.3630221151812756
KYW388,0.7759158411413313
KYW389,1.163286842522783
KYW390,0.7225777021222233
KYW391,0.4664536776489923
KYW392,0.9568285336565212
KYW393,2.4870824128625086
KYW394,0.4494991930356186
KYW395,0.6381125917639465
KYW396,2.257595607480676
KYW397,0.19659955094123263
KYW398,1.266366353072921
KYW399,0.9249071926866994
KYW400,2.0671066584395104
KYW401,0.7647539458268932
KYW402,1.2125893798613783
KYW403,3.2917786198354926
KYW404,0.19181139192445165
KYW405,0.9796374612660039
KYW406,0.9684226736694208
KYW407,0.3359942982332683
KYW408,0.5010350544166674
KYW409,0.3103778666813464
KYW410,1.3172494311012166
KYW411,0.6261958902750473
KYW412,-0.5360587541786143
KYW413,1.0605591124611695
KYW414,2.0432952629948664
KYW415,0.3503843727465151
KYW416,0.47178760724603286
KYW417,1.552771792741389
KYW418,2.2998712980585387
KYW419,0.5732753147245897
KYW420,0.28669136025754516
KYW421,3.0841407807361323
KYW422,1.3073938474503204
KYW423,0.5826348613392467
KYW424,1.5074146422860275
KYW425,2.236472677506307
KYW426,0.6627383130916191
KYW427,0.7510349047942411
KYW428,1.7414653503024615
KYW429,1.3835491200794559
KYW430,-0.24760408380109
KYW431,-0.09050670603755084
KYW432,0.11819761763772636
KYW433,0.06862668604525288
KYW434,0.28507916808836986
KYW435,0.26513152848850463
KYW436,0.605207665230278
KYW437,0.510239721442212
KYW438,-0.6498585759239581
KYW439,-0.45276900933937636
KYW440,1.8164254132371576
KYW441,2.721415498086571
KYW442,0.0714510858792951
KYW443,0.3440938316216311
KYW444,2.395150135405805
KYW445,0.7158583107277641
KYW446,1.403306440699436
KYW447,0.8560302021698301
KYW448,0.05654421458646209
KYW449,0.5102043105353616
KYW450,2.0888866430992614
KYW451,0.7509479239689546
KYW452,1.0621032277394875
KYW453,1.040929550060567
KYW454,0.33544028597617015
KYW455,2.4284401466831653
KYW456,0.3333111604289471
KYW457,3.647099807160023
KYW458,0.7351883515601372
KYW459,0.9310726426516586
KYW460,2.235574179224309
KYW461,1.9782458014303121
KYW462,0.13514725652767384
KYW463,0.7980356737172842
KYW464,4.427316905336131
KYW465,-0.7036357538690963
KYW466,-0.8337175287471802
KYW467,-0.3937714819360242
KYW468,-0.2844886744160529
KYW469,1.1272401592681924
KYW470,0.8910638982581003
KYW471,1.1185303184904873
KYW472,0.13474933522713173
KYW473,2.1082032067141805
KYW474,1.1196429109604566
KYW475,-0.4424099036780844
KYW476,-0.0406964957395929
KYW477,1.262582765989236
KYW478,0.44183024191896053
KYW479,1.0895710726540906
KYW480,1.384858992528468
KYW481,3.310541491084461
KYW482,1.4340937235809497
KYW483,1.4897534179986927
KYW484,-0.42771227517401467
KYW485,-0.4873129496723516
KYW486,0.6831022681591107
KYW487,0.15254481996040878
KYW488,-0.5976595760543032
KYW489,2.0724948494224593
KYW490,-0.487336634826824
KYW491,0.22032845053962338
KYW492,-0.5504226012322162
KYW493,1.1323581971838554
KYW494,-0.713369451274501
KYW495,1.296469672220121
KYW496,0.12093296361814261
KYW497,-0.11489168394963228
KYW498,0.3767588877429935
KYW499,1.157178566408638
KYW500,1.7117583301824941
KYW501,-0.2860422882419153
KYW502,1.1392062121459061
KYW503,1.6971813530011073
KYW504,1.6130733754797209
KYW505,0.6261835963225446
KYW506,2.614458806191425
KYW507,1.7233390041544132
KYW508,-0.6600858428260309
KYW509,-0.039365957551187734
KYW510,-0.6328025326324418
KYW511,2.2858325583411423
KYW512,-0.5043222829581955
KYW513,-0.017723144800738604
KYW514,0.8644164426586466
KYW515,1.5435017036024596
KYW516,1.5400123664773613
KYW517,-0.6449210157920452
KYW518,-0.778503874325814
KYW519,0.7873823734011123
KYW520,3.4380239847808585
KYW521,0.58737674515152
KYW522,0.6783303098323731
KYW523,1.439591527054883
KYW524,0.6599337138491503
KYW525,0.8834069867489267
KYW526,1.0690327587901065
KYW527,0.22718510999510472
KYW528,0.22264335911600522
KYW529,0.40422564019178575
KYW530,2.7018117860138404
KYW531,-0.2205632776538515
KYW532,0.06985644030845288
KYW533,-0.3290582767511019
KYW534,2.1644313081307174
KYW535,0.46949598382551
KYW536,0.40080762289280536
KYW537,-0.19359510449365602
KYW538,0.8164157038427587
KYW539,1.5621867456767413
KYW540,-0.4789403273692628
KYW541,-0.2770484552802568
KYW542,1.5525724077554157
KYW543,3.4952676780734966
KYW544,1.4556754977079915
KYW545,0.7126729233020941
KYW546,2.6547737894475287
KYW547,0.7586672690935836
KYW548,-0.5236013006762881
KYW549,-0.5210069920125631
KYW550,0.0326875544637323
KYW551,0.22829212775580512
KYW552,-0.18272349692650686
KYW553,1.1236484228126913
KYW554,0.4185778463637978
KYW555,-0.45604896328424577
KYW556,1.979133688949548
KYW557,1.4171954990161288
KYW558,-0.7024441428441351
KYW559,1.0683153948927986
KYW560,-0.05044807869965992
KYW561,0.5493057366079985
KYW562,0.47907137517700693
KYW563,-0.173022972036167
KYW564,1.5694430406367306
KYW565,2.1269255398258533
KYW566,2.609326497898263
KYW567,-0.5992339299651523
KYW568,-0.5669227865299662
KYW569,-0.07958470461625305
KYW570,-0.7954445273319968
KYW571,-0.40742363203294163
KYW572,-0.5791841333357483
KYW573,-0.8052542563579584
KYW574,1.1447652237357009
KYW575,0.04297896554683628
KYW576,-0.18378259710577313
KYW577,0.6819009662495028
KYW578,0.07165413585045509
KYW579,0.4366000279106066
KYW580,-0.24244347459805196
KYW581,0.11801921296718203
KYW582,-0.5211123100564883
KYW583,-0.43866815098958595
KYW584,0.8343575384337921
KYW585,2.4494035831822862
KYW586,1.3714513896866896
KYW587,1.7883334808346671
KYW588,1.6612395030381932
KYW589,3.2009956565020787
KYW590,-0.4330013200589542
KYW591,-0.5757270290316872
KYW592,-0.40008337235333746
KYW593,1.5755269121166688
KYW594,-0.18409574346205476
KYW595,0.32789185327859377
KYW596,0.022104975297395704
KYW597,0.6657911157150619
KYW598,1.4739800329922563
KYW599,-0.28404375399237214
KYW600,-0.3525843690115033
KYW601,1.4832604083334853
KYW602,-0.029846848525984737
KYW603,-0.6403488973712168
KYW604,2.493048516313135
KYW605,0.3807741345781136
KYW606,1.5344292290181019
KYW607,1.007077329303867
KYW608,2.0790751229603006
KYW609,-0.45873136652941454
KYW610,1.1374128018740095
KYW611,0.838987949508741
KYW612,0.6271759581554858
KYW613,-0.1950923718780395
KYW614,-0.7424947621694852
KYW615,2.666316834276383
KYW616,0.263267065115022
KYW617,-0.2754394202663877
KYW618,0.2052914660165824
KYW619,0.6935181355259044
KYW620,-0.742793648426426
KYW621,-0.3928342418879237
KYW622,-0.7425554170305169
KYW623,-0.8826550856423665
KYW624,-0.930102075808604
KYW625,-0.11942277986870416
KYW626,0.09497917135590836
KYW627,-0.19425767484168957
KYW628,-0.027927157309329768
KYW629,-0.10127402439377745
KYW630,0.36085753200066994
KYW631,1.8488253259043288
KYW632,0.9157048865909374
KYW633,0.42407337781362253
KYW634,1.3777008577939933
KYW635,-0.03676472793273659
KYW636,0.01968247003952581
KYW637,2.863573687882087
KYW638,1.4188234106790634
KYW639,1.1832328318468885
KYW640,1.098993299287061
KYW641,0.45474405976510346
KYW642,0.1740758246838092
KYW643,0.36220183291261554
KYW644,0.21968870420033634
KYW645,2.409590527366085
KYW646,-0.48113349241324904
KYW647,0.6955284435062498
KYW648,2.216344833632211
KYW649,-0.348937275907185
KYW650,0.09239231451293398
KYW651,2.113165213786794
KYW652,0.06250167930376734
KYW653,0.24864546955257089
KYW654,-0.34578788681100275
KYW655,-0.0522524783300749
KYW656,0.9260149642381298
KYW657,0.6803747977386323
KYW658,0.8777315531751075
KYW659,0.4300359408170678
KYW660,-0.33313230229242957
KYW661,0.39480348402971216
KYW662,-0.4948819195096022
KYW663,2.0411759437663837
KYW664,2.0831296287466516
KYW665,0.8731076751954868
KYW666,1.2677448909203313
KYW667,1.352127239211409
KYW668,-0.7510960728073725
KYW669,0.7214620247006617
KYW670,1.0927960343319858
KYW671,0.5279593420945672
KYW672,-0.19112170861241476
KYW673,-0.2481470040547702
KYW674,-0.1620223353978276
KYW675,2.0637683800066307
KYW676,0.13454127778340327
KYW677,0.9051339573864674
KYW678,-0.22160441755294025
KYW679,0.3261401719316411
KYW680,-0.33591787188238387
KYW681,2.7702250345628157
KYW682,-0.4848588568091555
KYW683,1.6694461299108336
KYW684,1.5686062859743304
KYW685,2.7864746200708654
KYW686,0.2507365110639578
KYW687,0.8217996744773877
KYW688,-0.2834497766128683
KYW689,-0.7520422385595396
KYW690,2.0489373965212487
KYW691,1.427758005635157
KYW692,-0.6456178354899877
KYW693,-0.6136605125704344
KYW694,0.220863834332234
KYW695,1.227834169530389
KYW696,0.09203318282942281
KYW697,-0.35736169205411494
KYW698,0.15827292393859085
KYW699,0.4314876828651506
KYW700,2.8145487480697806
KYW701,-0.049685006765675485
KYW702,-0.45626480615350656
KYW703,0.5452355544557634
KYW704,2.144091106998453
KYW705,0.37399254824862704
KYW706,-0.5300702018206159
KYW707,2.0971862469729006
KYW708,0.6691837064070243
KYW709,0.23691268613349603
KYW710,0.20328159629300427
KYW711,2.3396884583399986
KYW712,0.05227295820246496
KYW713,-0.4644854201859661
KYW714,2.9965409238886562
KYW715,1.3322287029553608
KYW716,0.15267829749644746
KYW717,1.1226582137888719
KYW718,3.671715973851121
KYW719,0.4843434673820734
KYW720,1.0296568856056916
KYW721,0.05552781796889615
KYW722,-0.17056366164614956
KYW723,1.2072997963126793
KYW724,0.11858662949604498
KYW725,1.22233484268716
KYW726,0.9069103920370803
KYW727,1.4954736696407873
KYW728,0.7172325406017882
KYW729,0.3924731791893626
KYW730,0.5110865877105486
KYW731,1.247293576218331
KYW732,0.9899822675362868
KYW733,4.121676188951653
KYW734,1.854153233497395
KYW735,0.48678203220030225
KYW736,-0.1737689266476367
KYW737,2.6139821803144563
KYW738,1.4868949942168814
KYW739,0.23763724948291798
KYW740,-0.22972322952874824
KYW741,-0.013529248202871056
KYW742,-0.4638495302330695
KYW743,-0.1545059191034694
KYW744,0.4597705455006581
KYW745,1.4766285776734696
KYW746,2.348525009987033
KYW747,0.5494371321053182
KYW748,2.0652989770476045
KYW749,1.3819877353305854
KYW750,0.5799395395457279
KYW751,1.2223402549447182
KYW752,0.994732854421371
KYW753,1.640134081776175
KYW754,2.111359334867849
KYW755,1.007530398135046
KYW756,0.06304042210363489
KYW757,1.9570348229258194
KYW758,1.631592743197354
KYW759,0.2835908472227595
KYW760,2.6864898178661805
KYW761,1.1960303062591366
KYW762,0.13615473789972873
KYW763,0.47623983220927896
KYW764,0.32906049206746135
KYW765,-0.41301889336298303
KYW766,0.47095258267997325
KYW767,0.9967380298918509
KYW768,0.6046554196739379
KYW769,-0.41570439733888925
KYW770,1.7573097615214677
KYW771,1.060753482581801
KYW772,0.4854176344903717
KYW773,0.6176840918396536
KYW774,0.36764531425769464
KYW775,2.4639875810619842
KYW776,1.0955036628012633
KYW777,0.0002919692084674883
KYW778,0.9106665422838023
KYW779,1.4213829463011893
KYW780,-0.41453810865915963
KYW781,-0.177435204054472
KYW782,-0.4002911721790817
KYW783,0.7111709133468546
KYW784,-0.48683417294574033
KYW785,0.232498662577946
KYW786,2.1950695900098034
KYW787,0.8054611942067827
KYW788,0.014430966247062455
KYW789,1.9734039659690528
KYW790,2.23066179372874
KYW791,6.573860233869922
KYW792,1.3282491176004105
KYW793,1.9554500631792038
KYW794,0.7364583047768384
KYW795,0.2968936335799316
KYW796,1.5165185391297478
KYW797,0.07410792266747358
KYW798,1.8377263075803398
KYW799,0.5946020872670214
KYW800,-0.05413566417799727
KYW801,0.7864746689923826
KYW802,0.1680135188442209
KYW803,0.3471919656708505
KYW804,2.3863317177279955
KYW805,0.1361536066331358
KYW806,1.715410847503592
KYW807,0.8290414832963037
KYW808,2.0407070872347632
KYW809,2.233635433540946
KYW810,3.066363584301257
KYW811,2.342873272055986
KYW812,0.8341066783466751
KYW813,0.21852830306097515
KYW814,1.0053797176472905
KYW815,1.5421236459973262
KYW816,0.5532662759926551
KYW817,1.2665667785814831
KYW818,0.4707839752849606
KYW819,-0.1082235957454323
KYW820,0.17222485695745018
KYW821,1.7504204123469829
KYW822,-0.18792149826343948
KYW823,0.05486151301023772
KYW824,0.17458220266450844
KYW825,1.3564162634318158
KYW826,-0.09664932906900943
KYW827,0.6870209196421996
KYW828,0.5717784664926315
KYW829,0.9362311053748135
KYW830,-0.17309177487266572
KYW831,0.16179005310957564
KYW832,0.297201134920104
KYW833,1.9044874544592052
KYW834,1.3363121338662054
KYW835,1.0293690323737361
KYW836,0.7161636313548622
KYW837,0.7702543666387682
KYW838,0.8893787594444548
KYW839,2.2257317318031613
KYW840,1.421399270347802
KYW841,0.06239652448921115
KYW842,2.5642660956777696
KYW843,0.7349802053674357
KYW844,0.43149653334120636
KYW845,0.9971352138379058
KYW846,1.049965698472915
KYW847,2.1767885447236863
KYW848,2.4586146850184885
KYW849,0.7201708049513651
KYW850,-0.4061614979335229
KYW851,0.10122582694442478
KYW852,0.2984451379467309
KYW853,-0.26396976462667326
KYW854,0.02124168689012696
KYW855,1.9945378392997037
KYW856,-0.16682883463783096
KYW857,2.148182749542863
KYW858,0.4094177261902927
KYW859,0.16694228529592497
KYW860,0.6819367949607406
KYW861,1.6312257954109162
KYW862,2.1376479704154323
KYW863,-0.0169217977157794
KYW864,0.02316557316430388
KYW865,0.7839675615246662
KYW866,1.2842242567235733
KYW867,1.0051510748508858
KYW868,-0.3730207176104354
KYW869,0.3877228005206949
KYW870,0.6272664346756089
KYW871,1.0012853170337985
KYW872,2.286360025444201
KYW873,-0.08438951793566808
KYW874,0.12938182147987876
KYW875,2.350729832671665
KYW876,0.5839419699323786
KYW877,2.2115380106295555
KYW878,0.8892777438601852
KYW879,0.5490238371920324
KYW880,0.0068409121828775345
KYW881,0.22984491124041448
KYW882,2.6724684462836406
KYW883,0.705999935587695
KYW884,1.9922463783747333
KYW885,0.3786990117269761
KYW886,0.3533730606383204
KYW887,2.09289724949932
KYW888,0.5551997363760679
KYW889,0.4820952417374645
KYW890,1.2316281193022742
KYW891,1.2524477125287587
KYW892,0.5148325110105725
KYW893,2.096605938282745
KYW894,1.027164741635106
KYW895,1.889226404308828
KYW896,0.2950727326161589
KYW897,1.9941217337361303
KYW898,-0.04587841805994955
KYW899,0.031523426562478155
KYW900,-0.33806466920026895
KYW901,0.601528821331763
KYW902,1.912553840373481
KYW903,2.290792983497786
KYW904,0.5945548368573792
KYW905,0.626299030641071
KYW906,0.8847973957685972
KYW907,1.3335939376619736
KYW908,0.3586837861948812
KYW909,0.717425093441092
KYW910,1.1075908335893287
KYW911,1.8449111303583432
KYW912,0.6874811458304038
KYW913,1.3834025542083537
KYW914,-0.15763779006017534
KYW915,0.5911925790090072
KYW916,1.713199081894671
KYW917,2.4053381195156716
KYW918,0.6686476925049208
KYW919,1.1899101209762883
KYW920,0.4155797843188309
KYW921,0.9494411095699777
KYW922,0.7764060807588008
KYW923,0.9186632220015454
KYW924,2.5072117804708496
KYW925,0.5052788115492356
KYW926,0.6065602179645377
KYW927,0.3724646797154048
KYW928,2.0207470880522562
KYW929,0.9096967624150318
KYW930,0.962363656760289
KYW931,0.3549859609477746
KYW932,0.18482444567548525
KYW933,0.9912632619930903
KYW934,0.920786828464466
KYW935,1.6987876861222264
KYW936,2.118437338045472
KYW937,2.420817106296793
KYW938,0.12738732022602084
KYW939,1.894929562191515
KYW940,1.399216583605516
KYW941,0.6632846987858037
KYW942,0.37057512644564955
KYW943,1.0987784076742515
KYW944,1.0115317293396486
KYW945,1.8270888940128651
KYW946,0.07457238927789508
KYW947,0.4692908981694947
KYW948,3.0598934251031276
KYW949,1.0362420542709487
KYW950,1.1128317399833312
KYW951,2.2064213585253283
KYW952,0.43060109139525654
KYW953,-0.038947163681664336
KYW954,1.172181383562032
KYW955,2.060448211833018
KYW956,1.3715912073553487
KYW957,1.265476934868862
KYW958,0.39175747498298347
KYW959,0.5702900445469574
KYW960,0.26228357994943724
KYW961,1.3194051811260472
KYW962,0.23966531597394056
KYW963,2.9273503235084624
KYW964,-0.6617353066520969
KYW965,2.469970103887372
KYW966,-0.1635300080669305
KYW967,-0.16177519374524396
KYW968,1.4193008767060775
KYW969,1.1603569904280981
KYW970,-0.7514282281161587
KYW971,1.3441334171290373
KYW972,1.7536801960965778
KYW973,2.9505913051205748
KYW974,1.3704055163572162
KYW975,0.232498662577946
KYW976,1.0532097980186834
KYW977,1.091260842855172
KYW978,0.2817915084387872
KYW979,-0.26854059549708353
KYW980,2.676836157372777
KYW981,1.3585653664491562
KYW982,0.13313859276931952
KYW983,-0.1415208141953827
KYW984,1.8565162191695557
KYW985,0.1846845710666206
KYW986,0.6889579863294699
KYW987,1.0785362796849574
KYW988,0.82060623436838
KYW989,0.4972214399741267
KYW990,2.2935891288404187
KYW991,1.8786295220492257
KYW992,0.9208755363806792
KYW993,0.09398555652535281
KYW994,0.9260899722044384
KYW995,0.4296146439231005
