ID,risk_score
KYW138,0.09842534827541773
KYW139,-0.01668656254045174
KYW140,0.2006759450009459
KYW141,0.1329666918443185
KYW142,0.035857308352511295
KYW143,0.143446191712112
KYW144,0.16210206787750553
KYW145,-0.047168325416699464
KYW146,-0.025434560936861864
KYW147,-0.1053114831465744
KYW148,0.11275520512585117
KYW149,-0.038964209073921396
KYW150,-0.07610714968884234
KYW151,0.0851481068969773
KYW152,0.07532851180674571
KYW153,0.05811023481055222
KYW154,0.0639173264327454
KYW155,0.09639241446993857
KYW156,0.12391248902576378
KYW157,0.08496216265863021
KYW158,-0.06688350962697265
KYW159,-0.026273087478478212
KYW160,-0.10484108444185548
KYW161,0.03596912001048157
KYW162,0.05032794511772499
KYW163,0.12338317280416101
KYW164,0.12422707425668816
KYW165,0.10343342043427403
KYW166,0.08465755815543345
KYW167,0.12172967625092787
KYW168,0.04164677745704065
KYW169,-0.08960512929236171
KYW170,0.23800010989145645
KYW171,0.07118802608877961
KYW172,0.03357034659311423
KYW173,0.09744181269769336
KYW174,-0.1438905596594031
KYW175,0.11352514281710854
KYW176,-0.07424966421307896
KYW177,0.1095758731282312
KYW178,-0.0020598414528105076
KYW179,-0.03471846978873564
KYW180,-0.04829515582272867
KYW181,0.053163181588028165
KYW182,0.12234138932193926
KYW183,0.0005868438616365749
KYW184,0.2204007962320222
KYW185,0.03668091234972167
KYW186,0.17952323603912085
KYW187,-0.029695777457226718
KYW188,-0.04464228686059198
KYW189,0.12151939875872082
KYW190,0.004587797671356971
KYW191,0.09425011289150584
KYW192,-0.004795107008014653
KYW193,-0.13327756068773192
KYW194,-0.08158854331091124
KYW195,0.037475251539997735
KYW196,-0.0784064400831899
KYW197,0.027724081590796743
KYW198,-0.107182258770137
KYW199,-0.09532954561339406
KYW200,-0.012484361551657492
KYW201,0.016813240853255435
KYW202,0.03868169910709241
KYW203,0.06215071321991457
KYW204,-0.11242175114484407
KYW205,-0.1455824342012562
KYW206,0.18183814997840214
KYW207,-0.1298550791427471
KYW208,0.06435333851369944
KYW209,0.1137337904474331
KYW210,0.236669027483848
KYW211,0.15293994641599182
KYW212,-0.1175082374096321
KYW213,0.21163793437208617
KYW214,0.025909359227215486
KYW215,0.14019101117664967
KYW216,-0.011059525043782005
KYW217,-0.05557798603668529
KYW218,0.11317391755097288
KYW219,0.19757436301536443
KYW220,0.21993171166920317
KYW221,-0.15024415739803818
KYW222,-0.06723928081882487
KYW223,0.23373134794106207
KYW224,0.20429986822739157
KYW225,0.05212643796285377
KYW226,0.1298518564425936
KYW227,-0.02692169764373415
KYW228,0.10759207028520473
KYW229,-0.11088870602844286
KYW230,0.17673977698780388
KYW231,0.10196384470361218
KYW232,0.13201056060412966
KYW233,-0.027642398853225007
KYW234,-0.06425766499779201
KYW235,0.1133627597737624
KYW236,-0.02012882974221876
KYW237,0.08576258920179085
KYW238,0.03433134468708571
KYW239,-0.04776024800420319
KYW240,-0.024824298461662543
KYW241,-0.11850978233639735
KYW242,-0.00346730725438815
KYW243,0.023120442946199988
KYW244,-0.07573501956571879
KYW245,-0.11857008519208073
KYW246,-0.10925837834696095
KYW247,-0.15401892742678003
KYW248,-0.10950974369478814
KYW249,0.05081343620180133
KYW250,0.1152380923063298
KYW251,0.0807941321663606
KYW252,0.09253339811663523
KYW253,0.1190052754735524
KYW254,0.07341564849114189
KYW255,-0.02805027619802449
KYW256,-0.1636756126893444
KYW257,0.08832283465219389
KYW258,0.1336500710333623
KYW259,-0.0591627594104266
KYW260,-0.14299575322768648
KYW261,0.20078243891025171
KYW262,0.0892972557054602
KYW263,0.10306934574102815
KYW264,-0.1483336796691568
KYW265,0.10937734680064727
KYW266,0.1148944393145157
KYW267,0.038438368438340524
KYW268,0.0502827644573892
KYW269,-0.023639921079240695
KYW270,0.019655764427427547
KYW271,0.09663542431179196
KYW272,0.10215627201754438
KYW273,0.13926863194211467
KYW274,0.20411627223128614
KYW275,0.0807600585084041
KYW276,0.05428332453489391
KYW277,0.18444407918045091
KYW278,0.21768072336022798
KYW279,0.007471988526740192
KYW280,-0.04223740600731762
KYW281,-0.11844575119218578
KYW282,0.11016865054908853
KYW283,0.14672491111244432
KYW284,-0.029415994309722245
KYW285,-0.026778821209868797
KYW286,-0.05594735355032275
KYW287,-0.06749213733874797
KYW288,0.015575558498092234
KYW289,-0.14801511020735092
KYW290,-0.04571077316657414
KYW291,-0.06868222238584118
KYW292,0.21086794906608453
KYW293,0.08268672291979898
KYW294,0.042529188950717174
KYW295,-0.07757823561636963
KYW296,0.08430035500714954
KYW297,-0.06931566873327573
KYW298,0.10304122715184133
KYW299,-0.13855351799273433
KYW300,0.1277907232331392
KYW301,0.08248357974397473
KYW302,-0.16397423798477825
KYW303,-0.049236339332314825
KYW304,-0.0470056561979804
KYW305,-0.029001844094126813
KYW306,0.16474819778376967
KYW307,0.11008049540294668
KYW308,0.11355747809233929
KYW309,-0.06929900662636206
KYW310,0.1361380969607384
KYW311,-0.0752463568471524
KYW312,0.12769559323704194
KYW313,0.007593298760844489
KYW314,0.08786259389550201
KYW315,0.1427669418564044
KYW316,-0.0870015213868942
KYW317,0.0642998473660067
KYW318,-0.006793528341610441
KYW319,0.11918396575338838
KYW320,0.05848398706242425
KYW321,-0.0010638987927929604
KYW322,0.24963400460566443
KYW323,-0.027134335846706
KYW324,-0.09413704971131533
KYW325,0.18189098126869133
KYW326,-0.07577288111669146
KYW327,0.12975925568906604
KYW328,-0.05003945902786372
KYW329,0.20344590868765572
KYW330,0.17969517502665253
KYW331,0.016506414533060128
KYW332,0.14265400735435604
KYW333,0.022489424643879534
KYW334,-0.147671819467868
KYW335,0.06308097630824254
KYW336,-0.08615228431884638
KYW337,0.18492969727354114
KYW338,0.0004782898142706507
KYW339,0.17489963354395022
KYW340,-0.16633236517509725
KYW341,-0.03752698100963473
KYW342,0.03590915789343653
KYW343,-0.06750025808450653
KYW344,0.07085360262662987
KYW345,0.01791971742665119
KYW346,0.09600555533895949
KYW347,0.24610609959724847
KYW348,0.22226414700434985
KYW349,-0.07544533283680946
KYW350,0.06930915338865688
KYW351,0.11414595844537655
KYW352,-0.09116294411639818
KYW353,0.04927288579450157
KYW354,0.010169906606021272
KYW355,0.15069076238854642
KYW356,0.1254689509510341
KYW357,0.13775470959896205
KYW358,-0.08913799323222692
KYW359,-0.0904456198236034
KYW360,-0.03117764185785114
KYW361,0.07183731144096396
KYW362,0.014415455726569224
KYW363,0.23867053281511488
KYW364,0.11723058543974697
KYW365,0.2016894758804794
KYW366,-0.08708153139358829
KYW367,-0.02751950329561766
KYW368,0.005239908212878912
KYW369,-0.08898063280547881
KYW370,0.12856356140951886
KYW371,0.22284326933706344
KYW372,-0.011136006827333756
KYW373,-0.07587120119844228
KYW374,0.11624675215044111
KYW375,0.14853600757112825
KYW376,0.20742774082006082
KYW377,0.03012870979375959
KYW378,-0.12289267654590125
KYW379,0.15705991619928197
KYW380,0.021636679538595504
KYW381,0.1206275539514337
KYW382,0.1501966360648546
KYW383,0.0935302577436543
KYW384,0.2169966247613595
KYW385,-0.06514725565781687
KYW386,0.1725443072909427
KYW387,0.10887051559041162
KYW388,0.1514105855993221
KYW389,0.07423809763765264
KYW390,0.09103629178047808
KYW391,-0.06579716983872781
KYW392,0.1039767431475146
KYW393,0.22619276613504166
KYW394,0.10657908264651456
KYW395,-0.035492188035679856
KYW396,0.12488266018977812
KYW397,-0.03774187381345514
KYW398,0.14545174332144714
KYW399,0.055636174902435186
KYW400,0.1749720375216005
KYW401,-0.009837147254047942
KYW402,-0.027292086344340744
KYW403,0.2523055707349025
KYW404,0.05853510282219468
KYW405,0.11323144721778543
KYW406,0.10556437338997439
KYW407,0.0998871363725371
KYW408,-0.05283230027750794
KYW409,0.08631072597657292
KYW410,0.07851928632412668
KYW411,0.04273435068545785
KYW412,-0.16262053602373103
KYW413,0.03639671329384965
KYW414,0.17868460005004308
KYW415,-0.013191527885508333
KYW416,0.052231957735893404
KYW417,0.10297212366428457
KYW418,0.24348903043660924
KYW419,-0.054920073503221006
KYW420,-0.041546738400187154
KYW421,0.1464752254653844
KYW422,-0.0028975152625338348
KYW423,-0.04721040356647682
KYW424,0.1857643179757925
KYW425,0.11650688795049914
KYW426,-0.045584498760100664
KYW427,0.09585954096319646
KYW428,0.13514725002175978
KYW429,0.08966034667366739
KYW430,-0.09543773017457405
KYW431,-0.07289431530398141
KYW432,-0.13087802867024823
KYW433,-0.1039359737435223
KYW434,-0.004869724792264845
KYW435,-0.05186762076741453
KYW436,0.07522180592470076
KYW437,0.022354943027977196
KYW438,-0.1360827219353696
KYW439,-0.0699043040885119
KYW440,0.1310659532754936
KYW441,0.24007347245908245
KYW442,0.10971775596235787
KYW443,0.10929279542628889
KYW444,0.23851480747316936
KYW445,0.1213151710582753
KYW446,0.03286919065063065
KYW447,0.05967133803256197
KYW448,-0.030616102047808288
KYW449,0.06122543639256602
KYW450,0.22161801886134047
KYW451,0.024405847084502497
KYW452,0.17077294985198047
KYW453,0.12017118159596604
KYW454,-0.013246310761550391
KYW455,0.15488935942174645
KYW456,0.13736015417393027
KYW457,0.21303469658157018
KYW458,-0.018974173756221298
KYW459,0.1797699429848594
KYW460,0.19380485990150423
KYW461,0.225442208704737
KYW462,-0.05570769015988355
KYW463,0.14225635683777282
KYW464,0.2049376814155737
KYW465,-0.11961769932148263
KYW466,-0.1778444164639208
KYW467,-0.0750694226498974
KYW468,-0.07416865739033401
KYW469,0.054252326052554034
KYW470,0.10077538746559739
KYW471,0.10774306791392742
KYW472,-0.008942916554703835
KYW473,0.14341303354400672
KYW474,0.08389298921327226
KYW475,0.08836495438838783
KYW476,-0.12689461605414865
KYW477,0.1840762664062019
KYW478,-0.036686517439473626
KYW479,0.19171521925741952
KYW480,0.08420508506030028
KYW481,0.187914521081061
KYW482,0.12346441401301293
KYW483,0.045443835951486176
KYW484,-0.07531460355929141
KYW485,-0.12176418990830636
KYW486,0.04688201135745426
KYW487,-0.03710876322228087
KYW488,-0.0816383815523081
KYW489,0.20767924829294457
KYW490,-0.07658813273488395
KYW491,-0.1483790001973564
KYW492,-0.09110596728836853
KYW493,0.11068919031352548
KYW494,-0.08213057026490823
KYW495,0.07563737084261192
KYW496,-0.12721364393661158
KYW497,-0.07491210333638205
KYW498,0.0654413423334465
KYW499,0.11871775491353699
KYW500,0.1936034485598089
KYW501,-0.06917905541037675
KYW502,0.07267372240835424
KYW503,0.13190814789004895
KYW504,0.06562379199995642
KYW505,-0.009165556108723763
KYW506,0.1852282368055538
KYW507,0.16889536572438046
KYW508,-0.15664614658369896
KYW509,-0.07646554382713955
KYW510,-0.08720380582369107
KYW511,0.12616569556792917
KYW512,-0.12193295149599344
KYW513,-0.07679439219058519
KYW514,0.03601593187518011
KYW515,0.07798223556031639
KYW516,0.12641244175369176
KYW517,-0.14256631339770337
KYW518,-0.1618481310942421
KYW519,0.07325915783013795
KYW520,0.17729874980275254
KYW521,0.03956120230494445
KYW522,0.06286703582571075
KYW523,0.19632596047728157
KYW524,-0.023008855918621073
KYW525,0.07950137429968047
KYW526,0.01587910066164933
KYW527,0.01025518050323037
KYW528,0.009279211984831386
KYW529,0.005766416402384072
KYW530,0.20198001925350872
KYW531,-0.01725132818207312
KYW532,-0.06784571131599557
KYW533,-0.12353986104924415
KYW534,-0.02366282945412314
KYW535,0.03234028410994333
KYW536,0.0846820285797656
KYW537,-0.06003088370539187
KYW538,-0.026486317547219022
KYW539,0.1489265183016198
KYW540,-0.0675471192823702
KYW541,-0.08847098308131393
KYW542,0.12234770503992178
KYW543,0.2509016924999238
KYW544,0.12808209009844404
KYW545,-0.11369852155908916
KYW546,0.19322864144082913
KYW547,0.02345882745941549
KYW548,-0.07642164026705275
KYW549,-0.1151202260494683
KYW550,0.0784446629436257
KYW551,-0.015332704968096807
KYW552,-0.043828621544800724
KYW553,0.1720362521302778
KYW554,-0.02718162083105119
KYW555,-0.11552268046918691
KYW556,0.10368518734159
KYW557,0.0906660480654274
KYW558,-0.15310586831408737
KYW559,0.06624177322085321
KYW560,-0.0623818251807018
KYW561,0.01687598566948947
KYW562,0.11749754248355039
KYW563,-0.07657617048055734
KYW564,0.12656836525745271
KYW565,0.09289573862321675
KYW566,0.11207603360309644
KYW567,-0.14123527941391256
KYW568,-0.12265922899925778
KYW569,-0.027251429513880203
KYW570,-0.16260620290548192
KYW571,-0.1332829812468771
KYW572,-0.11774008464339539
KYW573,-0.15546958502936256
KYW574,0.08095012693608683
KYW575,0.021991168351932953
KYW576,-0.10144366415847945
KYW577,0.04963589652240332
KYW578,-0.12048140874374778
KYW579,0.08610573776140869
KYW580,-0.07315584261579333
KYW581,0.00920917183926037
KYW582,-0.09048039538835821
KYW583,-0.13458536398854037
KYW584,0.03205339699380946
KYW585,0.21322412580506428
KYW586,0.09738380863227183
KYW587,0.19206381065483608
KYW588,0.11352902879692656
KYW589,0.18617051411846253
KYW590,-0.0754723599472264
KYW591,-0.14433777146435636
KYW592,-0.01809647847930567
KYW593,0.12726048497809625
KYW594,-0.15428124861327083
KYW595,-0.035846744672749384
KYW596,0.020145433808344004
KYW597,0.10891577250718268
KYW598,0.0249748460692104
KYW599,-0.11605281570384447
KYW600,-0.04820112058345273
KYW601,0.09727005691155052
KYW602,-0.05101891557022905
KYW603,-0.08847965728212358
KYW604,0.22467381769435515
KYW605,0.09050949992473122
KYW606,0.08061801736285772
KYW607,0.10500848880101252
KYW608,0.20480258606324642
KYW609,-0.09748299176544785
KYW610,0.08725383521437008
KYW611,0.07797137627028757
KYW612,0.08066429213020156
KYW613,0.03115782952623834
KYW614,-0.16412178584053524
KYW615,0.18796364529479517
KYW616,-0.017264715869711084
KYW617,-0.1490134241536245
KYW618,0.030622585488760783
KYW619,0.008702294542239726
KYW620,-0.06402520361247914
KYW621,-0.12469735236411544
KYW622,-0.12932914507040075
KYW623,-0.16833847986411668
KYW624,-0.15029679850820613
KYW625,-0.08870766486072049
KYW626,-0.09447672534235052
KYW627,-0.019866618340543537
KYW628,-0.016746076214868108
KYW629,-0.013918179469755263
KYW630,-0.0164576318934053
KYW631,0.14538173643889152
KYW632,0.12076235618289156
KYW633,0.026934421086602458
KYW634,0.1006146902788195
KYW635,-0.03530604948681889
KYW636,0.08649354492511196
KYW637,0.2522455375573679
KYW638,0.11519411113567161
KYW639,0.10686386370299537
KYW640,0.11954738328473234
KYW641,0.006639506588923378
KYW642,0.111229257055708
KYW643,0.006040004118859738
KYW644,0.013161147098521684
KYW645,0.167833386623488
KYW646,-0.11383642869475638
KYW647,0.11668965731326413
KYW648,0.03682041263650672
KYW649,-0.07462307616264835
KYW650,-0.12046350199886471
KYW651,0.1979018198863781
KYW652,-0.06419782041794803
KYW653,0.1111140080677897
KYW654,-0.121650565622914
KYW655,-0.07283573072443542
KYW656,0.05187812209700824
KYW657,0.12868992752058145
KYW658,0.007602618680164688
KYW659,-0.1020612952681526
KYW660,-0.081098467776712
KYW661,-0.01398273428026094
KYW662,-0.05393787807435794
KYW663,0.1904224027743675
KYW664,0.15997903141225336
KYW665,0.04711055975977503
KYW666,0.0887639390067391
KYW667,0.13232071649107524
KYW668,-0.16817238558274664
KYW669,0.14007190019703317
KYW670,0.13204906202858957
KYW671,0.034379350338396016
KYW672,-0.01008780233465794
KYW673,-0.06024690214319106
KYW674,-0.045065933178188515
KYW675,0.165429606950314
KYW676,-0.03749385085669616
KYW677,0.10972481925569044
KYW678,-0.06657384500843613
KYW679,0.10116842316771167
KYW680,-0.16160299975814307
KYW681,0.14280255117892843
KYW682,-0.13890383416925936
KYW683,0.07426341134664646
KYW684,0.12209696648927201
KYW685,0.23852115595697412
KYW686,-0.005660573716324609
KYW687,-0.00904298285125013
KYW688,-0.07501312560790079
KYW689,-0.17255956060415328
KYW690,0.09237707534435372
KYW691,-0.006828643482550051
KYW692,-0.11165359720168662
KYW693,-0.09605285651773526
KYW694,0.037574762319352396
KYW695,0.021885619743690445
KYW696,0.03673850860487382
KYW697,-0.01922616852459241
KYW698,-0.04256424743283456
KYW699,0.006647966005948792
KYW700,0.252436849349661
KYW701,-0.12043758047295536
KYW702,-0.13827785515544516
KYW703,0.007975809193828292
KYW704,0.14154998777575864
KYW705,-0.02395610477299064
KYW706,-0.14520036042990322
KYW707,0.16120491366459752
KYW708,0.10020021491966641
KYW709,-0.09411282862995318
KYW710,-0.04811735321725513
KYW711,0.12968472779919557
KYW712,-0.07816819545331813
KYW713,-0.07734783550114434
KYW714,0.16693448827877866
KYW715,0.11510064494180326
KYW716,-0.0652536706543141
KYW717,0.1300178209738852
KYW718,0.2542245060212912
KYW719,0.06505724338475721
KYW720,-0.030550897448669723
KYW721,-0.06193420051886586
KYW722,-0.05991322319982374
KYW723,0.08320658531931235
KYW724,-0.08451010454196987
KYW725,0.05004432011497273
KYW726,0.11505248785228905
KYW727,0.1666032907029762
KYW728,0.10755203226863348
KYW729,0.12436378971579007
KYW730,-0.019369030428654968
KYW731,-0.020024054459765833
KYW732,0.019974928389274706
KYW733,0.13416875765861797
KYW734,0.13626771646797362
KYW735,0.000985987147482838
KYW736,-0.043616881346834536
KYW737,0.2308648375930284
KYW738,0.12408328111470303
KYW739,-0.05591653944067058
KYW740,-0.09291012412922936
KYW741,-0.0894266862554479
KYW742,-0.07391107900518804
KYW743,-0.06331982429117351
KYW744,0.03440136784768149
KYW745,0.12894568995117456
KYW746,0.13895451899173505
KYW747,-0.04455054882864589
KYW748,0.15027786833643308
KYW749,-0.012778169035330194
KYW750,0.06057846777506289
KYW751,0.11104244431040065
KYW752,-0.018758378745827996
KYW753,0.1282382843007087
KYW754,0.05724756967167782
KYW755,0.1366089163347348
KYW756,-0.06591679430554023
KYW757,0.1084920248306473
KYW758,0.13541270721325363
KYW759,-0.09562327428764297
KYW760,0.23598276972360843
KYW761,0.12741856665854137
KYW762,0.10859826541464801
KYW763,-0.034763499645163454
KYW764,-0.01997029323475493
KYW765,-0.0904915854019081
KYW766,-0.0161008454221723
KYW767,0.10768213174622186
KYW768,0.008365497142764885
KYW769,-0.07519747326279011
KYW770,0.12757997152137715
KYW771,0.12247721113578951
KYW772,0.1145573937086863
KYW773,-0.03753065640750982
KYW774,0.07387112434758203
KYW775,0.11350368015409057
KYW776,0.02566011193006724
KYW777,-0.019686987796637807
KYW778,0.12024544644150056
KYW779,0.05703997542280256
KYW780,-0.1230031534202502
KYW781,-0.06746454948395796
KYW782,-0.03356739173188829
KYW783,-0.04981430614449855
KYW784,-0.15119248864567367
KYW785,-0.07544533283680946
KYW786,0.22775334994810537
KYW787,0.056546798504975626
KYW788,-0.041417316596053626
KYW789,0.1449353153621474
KYW790,0.18297391184849157
KYW791,0.05984951535813542
KYW792,0.1417405961930306
KYW793,0.13243516548120937
KYW794,0.1353550493281714
KYW795,-0.09638189756591221
KYW796,0.20848533917309314
KYW797,0.013283147241829045
KYW798,0.20594583086023885
KYW799,0.08707282458610914
KYW800,-0.05598033018907806
KYW801,0.09094602437284774
KYW802,0.09784228766529804
KYW803,-0.020156563199171206
KYW804,0.1864072534149553
KYW805,-0.040814987775964165
KYW806,0.2055752809366602
KYW807,0.13706374301729593
KYW808,0.22702921065853277
KYW809,0.13857810188618921
KYW810,0.1935980819965077
KYW811,0.21525488625834335
KYW812,0.08401889454566676
KYW813,0.09698826493795622
KYW814,0.11960744003999509
KYW815,0.22222361736549978
KYW816,0.08463680914366298
KYW817,0.16688222468426614
KYW818,0.08859247051412869
KYW819,0.002369286939373598
KYW820,-0.02685901168741116
KYW821,0.22808366244596553
KYW822,-0.07448586780629045
KYW823,0.08708555692051956
KYW824,0.08438585783117125
KYW825,0.11579320348015458
KYW826,-0.005103790388876007
KYW827,0.10131601235972668
KYW828,0.033354039172391284
KYW829,0.09482989102888294
KYW830,-0.05043710093387648
KYW831,0.018226993626029496
KYW832,0.13685768038704427
KYW833,0.13744335271365793
KYW834,0.15614263985021679
KYW835,0.04700499037609603
KYW836,0.1636130788307431
KYW837,0.10112229268289975
KYW838,0.048604855755821456
KYW839,0.2296947293223838
KYW840,0.14192451034399348
KYW841,0.0377494202689825
KYW842,0.2418786349425246
KYW843,0.11242202323030309
KYW844,0.09605391823180968
KYW845,0.1401015819688635
KYW846,0.11213385258387651
KYW847,0.10504744533063981
KYW848,0.2388809460908404
KYW849,0.10834439991967452
KYW850,0.06809792469088505
KYW851,0.07586037107381581
KYW852,-0.030322554271900233
KYW853,0.04611851248425409
KYW854,0.02825853421154058
KYW855,0.20754774131998457
KYW856,0.07264604815166875
KYW857,0.20943836318683998
KYW858,-0.03074852014574506
KYW859,0.037787053287635076
KYW860,0.05793505744770824
KYW861,0.04108611694806916
KYW862,0.21738432144511685
KYW863,0.05191318990660066
KYW864,0.053595545148700866
KYW865,0.08392330512624427
KYW866,0.08385815325424609
KYW867,0.08653710224807347
KYW868,-0.04820025104442272
KYW869,0.07449885939544497
KYW870,-0.0259913275062552
KYW871,0.14385236965822673
KYW872,0.15805555120282505
KYW873,-0.05573077985878627
KYW874,0.006932938506528723
KYW875,0.18843745241002796
KYW876,0.08401566099559694
KYW877,0.2180640502162175
KYW878,0.12055632702287378
KYW879,0.10238217093384888
KYW880,0.13011182436225285
KYW881,0.01576192305001319
KYW882,0.23735464461477215
KYW883,0.14385922302385468
KYW884,0.20484349707194735
KYW885,0.0966559862499221
KYW886,0.0135581614855256
KYW887,0.17281677524061936
KYW888,0.012721774655038718
KYW889,0.0635744597817118
KYW890,0.08928975434257247
KYW891,0.11365408354177495
KYW892,0.10414602453207288
KYW893,0.2165485817048312
KYW894,0.048635749036694244
KYW895,0.17889883029170833
KYW896,0.017899105594845827
KYW897,0.19936243266541084
KYW898,-0.03503668962736979
KYW899,0.010773172148151176
KYW900,-0.03047573305589528
KYW901,0.1693439193216064
KYW902,0.23965010075931462
KYW903,0.20124251066964258
KYW904,0.0821690715952734
KYW905,0.06403982245577138
KYW906,0.12656073895863496
KYW907,0.15275130650698263
KYW908,0.09325999259641292
KYW909,0.08225472320241534
KYW910,0.10661437788483966
KYW911,0.16335030751598567
KYW912,0.09958273375394655
KYW913,0.03844085809791356
KYW914,0.004532997696360605
KYW915,0.06811765720235509
KYW916,0.1870912428996215
KYW917,0.22542147594891454
KYW918,0.11096729481696481
KYW919,0.13606452378715767
KYW920,-0.03855862177575533
KYW921,0.14973605753807376
KYW922,0.12537168269280743
KYW923,0.09428512680666878
KYW924,0.2392503682102555
KYW925,0.06807412040622267
KYW926,0.1392072880293036
KYW927,0.006958520833815842
KYW928,0.2013719281137572
KYW929,0.16705141876385843
KYW930,0.15905314328113507
KYW931,-0.04054814587100149
KYW932,-0.033333782724300244
KYW933,0.08357471447694327
KYW934,0.09741568039931417
KYW935,0.16651998864289883
KYW936,0.20097727401236437
KYW937,0.12515556779402373
KYW938,0.09607920660108005
KYW939,0.1950386334555446
KYW940,0.2085546032834214
KYW941,0.08779012964887349
KYW942,0.08892477651468969
KYW943,0.0641457738311217
KYW944,0.08728755317412447
KYW945,0.14884838425671149
KYW946,0.0019443232706643555
KYW947,0.12332380093321609
KYW948,0.2477512034356138
KYW949,0.15966558727545271
KYW950,0.11713985231368414
KYW951,0.1902737638380394
KYW952,0.003948191375364022
KYW953,0.012268048554930827
KYW954,0.038218124653967976
KYW955,0.16653829727231353
KYW956,0.14127348749878954
KYW957,0.10233777194576502
KYW958,0.04534262014701061
KYW959,0.10512925045375007
KYW960,0.0516620843166951
KYW961,0.13065830015296043
KYW962,0.11042557631401848
KYW963,0.2278365245013515
KYW964,-0.07948223585542179
KYW965,0.2098291212928306
KYW966,0.0425059090891246
KYW967,-0.12387482672495785
KYW968,-0.04540393450885546
KYW969,0.10810667153265273
KYW970,-0.16842455730665865
KYW971,-0.011473146164580497
KYW972,-0.01016745201678689
KYW973,0.22249101498258528
KYW974,0.1629716266653741
KYW975,-0.07544533283680946
