ID,risk_score
KYW145,-0.07150342286826544
KYW146,-0.015686965878169153
KYW147,-0.06592385685494795
KYW148,0.059568120400368914
KYW149,-0.022187125873733324
KYW150,-0.0584009180337135
KYW151,0.04105224020455074
KYW152,0.04149758474264322
KYW153,0.042593844585248286
KYW154,0.0257773343330172
KYW155,0.06404367103772693
KYW156,0.07035680267990645
KYW157,0.04996634139486971
KYW158,-0.0459374960579462
KYW159,-0.014615567690195423
KYW160,-0.06157449006464858
KYW161,0.033062061326546745
KYW162,0.028777260999938208
KYW163,0.07167700935001013
KYW164,0.06649853299963714
KYW165,0.07003001380376118
KYW166,0.0327331675967663
KYW167,0.0718544290822309
KYW168,0.06018316980635754
KYW169,-0.04368243095488107
KYW170,0.13517778117173543
KYW171,0.057822942201645106
KYW172,0.01406298286137587
KYW173,0.04911264319461378
KYW174,-0.08936810712362488
KYW175,0.05793097888254808
KYW176,-0.041971398328503856
KYW177,0.05449383601711464
KYW178,0.010260433709641355
KYW179,-0.03592677630133934
KYW180,-0.04693612886819377
KYW181,0.032623903814869626
KYW182,0.0465198052892893
KYW183,0.01960603920892174
KYW184,0.11960326429635788
KYW185,-0.0034069324614322428
KYW186,0.09713450979482911
KYW187,-0.02281138887524962
KYW188,-0.03483795062121524
KYW189,0.06701618948597679
KYW190,0.013034284129603174
KYW191,0.053335273063422596
KYW192,-8.616663932150864e-05
KYW193,-0.09656575288822981
KYW194,-0.050952838021805696
KYW195,0.006082429506804332
KYW196,-0.04051932787600602
KYW197,0.024620782854504718
KYW198,-0.01871166830744734
KYW199,-0.06097813036091784
KYW200,-0.008893447250952115
KYW201,-0.0001743660203179068
KYW202,0.01019952972567762
KYW203,0.020166648502217416
KYW204,-0.07167000775662836
KYW205,-0.08785802236349387
KYW206,0.10263485827303961
KYW207,-0.07672645473576174
KYW208,0.03198248548733723
KYW209,0.05570715638078218
KYW210,0.13540410145866597
KYW211,0.09962943543794323
KYW212,-0.07646995827747856
KYW213,0.12332904830895758
KYW214,0.06604793879738298
KYW215,0.08434289281564662
KYW216,0.0012345777943840433
KYW217,-0.04072433979970818
KYW218,0.05767958171111947
KYW219,0.10717444010710798
KYW220,0.11995281101858957
KYW221,-0.09834996197173321
KYW222,-0.03818964366383148
KYW223,0.1309810624056059
KYW224,0.11123860733142979
KYW225,0.018641986520026747
KYW226,0.0663729781531484
KYW227,-0.01635074328521069
KYW228,0.06309186183390031
KYW229,-0.027931994097205516
KYW230,0.09656425463462004
KYW231,0.053701435619679806
KYW232,0.08005384673542414
KYW233,-0.01389795204834405
KYW234,-0.025095378442443778
KYW235,0.07836065776676727
KYW236,-0.008800176699211102
KYW237,0.041071839749528126
KYW238,0.016744101509575816
KYW239,-0.0067465329601338565
KYW240,0.0027149059401735437
KYW241,-0.07209781911372613
KYW242,-0.0026329173639572374
KYW243,-0.010597991807778073
KYW244,-0.054230521460350456
KYW245,-0.0858339927557388
KYW246,-0.06768808367991615
KYW247,-0.09337083985553939
KYW248,-0.0592648368147586
KYW249,0.021090521411734228
KYW250,0.06599158967973684
KYW251,0.058583982578130724
KYW252,0.046445269424908654
KYW253,0.07068868529531322
KYW254,0.059178691149552105
KYW255,0.006166600781078205
KYW256,-0.0996925523576654
KYW257,0.04502678659856037
KYW258,0.08058989231470425
KYW259,-0.025371387191873974
KYW260,-0.09582277441918693
KYW261,0.11211430108249022
KYW262,0.05335311559055935
KYW263,0.060905632176493
KYW264,-0.095367894299684
KYW265,0.06357980589768436
KYW266,0.061733817858427145
KYW267,0.025317405984289724
KYW268,0.04471743829467183
KYW269,-0.0018900007323139714
KYW270,0.017162799740915717
KYW271,0.06583860716708213
KYW272,0.05309387957443797
KYW273,0.07968951240380127
KYW274,0.11150931500629041
KYW275,0.04285205630412374
KYW276,0.03164351082383149
KYW277,0.10555588792496674
KYW278,0.12558299706150367
KYW279,0.011837342752913219
KYW280,-0.0025578278483414313
KYW281,-0.07277659116490011
KYW282,0.04737488177009143
KYW283,0.08565464115131291
KYW284,-0.026828738467928638
KYW285,-0.0051160220526795
KYW286,-0.014369617212117377
KYW287,-0.0411390924066236
KYW288,0.005565694836435386
KYW289,-0.09116722541710903
KYW290,-0.02092924135510986
KYW291,-0.05285463983124747
KYW292,0.11605379374574037
KYW293,0.05344370472552016
KYW294,0.012980476049037829
KYW295,-0.04905587715880965
KYW296,0.041446611281073416
KYW297,-0.04243568581315868
KYW298,0.05837425060663348
KYW299,-0.09623470656040056
KYW300,0.07635610318741576
KYW301,0.05377564354279777
KYW302,-0.10159037420706588
KYW303,-0.014874390709542634
KYW304,-0.02287038663024764
KYW305,-0.012445430080023316
KYW306,0.10026145180625949
KYW307,0.05863901552537461
KYW308,0.08108446875055861
KYW309,-0.02968937543711162
KYW310,0.08082547611968699
KYW311,-0.057388395444946075
KYW312,0.07186488419496348
KYW313,0.010343942866953124
KYW314,0.06797772648702956
KYW315,0.087466534473623
KYW316,-0.04514769939535011
KYW317,0.03343715931152
KYW318,0.010179762781152549
KYW319,0.04333703790373471
KYW320,0.02542574521332576
KYW321,0.04199588247548113
KYW322,0.14159679079727303
KYW323,-0.022844295084340913
KYW324,-0.04754592160495051
KYW325,0.09523672201952145
KYW326,-0.03666937150322652
KYW327,0.08851778260171667
KYW328,-0.023904867493426855
KYW329,0.11188186126866913
KYW330,0.10194131919340434
KYW331,-1.9105628974440728e-05
KYW332,0.08358600726338887
KYW333,0.011296305686820628
KYW334,-0.09869546855176609
KYW335,0.048654648903606046
KYW336,-0.052194332216450326
KYW337,0.0998262520404522
KYW338,0.007569258389612201
KYW339,0.09401230355348925
KYW340,-0.10240797325582655
KYW341,-0.05062121520655729
KYW342,0.018700619342238732
KYW343,-0.03851245925582641
KYW344,0.029242729080278827
KYW345,0.01215018586264797
KYW346,0.05146760837988599
KYW347,0.13712692288235978
KYW348,0.125696000556283
KYW349,-0.053860518570936655
KYW350,0.02873522574449645
KYW351,0.06315277380288724
KYW352,-0.04531621232563893
KYW353,0.04540989842996046
KYW354,0.018382990029371535
KYW355,0.08899900674900847
KYW356,0.06466193904743595
KYW357,0.07996121503918288
KYW358,-0.03843420686765302
KYW359,-0.04349580556389722
KYW360,-0.03742269402256605
KYW361,0.03339989812605905
KYW362,0.020030409811488587
KYW363,0.13245413638042308
KYW364,0.0786122616303228
KYW365,0.10964728882222632
KYW366,-0.058822707929840935
KYW367,-0.03565802773256079
KYW368,0.016385558836802625
KYW369,-0.03924732974793487
KYW370,0.07564555657494304
KYW371,0.12480419077828331
KYW372,0.0015214000386048134
KYW373,-0.046519180470454335
KYW374,0.06369166139694524
KYW375,0.06441714870131879
KYW376,0.11332922989253572
KYW377,0.016143161708041805
KYW378,-0.07449502993445158
KYW379,0.08771205295953492
KYW380,0.026321395017504978
KYW381,0.07437394002788766
KYW382,0.08850955024882583
KYW383,0.05465450852747436
KYW384,0.11594151486236737
KYW385,-0.04013497452981693
KYW386,0.09208086283784292
KYW387,0.07527183316909725
KYW388,0.086745846975528
KYW389,0.07617654725929283
KYW390,0.06312583275161468
KYW391,-0.044265144256493506
KYW392,0.055870583300986966
KYW393,0.12406865524899326
KYW394,0.04640196458668168
KYW395,-0.02650126873306415
KYW396,0.06977158317714809
KYW397,0.004304019778387364
KYW398,0.08795205240129432
KYW399,0.03607131292587048
KYW400,0.09840532049431396
KYW401,0.009816221441058348
KYW402,0.009509368363436833
KYW403,0.1416250083924586
KYW404,0.045321090034675264
KYW405,0.05397291903631494
KYW406,0.07265032037242453
KYW407,0.05607004207975759
KYW408,0.01064124370737401
KYW409,0.03990161373983721
KYW410,0.04074073429053757
KYW411,0.0206654389669228
KYW412,-0.10070147376423037
KYW413,0.011326680089125586
KYW414,0.10487075935467614
KYW415,0.034425001010069275
KYW416,0.038008162850581985
KYW417,0.04531055123467852
KYW418,0.1375307087883033
KYW419,-0.03872682197858659
KYW420,-0.023224455926671182
KYW421,0.0913192456949775
KYW422,0.00994987868808667
KYW423,-0.028208375294949725
KYW424,0.10501937480271838
KYW425,0.07417314002312814
KYW426,-0.027878843993188577
KYW427,0.039550291522420955
KYW428,0.07820936987414716
KYW429,0.030546399820044104
KYW430,-0.05012075784875563
KYW431,-0.02809218213081417
KYW432,-0.0755358956295359
KYW433,-0.05962727047898817
KYW434,0.01809235403224063
KYW435,-0.04372591998415341
KYW436,0.04057775273279737
KYW437,0.009335948996250983
KYW438,-0.08297197279945115
KYW439,-0.047097722983453154
KYW440,0.06902924184931578
KYW441,0.12840719228430097
KYW442,0.045138061340102884
KYW443,0.06024374838299697
KYW444,0.13430054138274977
KYW445,0.06329801403805398
KYW446,0.0675081598633582
KYW447,0.024733129077670325
KYW448,0.0057705275626993005
KYW449,0.03282528210543651
KYW450,0.1254474437049973
KYW451,0.03821420355772994
KYW452,0.09207616302898484
KYW453,0.06839968549484453
KYW454,-0.02999499618834546
KYW455,0.09816433544677117
KYW456,0.06978262397375315
KYW457,0.11567092497460753
KYW458,-0.06039237689614009
KYW459,0.10433518089747908
KYW460,0.10836533903808238
KYW461,0.12753488524504838
KYW462,-0.06254579633835462
KYW463,0.08117389928955641
KYW464,0.11522019224989416
KYW465,-0.07160623222789957
KYW466,-0.1139594841066046
KYW467,-0.03970761072377631
KYW468,-0.04787760689433978
KYW469,0.04020810927725042
KYW470,0.06658106719046944
KYW471,0.04284630215454189
KYW472,0.010868813585202372
KYW473,0.08704129076390761
KYW474,0.053333463038382774
KYW475,0.04202164745639776
KYW476,-0.07480616940842377
KYW477,0.10842686773368804
KYW478,-0.06450992394022036
KYW479,0.10957672944475369
KYW480,0.03976599571040819
KYW481,0.10916220251829077
KYW482,0.08270442534995133
KYW483,0.01976668553302782
KYW484,-0.04658548478889177
KYW485,-0.08805913522870511
KYW486,0.0214680000417102
KYW487,-0.016814309760997202
KYW488,-0.05391510154458502
KYW489,0.11253801912946058
KYW490,-0.04886015580873171
KYW491,-0.09459064239232058
KYW492,-0.06100815112395109
KYW493,0.06389787824278874
KYW494,-0.04858520472666821
KYW495,0.03725374632503445
KYW496,-0.06880463373934606
KYW497,-0.061352247619355336
KYW498,0.02845081465122697
KYW499,0.06485458225853208
KYW500,0.1090455565714876
KYW501,-0.0417834935070537
KYW502,0.036011892697050706
KYW503,0.08152545985563733
KYW504,0.029090945094260304
KYW505,-0.04947724664950958
KYW506,0.10242985470801008
KYW507,0.09710225829584898
KYW508,-0.10134409788022061
KYW509,-0.05596884222888768
KYW510,-0.06523822929790253
KYW511,0.08028041011947887
KYW512,-0.07803004719703201
KYW513,-0.059264759714764144
KYW514,0.03611644908007975
KYW515,0.04361213345056732
KYW516,0.08601760577780383
KYW517,-0.09041683888576395
KYW518,-0.1045481742235469
KYW519,0.044344454908853095
KYW520,0.09026217894127948
KYW521,0.014794229022127263
KYW522,0.04747411186190938
KYW523,0.1083833163918946
KYW524,0.012463479252293517
KYW525,0.031696581519678364
KYW526,-0.012086721749920797
KYW527,0.021346549424758218
KYW528,0.004520502855409498
KYW529,0.004082357362083493
KYW530,0.11601516860946108
KYW531,-0.011166132894202627
KYW532,-0.043851949275171054
KYW533,-0.08471328175455384
KYW534,-0.017315617469953592
KYW535,0.0217010828262805
KYW536,0.049519164094072636
KYW537,-0.02937762518059457
KYW538,-0.004853705888409281
KYW539,0.07676392803485511
KYW540,-0.04584661585411001
KYW541,-0.0713178553802296
KYW542,0.06571557347421014
KYW543,0.1395926324336484
KYW544,0.0869142276860225
KYW545,-0.0966509158674073
KYW546,0.10200434859621862
KYW547,0.025055563673475105
KYW548,-0.04766926374039702
KYW549,-0.07624805662125672
KYW550,0.0672098218520867
KYW551,-0.010393308086548978
KYW552,-0.05224296093944585
KYW553,0.09752003039091779
KYW554,-0.03186202174034217
KYW555,-0.0743068153189392
KYW556,0.07003716347875268
KYW557,0.05843761989514843
KYW558,-0.08482478124229488
KYW559,0.032575674668133055
KYW560,-0.017570066008293906
KYW561,0.007271192975144425
KYW562,0.08786631558731578
KYW563,-0.05694234674230528
KYW564,0.06575603284906961
KYW565,0.04614312733056244
KYW566,0.04703113028895789
KYW567,-0.08700048521421808
KYW568,-0.08495609942202696
KYW569,-0.015938082270150415
KYW570,-0.10317239495725587
KYW571,-0.07720891001135188
KYW572,-0.07685346324447796
KYW573,-0.0967138299158407
KYW574,0.03546514634502807
KYW575,0.009246322294262114
KYW576,-0.06766791500238709
KYW577,0.03137790935961199
KYW578,-0.0892709635936834
KYW579,0.04689267885223997
KYW580,-0.042660450522051384
KYW581,0.0018355782330203708
KYW582,-0.06532591792758813
KYW583,-0.08358900901851088
KYW584,0.011360381702585477
KYW585,0.12317404289829355
KYW586,0.046105641743832325
KYW587,0.11538263356039184
KYW588,0.05405185449668743
KYW589,0.10652399698004142
KYW590,-0.05456571751166508
KYW591,-0.08293575916065585
KYW592,-0.012215421106003807
KYW593,0.08126457157828687
KYW594,-0.09793452741393437
KYW595,-0.0289958721714024
KYW596,0.013552842260575954
KYW597,0.0629913477215578
KYW598,-0.003232370771021049
KYW599,-0.07886810816262792
KYW600,-0.06392798587639784
KYW601,0.05056267960108774
KYW602,-0.03125794374634578
KYW603,-0.05900740518547332
KYW604,0.12508994748210528
KYW605,0.05507359168554142
KYW606,0.05720881968093755
KYW607,0.050552162698560825
KYW608,0.11319147971891423
KYW609,-0.05649393236520941
KYW610,0.053613532350144225
KYW611,0.05144405114375907
KYW612,0.04354131764008927
KYW613,0.01354824445887283
KYW614,-0.09918891472163446
KYW615,0.10225438905381466
KYW616,-0.006728838195115814
KYW617,-0.09710331971788425
KYW618,0.008117791682920103
KYW619,0.001372549624427846
KYW620,-0.04216583057572591
KYW621,-0.08730992600262923
KYW622,-0.0908522125156904
KYW623,-0.10737256475839461
KYW624,-0.11188141586707312
KYW625,-0.053129954193370105
KYW626,-0.052182263096785295
KYW627,-0.014015802859208924
KYW628,0.005435522107951696
KYW629,-0.0002749501760699908
KYW630,0.011653780979363884
KYW631,0.0711122441284874
KYW632,0.07224245646516991
KYW633,0.019186583238093077
KYW634,0.056767110070364286
KYW635,-0.022543630990833056
KYW636,0.04079729468025594
KYW637,0.1419277226364983
KYW638,0.06560881735473477
KYW639,0.05696264753239621
KYW640,0.06696050363388
KYW641,0.031379312036933685
KYW642,0.06067455185237236
KYW643,0.031217520510396175
KYW644,0.010156599653027572
KYW645,0.09588507912235084
KYW646,-0.0752378926129877
KYW647,0.06666816288505391
KYW648,0.02323567171341078
KYW649,-0.04323231858124689
KYW650,-0.0783064229333127
KYW651,0.10379909990977838
KYW652,-0.02877687534248832
KYW653,0.06235130323066452
KYW654,-0.056464312320553774
KYW655,-0.047922779749757324
KYW656,0.024088008553358894
KYW657,0.06983618428804539
KYW658,-0.007460017106517948
KYW659,-0.04354159377904879
KYW660,-0.043414776173089205
KYW661,0.0066261222203148
KYW662,0.0001606107347906907
KYW663,0.11174584749677732
KYW664,0.08527968504343335
KYW665,0.03464687478071965
KYW666,0.06983175214089715
KYW667,0.08394656291170349
KYW668,-0.10656995603236671
KYW669,0.08103334157907313
KYW670,0.07392708838188282
KYW671,0.02763963558765458
KYW672,-0.007506749768271536
KYW673,-0.01968488413846582
KYW674,-0.0280031198731009
KYW675,0.09819823040573013
KYW676,-0.039171203367682754
KYW677,0.0651362455167554
KYW678,-0.055325019096256124
KYW679,0.050362942656366406
KYW680,-0.10154546632919224
KYW681,0.08866480871322824
KYW682,-0.10138331839440302
KYW683,0.025440198482806785
KYW684,0.06609975419346102
KYW685,0.13286024792283918
KYW686,0.025514849375117683
KYW687,0.0061297047103746685
KYW688,-0.05391210941228562
KYW689,-0.11097817125114144
KYW690,0.04507229480752975
KYW691,0.008983937304946043
KYW692,-0.0756895038239245
KYW693,-0.0617848081331076
KYW694,0.015022899760342493
KYW695,0.06298471802951947
KYW696,0.02601156130936069
KYW697,-0.013110269896324748
KYW698,-0.05436058150889596
KYW699,0.010275378490973845
KYW700,0.14175791212718622
KYW701,-0.058894700442401346
KYW702,-0.0825031408413211
KYW703,-0.015256968920492654
KYW704,0.0743959287715531
KYW705,0.0064868089965637475
KYW706,-0.08692781461120784
KYW707,0.08137457110066623
KYW708,0.0427799338334903
KYW709,-0.05244391854117566
KYW710,-0.022794958797299685
KYW711,0.08168598892365492
KYW712,-0.05472480623411644
KYW713,-0.04450462069573597
KYW714,0.09308738375610788
KYW715,0.068345859711016
KYW716,-0.038459977316423456
KYW717,0.08045346871475031
KYW718,0.14227603360868477
KYW719,0.04134297701776432
KYW720,-0.010486723603135005
KYW721,-0.02669893966239101
KYW722,-0.03489958499714108
KYW723,0.038607972513476856
KYW724,-0.04739433487524105
KYW725,0.030731868196308198
KYW726,0.07043555030357035
KYW727,0.09086112426747196
KYW728,0.05966388023400504
KYW729,0.07324063063456365
KYW730,-0.03509190166779985
KYW731,0.01428285202481664
KYW732,0.05731032610337943
KYW733,0.07956285600443891
KYW734,0.0855798747039082
KYW735,-0.0024722570952152266
KYW736,-0.03233042600915776
KYW737,0.13092024555204543
KYW738,0.08994697151014118
KYW739,-0.04051356035539526
KYW740,-0.05754752349617794
KYW741,-0.035951422191098835
KYW742,-0.04062079164451032
KYW743,-0.06718327024392136
KYW744,0.00715308512180663
KYW745,0.06411619467876824
KYW746,0.08417748187229289
KYW747,-0.015722010629265
KYW748,0.08365224987239249
KYW749,-0.0015862513852663931
KYW750,0.04200907648709295
KYW751,0.06981557740869969
KYW752,-0.021183886359298337
KYW753,0.07766115744790121
KYW754,0.038227284836238766
KYW755,0.06495542642430666
KYW756,-0.0024277932030185166
KYW757,0.06854403118449864
KYW758,0.08474430072539614
KYW759,-0.05361270217551357
KYW760,0.13244341441701304
KYW761,0.06611239810244167
KYW762,0.04944773295799979
KYW763,4.218442708412656e-05
KYW764,0.001855935387388854
KYW765,-0.07397764896339645
KYW766,-0.02759336256818015
KYW767,0.05746244089040774
KYW768,0.0015335334889399915
KYW769,-0.04453284611596512
KYW770,0.08373471454406939
KYW771,0.0664509576766922
KYW772,0.06629621590982042
KYW773,0.010093071211885137
KYW774,0.043608793424130106
KYW775,0.05987146418221004
KYW776,0.02208948253851162
KYW777,-0.08200525406585817
KYW778,0.06268237300450426
KYW779,0.03517601734325092
KYW780,-0.06875300121281827
KYW781,-0.029846897290517576
KYW782,-0.05759892337435517
KYW783,-0.03308155461744574
KYW784,-0.08925431408057022
KYW785,-0.053860518570936655
KYW786,0.12701853828598017
KYW787,0.03735162330449183
KYW788,-0.06224242326401632
KYW789,0.07984528367344675
KYW790,0.10961634405205674
KYW791,0.033944258872834
KYW792,0.0833998207855326
KYW793,0.08927396183981781
KYW794,0.07316465953500814
KYW795,-0.05531296504128949
KYW796,0.1200415624084573
KYW797,-0.011023807362364694
KYW798,0.11382293471668654
KYW799,0.05226221800619125
KYW800,-0.024322674176099516
KYW801,0.046501875455669826
KYW802,0.04198257704264612
KYW803,0.06245448969750163
KYW804,0.09873203986295258
KYW805,-0.05635720757421361
KYW806,0.11960241098883234
KYW807,0.07864426630622796
KYW808,0.12830727919658919
KYW809,0.06808720119931926
KYW810,0.10500629381992081
KYW811,0.11994433386427755
KYW812,0.046224733752983825
KYW813,0.055715639163007036
KYW814,0.07618505686980477
KYW815,0.12363355639973775
KYW816,0.03956869998280191
KYW817,0.09047731182004862
KYW818,0.04968786608884351
KYW819,0.00480330995044463
KYW820,0.004062944137716114
KYW821,0.12239463870688774
KYW822,-0.0329929251520613
KYW823,0.047173686903495535
KYW824,0.04758579707246626
KYW825,0.06842051624474531
KYW826,-0.004979103691430731
KYW827,0.06107671639479094
KYW828,0.022011434397756983
KYW829,0.0766817501188204
KYW830,-0.030300159583422935
KYW831,0.01023940000120276
KYW832,0.08748237211732594
KYW833,0.08248340190538449
KYW834,0.09017509463571827
KYW835,0.02197812221079447
KYW836,0.09228397044783207
KYW837,0.04674526174208195
KYW838,0.023702135799122438
KYW839,0.12885636782987783
KYW840,0.07833383084127316
KYW841,0.021957789173851144
KYW842,0.13360939065529978
KYW843,0.05418804422609892
KYW844,0.05059682842515408
KYW845,0.07959147592773935
KYW846,0.06509915741834811
KYW847,0.05044145186166383
KYW848,0.13502438860701588
KYW849,0.061819402919573316
KYW850,0.035744901901407715
KYW851,0.037234206612157414
KYW852,-0.009418969994629817
KYW853,0.02917083823602965
KYW854,0.008384985156615175
KYW855,0.1165390478485056
KYW856,0.03808035478220552
KYW857,0.11589938237076064
KYW858,-0.013262548053937215
KYW859,0.027020008951837312
KYW860,0.05176723591932915
KYW861,0.0275538923993609
KYW862,0.1207698275657153
KYW863,0.02968289663313096
KYW864,0.03475373547664725
KYW865,0.07265032839959544
KYW866,0.04484432053179883
KYW867,0.05532128395332116
KYW868,-0.032820703918977526
KYW869,0.0343268487565115
KYW870,-0.043167572635781803
KYW871,0.07349869780982038
KYW872,0.09539722939375346
KYW873,-0.033169090319756206
KYW874,0.00935268683559131
KYW875,0.1117893437987809
KYW876,0.045984927424723765
KYW877,0.12396169649285334
KYW878,0.06369890891709257
KYW879,0.060873403812211554
KYW880,0.06108561853571413
KYW881,0.024912249891270184
KYW882,0.13445336493309876
KYW883,0.08115840964765968
KYW884,0.1126734592047857
KYW885,0.0649527975974408
KYW886,0.05855657198844971
KYW887,0.10592509903379344
KYW888,-0.0034555639845800933
KYW889,0.03700063424173679
KYW890,0.04901333384946392
KYW891,0.056499284898423215
KYW892,0.06718559727470164
KYW893,0.12105172124019668
KYW894,0.028643800863385114
KYW895,0.10016122057392922
KYW896,0.01207837749915669
KYW897,0.11270678318027529
KYW898,-0.021784310799542166
KYW899,-4.535479230506936e-05
KYW900,-0.04339741759443017
KYW901,0.09483587648493412
KYW902,0.13545621415269657
KYW903,0.11234939807658632
KYW904,0.05639513339079052
KYW905,0.03045362007994064
KYW906,0.0759835182818924
KYW907,0.08672777720984402
KYW908,0.04357471427025801
KYW909,0.05416636171441163
KYW910,0.05304335201753439
KYW911,0.10267995756403114
KYW912,0.05604867191313822
KYW913,0.014144514258969718
KYW914,0.001274731759930755
KYW915,0.029477155922219854
KYW916,0.1078766418390471
KYW917,0.12413188294641768
KYW918,0.06826104477454055
KYW919,0.08542953486346777
KYW920,-0.0286384958349714
KYW921,0.08303259453921313
KYW922,0.07230639795280638
KYW923,0.06066256740874025
KYW924,0.1293132401339909
KYW925,0.03189464413362104
KYW926,0.0794356185663832
KYW927,0.0011118136330342853
KYW928,0.11015896008585885
KYW929,0.09674236528022895
KYW930,0.09434544386241557
KYW931,-0.015948379066402636
KYW932,-0.027045151707310876
KYW933,0.04412587262652074
KYW934,0.04976875131500981
KYW935,0.09699570988923724
KYW936,0.11253663762513018
KYW937,0.08919457873330924
KYW938,0.061970392338253265
KYW939,0.10511594152794337
KYW940,0.11894019118888592
KYW941,0.04803957985955143
KYW942,0.05187903760220704
KYW943,0.03957653932678861
KYW944,0.042208726994454944
KYW945,0.08793261054483004
KYW946,-0.0009777968785926279
KYW947,0.0667405804468559
KYW948,0.14162251850827592
KYW949,0.08924578041731826
KYW950,0.0878811597319503
KYW951,0.10164740837353166
KYW952,-0.001632333589368923
KYW953,0.005494232907908157
KYW954,0.011314392022564046
KYW955,0.09305247986497274
KYW956,0.08113150794794273
KYW957,0.06292313211413542
KYW958,0.023479280180322873
KYW959,0.061726515205368135
KYW960,0.030543614795524664
KYW961,0.07176104822233142
KYW962,0.05723596931639742
KYW963,0.1279329081841079
KYW964,-0.056330901711494255
KYW965,0.11652072647746292
KYW966,0.014438508051728475
KYW967,-0.07090059453225077
KYW968,-0.04588377194308317
KYW969,0.07652201725005799
KYW970,-0.1049864214408469
KYW971,0.01762198055687718
KYW972,0.0030035190887204755
KYW973,0.1231388731999135
KYW974,0.09709105821138062
