ID,risk_score
KYW124,543.6341952716285
KYW125,474.3020653374097
KYW126,658.1661387374436
KYW127,399.97468205238783
KYW128,825.6712580900677
KYW129,315.7273010557368
KYW130,607.1211246924325
KYW131,619.6180030771584
KYW132,599.7458533864684
KYW133,702.7001839143126
KYW134,523.9938391928986
KYW135,270.29540656172605
KYW136,702.5102781506167
KYW137,238.30355481061974
KYW138,483.5955876260418
KYW139,361.0030761950226
KYW140,931.8917269231375
KYW141,567.9835657411852
KYW142,585.9324477861101
KYW143,743.3464720329807
KYW144,616.2013330221605
KYW145,339.75271718921977
KYW146,274.0888453535664
KYW147,178.11890656676084
KYW148,653.9648071225747
KYW149,332.48800718216705
KYW150,292.02175262403557
KYW151,616.1721713976051
KYW152,393.5023477185704
KYW153,614.1760046447242
KYW154,338.50714116273866
KYW155,681.6206628166227
KYW156,676.9067156438655
KYW157,526.394328804301
KYW158,254.16301570705292
KYW159,386.7143612420832
KYW160,348.0045509368579
KYW161,487.1346379278497
KYW162,830.7733959418239
KYW163,622.1242136512931
KYW164,604.0194948843115
KYW165,588.1984619234711
KYW166,457.36871111988745
KYW167,639.4196848692585
KYW168,503.3363921795725
KYW169,268.0210011040945
KYW170,1120.989320457358
KYW171,666.0507242812881
KYW172,422.77510535259233
KYW173,537.5725967101035
KYW174,223.46153781838794
KYW175,529.1443046048464
KYW176,204.04908553668048
KYW177,651.3104979626778
KYW178,449.8845862420309
KYW179,556.1472825450252
KYW180,394.8825098215786
KYW181,510.46813529022666
KYW182,600.0767840473948
KYW183,562.2515607188437
KYW184,1122.7056745101258
KYW185,451.5831458070267
KYW186,954.8154498794552
KYW187,385.6198357598482
KYW188,410.45853340537263
KYW189,656.0653494400177
KYW190,340.82437871086455
KYW191,509.84133451748613
KYW192,349.07695906118204
KYW193,213.508218557195
KYW194,217.0468229977589
KYW195,460.1389969363912
KYW196,221.33073114265073
KYW197,488.8981611368758
KYW198,269.4164331998538
KYW199,280.2903472704548
KYW200,361.0575040167071
KYW201,571.7527419104165
KYW202,482.11407091479737
KYW203,537.9764667714737
KYW204,227.20845317076632
KYW205,174.09966786361036
KYW206,790.3757769369065
KYW207,199.5198138244796
KYW208,410.8475488406433
KYW209,718.6377800984021
KYW210,971.7790395112704
KYW211,674.0260393910888
KYW212,169.1884539952126
KYW213,770.9216314736528
KYW214,475.51344855332155
KYW215,689.7591703983552
KYW216,297.5900684734393
KYW217,322.49468451228023
KYW218,544.1248139032251
KYW219,773.6702914934021
KYW220,937.7261516796742
KYW221,227.10832454842998
KYW222,273.39280742456043
KYW223,899.5710661797107
KYW224,875.5362495727314
KYW225,416.7360008875929
KYW226,694.8989613163586
KYW227,357.2805883447791
KYW228,421.7911624899967
KYW229,283.38007877184975
KYW230,658.8226508861746
KYW231,523.5212606317147
KYW232,608.9287032297573
KYW233,462.0591613508994
KYW234,230.6596569558587
KYW235,673.153863354214
KYW236,413.52708885708785
KYW237,512.0570183478578
KYW238,418.3244188184941
KYW239,339.2737404135162
KYW240,415.2304548021607
KYW241,176.4530367464636
KYW242,366.3746613001073
KYW243,409.74586810351644
KYW244,236.23039937162315
KYW245,228.81487578219182
KYW246,304.18089937230513
KYW247,165.92431216428577
KYW248,331.09611462948436
KYW249,376.00103660338726
KYW250,594.1571074214844
KYW251,669.2162515536534
KYW252,525.6186977657115
KYW253,576.5443452304854
KYW254,550.3352514495879
KYW255,356.53463139589076
KYW256,182.4085147698194
KYW257,442.03718346661
KYW258,721.7380348908894
KYW259,466.434808435277
KYW260,222.78413983581714
KYW261,939.4039126608255
KYW262,370.01089919900545
KYW263,512.0443488255775
KYW264,205.8425785780103
KYW265,594.2584601823559
KYW266,530.6885376462234
KYW267,593.7383955115423
KYW268,477.32497302632726
KYW269,322.0896486288978
KYW270,414.081178316114
KYW271,835.4889162872352
KYW272,539.8635223096725
KYW273,599.0445530396187
KYW274,722.4006840345381
KYW275,517.5485008681484
KYW276,612.6071929534806
KYW277,869.9372671551374
KYW278,1046.2321317820456
KYW279,509.4043945971911
KYW280,280.68909817256724
KYW281,318.02355892962856
KYW282,541.0842665709831
KYW283,1051.9903168357291
KYW284,493.0315618870122
KYW285,389.0925711669898
KYW286,344.4066317932868
KYW287,376.0386493740042
KYW288,453.6095036897638
KYW289,266.69126874635714
KYW290,213.12627732551604
KYW291,263.52383207849607
KYW292,1032.7219576815385
KYW293,470.10436120948714
KYW294,415.9904307696513
KYW295,191.46357274551323
KYW296,505.91026427454244
KYW297,325.25642225091553
KYW298,493.32697652895246
KYW299,199.98674504441354
KYW300,690.5270263482538
KYW301,545.8988740495761
KYW302,147.07777939168324
KYW303,260.7834887464946
KYW304,296.5984965743067
KYW305,401.83917236035774
KYW306,794.579244203456
KYW307,839.2752834848159
KYW308,605.0886522616919
KYW309,255.70279316962205
KYW310,634.8360296731868
KYW311,240.7893610824282
KYW312,561.9400842618298
KYW313,570.1756439086801
KYW314,788.3925292258557
KYW315,883.7405871592835
KYW316,287.32143428138954
KYW317,368.67095442064544
KYW318,490.2400901213512
KYW319,601.5792078051717
KYW320,335.98444810281586
KYW321,609.1564178088692
KYW322,1098.6014373431321
KYW323,374.7775698928635
KYW324,283.1257750002515
KYW325,780.5315299798541
KYW326,474.62607074231704
KYW327,813.1118268205286
KYW328,357.45541821965554
KYW329,940.4146100702326
KYW330,806.0660273089699
KYW331,460.43339766151786
KYW332,701.1288592918775
KYW333,418.21883448962075
KYW334,205.58799759695702
KYW335,687.0062265964382
KYW336,262.19954493874656
KYW337,823.9875532846812
KYW338,353.4677827459524
KYW339,754.6553086500309
KYW340,218.3925925642179
KYW341,355.69892678335
KYW342,365.732860672233
KYW343,278.95800530116975
KYW344,504.3827862808401
KYW345,418.9077273851783
KYW346,559.8865090564965
KYW347,996.5854398614755
KYW348,854.5908233080834
KYW349,245.53880438178209
KYW350,466.0849190146376
KYW351,502.9987423183641
KYW352,369.8985864795821
KYW353,543.5049171278216
KYW354,590.8879368151852
KYW355,1027.264192743587
KYW356,530.9873776605816
KYW357,656.8141992734904
KYW358,336.2949829407475
KYW359,416.52738884905483
KYW360,355.99265440968276
KYW361,396.5348148454729
KYW362,516.6012863530649
KYW363,1087.1914463861076
KYW364,876.0553018154707
KYW365,1008.5128683338685
KYW366,220.34513331046475
KYW367,308.8065215787551
KYW368,397.1702377274002
KYW369,390.71544597516197
KYW370,547.9282327502509
KYW371,864.346020670079
KYW372,427.91515624668926
KYW373,260.0136442144025
KYW374,556.0058590650319
KYW375,769.0814875093041
KYW376,946.9977126502771
KYW377,662.9341596028695
KYW378,305.48484703735943
KYW379,700.2534439384452
KYW380,513.9506959744965
KYW381,688.9445835229949
KYW382,694.8650109713764
KYW383,582.4513495643805
KYW384,925.0614280547218
KYW385,301.37080858620675
KYW386,689.2194630195288
KYW387,867.1517385218598
KYW388,536.6519152682357
KYW389,643.0408543525706
KYW390,620.7454294484281
KYW391,292.0253585246996
KYW392,541.5554043171162
KYW393,929.7563865468237
KYW394,438.2632050634605
KYW395,476.66058550874874
KYW396,606.6197292418974
KYW397,481.65795308019364
KYW398,626.7790974468145
KYW399,625.4595802201978
KYW400,662.0361156792943
KYW401,465.23352261677076
KYW402,525.3625068708526
KYW403,926.8147391895811
KYW404,476.2416777021703
KYW405,533.5957535642812
KYW406,649.2642626974904
KYW407,431.00525996134905
KYW408,406.61572953039575
KYW409,421.6088111193587
KYW410,629.0528496453612
KYW411,565.5225913624063
KYW412,244.27425286216211
KYW413,603.7028556077713
KYW414,766.9649537820375
KYW415,381.8619061926741
KYW416,464.6389473999423
KYW417,563.2313335883999
KYW418,1041.0632058941114
KYW419,385.21847526606865
KYW420,380.5748609183921
KYW421,730.3830327914991
KYW422,590.1009700904291
KYW423,409.406692135273
KYW424,804.7242551446186
KYW425,949.6935734555781
KYW426,359.241286288744
KYW427,531.8593404351614
KYW428,655.5780008394764
KYW429,520.4035808627458
KYW430,223.1057174786792
KYW431,292.66996117228297
KYW432,329.66043128356625
KYW433,305.68067194797334
KYW434,463.44130728532133
KYW435,305.6690426858191
KYW436,499.38071460900727
KYW437,520.1149541785959
KYW438,224.55285669930768
KYW439,235.40786981181975
KYW440,707.5112594877005
KYW441,948.6022576584511
KYW442,428.4170649757422
KYW443,497.05266714005
KYW444,1048.6706975220904
KYW445,543.771341509585
KYW446,519.9257003023235
KYW447,388.2691014617898
KYW448,399.7734440600312
KYW449,480.875676542619
KYW450,932.4070861459699
KYW451,432.92406688826173
KYW452,662.730113642762
KYW453,673.0023707391421
KYW454,463.04232785239174
KYW455,745.6462963869554
KYW456,615.323317644447
KYW457,851.7961692320539
KYW458,472.6430993449091
KYW459,585.1260353904112
KYW460,932.7552804543424
KYW461,965.6654475636059
KYW462,372.1235446134967
KYW463,584.8100678393879
KYW464,926.5647755570822
KYW465,195.2453096448922
KYW466,147.72709199053787
KYW467,221.6276018212689
KYW468,226.8855243432856
KYW469,640.6213689950972
KYW470,527.3604190600605
KYW471,623.9082730488016
KYW472,359.29215329209575
KYW473,965.5985976774838
KYW474,555.4175786430524
KYW475,414.44773160068894
KYW476,261.6665674230559
KYW477,727.7908301382337
KYW478,455.7375590909158
KYW479,642.752046618965
KYW480,600.0265058895329
KYW481,870.2604570282545
KYW482,583.8189862029553
KYW483,421.72433679662066
KYW484,214.1270448592355
KYW485,203.23552277585364
KYW486,447.550328594853
KYW487,340.81820457168755
KYW488,188.42278401547838
KYW489,895.1980253199139
KYW490,186.41651865444342
KYW491,220.7737381962544
KYW492,182.0429964919673
KYW493,480.8476024676331
KYW494,220.87304768471688
KYW495,470.5646175118973
KYW496,287.9274468365447
KYW497,213.7610212100765
KYW498,432.8696285264148
KYW499,539.3775137697244
KYW500,854.1917505774027
KYW501,244.52295826655927
KYW502,669.8659710611923
KYW503,703.3430611722948
KYW504,499.84229578565936
KYW505,481.9389740785897
KYW506,1028.2161402199215
KYW507,710.71029398229
KYW508,159.8012579234934
KYW509,238.24061113181733
KYW510,181.39016029105136
KYW511,961.9994288015954
KYW512,175.4563834092088
KYW513,239.76709409401042
KYW514,408.82661468440455
KYW515,613.6387967796642
KYW516,636.5715077457488
KYW517,177.6877484142484
KYW518,151.31415501636607
KYW519,508.87549685042467
KYW520,861.0927843541406
KYW521,483.6467182501473
KYW522,435.2641592765762
KYW523,774.5010559423719
KYW524,399.1429749492318
KYW525,551.0258794138733
KYW526,452.6791875958735
KYW527,387.1333839541853
KYW528,392.43657800713106
KYW529,368.68921734097734
KYW530,838.0496366091626
KYW531,254.65517810330974
KYW532,265.31724273981837
KYW533,238.1800983912697
KYW534,437.0875528333741
KYW535,346.14034821630815
KYW536,424.2317638688464
KYW537,295.2792087644903
KYW538,390.84938750960475
KYW539,594.6802850696108
KYW540,200.02891720985775
KYW541,280.0923104608661
KYW542,597.269104271181
KYW543,1131.1920496626806
KYW544,713.632097841635
KYW545,452.3928216717975
KYW546,813.8279280510839
KYW547,478.98499574644507
KYW548,186.41718120111298
KYW549,180.00012199873555
KYW550,491.51398764408304
KYW551,347.9934611556179
KYW552,401.14089593751163
KYW553,720.0490876190419
KYW554,366.7707912266357
KYW555,205.01711912339064
KYW556,863.4517811065292
KYW557,681.7202560472391
KYW558,172.69477610705383
KYW559,532.312348888764
KYW560,238.87348474340047
KYW561,352.7382325703861
KYW562,481.3638690657735
KYW563,212.1171827848001
KYW564,615.3196851329304
KYW565,494.31586696640505
KYW566,711.7677940368709
KYW567,173.16810932934482
KYW568,160.81794830631418
KYW569,422.6248569812792
KYW570,158.264781936644
KYW571,192.23789975122307
KYW572,207.54668643574468
KYW573,165.6949417011862
KYW574,642.395247716492
KYW575,382.2295174802604
KYW576,241.14996393003383
KYW577,441.6918197399844
KYW578,239.30382241271704
KYW579,450.4686398961595
KYW580,249.50217795250038
KYW581,331.1395004945173
KYW582,185.87042773418466
KYW583,237.67117288982192
KYW584,573.3831079924726
KYW585,950.8838283667985
KYW586,579.2815958898565
KYW587,835.1102999706837
KYW588,681.2611448562715
KYW589,975.4705168450934
KYW590,242.59772911055248
KYW591,203.35162015780293
KYW592,258.211881664924
KYW593,651.0662312018919
KYW594,208.02332267141477
KYW595,373.99483794983934
KYW596,267.01511955036756
KYW597,569.9694113454502
KYW598,447.4728918228115
KYW599,205.47909670562893
KYW600,322.269721903319
KYW601,619.9395759742778
KYW602,236.63823676991683
KYW603,180.63849763236888
KYW604,990.410833284215
KYW605,467.4864094480916
KYW606,504.3213757461743
KYW607,670.5916936112633
KYW608,996.7518144983761
KYW609,212.11766894578346
KYW610,496.2600230589987
KYW611,545.5476088180534
KYW612,438.1960008956127
KYW613,327.9048001509628
KYW614,148.50521396560183
KYW615,1009.2139115456646
KYW616,425.403966812757
KYW617,190.0019351768759
KYW618,352.33649359563043
KYW619,374.58243886661666
KYW620,211.88653443104792
KYW621,215.05744949257354
KYW622,173.21052705972045
KYW623,181.36587579662577
KYW624,178.99158292562402
KYW625,240.00913267362202
KYW626,288.8374052512322
KYW627,315.3030127256622
KYW628,308.38023060660527
KYW629,261.4428210363192
KYW630,397.7411546508576
KYW631,627.1401500656027
KYW632,550.6006995397033
KYW633,434.7134509787244
KYW634,478.10721655227775
KYW635,308.5899741343405
KYW636,418.7045793606245
KYW637,1136.7420354992246
KYW638,733.3909347145558
KYW639,575.6472467220958
KYW640,627.1678861716068
KYW641,553.0451532124687
KYW642,450.662445699507
KYW643,309.80417502065296
KYW644,479.41130781109683
KYW645,831.4719192300132
KYW646,217.66070955835357
KYW647,580.9271531402942
KYW648,667.4998498238992
KYW649,203.57057539354733
KYW650,278.9224317654667
KYW651,984.6032981790295
KYW652,330.1512715095449
KYW653,474.90721014757656
KYW654,259.9810235907177
KYW655,389.0299268207508
KYW656,702.8527096196907
KYW657,532.6968235691946
KYW658,436.6439856075378
KYW659,410.53402166026524
KYW660,292.87614867609386
KYW661,453.0485389372264
KYW662,374.5997900811739
KYW663,993.9501914794273
KYW664,774.2297308155444
KYW665,551.8389234839449
KYW666,598.5680792993802
KYW667,638.5174375681852
KYW668,201.3322934546224
KYW669,716.7061874126483
KYW670,658.6137935125284
KYW671,488.839403150933
KYW672,379.2529503337435
KYW673,238.51454909861368
KYW674,329.8980667482288
KYW675,867.9938846068997
KYW676,305.9297215214627
KYW677,592.0860964852883
KYW678,254.92279902184933
KYW679,477.2497790701378
KYW680,201.73657235187702
KYW681,952.5666023619987
KYW682,279.9348015973456
KYW683,772.8378252062009
KYW684,502.07599339568213
KYW685,1033.8448738838906
KYW686,351.48320995874616
KYW687,350.00021805630115
KYW688,221.24130220308479
KYW689,154.7706590974544
KYW690,608.20611232347
KYW691,540.1929841652717
KYW692,190.6025150714805
KYW693,242.93108865159996
KYW694,456.4909075888742
KYW695,604.5777397502304
KYW696,404.4310913927794
KYW697,265.61482765872125
KYW698,418.8864197820268
KYW699,414.21649525864274
KYW700,1081.684635717553
KYW701,286.8058307694267
KYW702,191.33937668467067
KYW703,412.21964277037205
KYW704,525.8719429383906
KYW705,483.13541131113783
KYW706,178.7037297725235
KYW707,773.8420874261786
KYW708,507.5950993801802
KYW709,451.10862803176843
KYW710,350.07843786222713
KYW711,836.0753929500789
KYW712,301.80517749741944
KYW713,195.76044982138797
KYW714,942.6469866195224
KYW715,523.2617014066881
KYW716,327.8511814453327
KYW717,586.7960203337739
KYW718,1070.714172514723
KYW719,347.3524850745101
KYW720,368.26782273170244
KYW721,311.6096665211105
KYW722,253.5031234466015
KYW723,519.4742337741059
KYW724,275.35611371741396
KYW725,560.8569065860435
KYW726,547.9802980334788
KYW727,657.1677062545906
KYW728,589.793697946803
KYW729,551.2135072417867
KYW730,434.8112325868478
KYW731,502.41789213749354
KYW732,451.16084226699417
KYW733,881.2105543322672
KYW734,749.3160164615257
KYW735,503.0454387062443
KYW736,337.3478554367738
KYW737,909.9503672699269
KYW738,651.7560590240068
KYW739,297.46646061939543
KYW740,278.65024842385765
KYW741,282.10200961285364
KYW742,201.13150870476474
KYW743,427.57092594427615
KYW744,456.3287435368179
KYW745,666.0130526523925
KYW746,935.1281314781061
KYW747,346.54845228985437
KYW748,662.308803029499
KYW749,485.39176513225954
KYW750,472.3648370643513
KYW751,556.8969045221523
KYW752,387.45693323533345
KYW753,892.7173804812652
KYW754,795.3704561444063
KYW755,542.4132303844164
KYW756,411.0370777611544
KYW757,608.6878615646875
KYW758,724.0056094735673
KYW759,405.92297194290325
KYW760,1032.303202898066
KYW761,605.1450081976587
KYW762,433.07620730367137
KYW763,482.77135016470356
KYW764,377.93578239001874
KYW765,219.16164470055455
KYW766,324.2220876319896
KYW767,590.4266075286383
KYW768,476.02633778276834
KYW769,198.04829121125272
KYW770,805.4398110300388
KYW771,630.4241813536875
KYW772,437.16712412532223
KYW773,429.4793165568896
KYW774,355.69914365000454
KYW775,716.9375296967725
KYW776,556.4141771271711
KYW777,342.85760888719784
KYW778,641.7385100188294
KYW779,484.5730840137971
KYW780,212.08629037742878
KYW781,231.06133259509969
KYW782,304.0712761949209
KYW783,320.27050527914434
KYW784,161.94571690993465
KYW785,245.53880438178209
KYW786,828.3827905278043
KYW787,610.0709528066174
KYW788,366.58847028744424
KYW789,621.952998449901
KYW790,908.6888837573975
KYW791,521.7850882373265
KYW792,645.3165145623533
KYW793,930.7220670352041
KYW794,554.2269044368703
KYW795,328.65484133333683
KYW796,693.1686661140665
KYW797,331.78876231745164
KYW798,728.8418533814967
KYW799,480.9165067877194
KYW800,275.23340064316346
KYW801,461.8773678759503
KYW802,461.3391087291781
KYW803,482.9168579519707
KYW804,797.9437369803809
KYW805,350.43396148658206
KYW806,809.4104492702597
KYW807,541.9433687935206
KYW808,925.2718599447117
KYW809,754.5186109156307
KYW810,710.7406879305329
KYW811,774.002252038414
KYW812,446.10285018409377
KYW813,407.9800656873542
KYW814,684.9074638917681
KYW815,800.8613615363942
KYW816,463.4279761519184
KYW817,649.7691802784187
KYW818,494.992193920424
KYW819,326.95777313359645
KYW820,393.90272635169674
KYW821,910.3452807124207
KYW822,241.2901313537542
KYW823,481.74812936865567
KYW824,377.57193660195014
KYW825,583.752724417339
KYW826,300.2857279537556
KYW827,518.3868377023283
KYW828,406.04359765725457
KYW829,537.3409395756009
KYW830,325.0769487270218
KYW831,399.40369193477375
KYW832,529.0019016359505
KYW833,848.7730536027923
KYW834,752.3579472692402
KYW835,643.3393090139184
KYW836,570.3074118958046
KYW837,574.0455551304922
KYW838,543.8477082981219
KYW839,974.1385777728566
KYW840,657.1334804546343
KYW841,307.6679476456616
KYW842,958.13911369237
KYW843,507.70169837278576
KYW844,455.97580701474834
KYW845,708.6123519561926
KYW846,570.4247309964804
KYW847,645.9010934239379
KYW848,1066.951173289177
KYW849,543.1610551872319
KYW850,387.2677519641293
KYW851,364.42870055808856
KYW852,402.3623841755301
KYW853,303.7474500839743
KYW854,342.4368472443375
KYW855,861.1690166912667
KYW856,376.0874414301129
KYW857,825.8157258360119
KYW858,408.62587347901103
KYW859,436.27907510146855
KYW860,503.888905867791
KYW861,626.4794388459701
KYW862,848.6128484845262
KYW863,344.68721071286575
KYW864,329.5717526032579
KYW865,576.3991702661534
KYW866,694.4241263803038
KYW867,409.5517898965149
KYW868,276.9842508752305
KYW869,475.07766530924255
KYW870,460.3865739137102
KYW871,547.087468566296
KYW872,971.7001839309285
KYW873,302.65439814113046
KYW874,353.71820761403944
KYW875,1051.5469492315906
KYW876,462.47236167632263
KYW877,942.417610389278
KYW878,503.43451127938255
KYW879,572.7795379293127
KYW880,487.0711938601748
KYW881,302.8097460446318
KYW882,1054.9142157172862
KYW883,692.7551542429268
KYW884,950.1859628293847
KYW885,494.3125688183123
KYW886,405.8391883782754
KYW887,717.7460673406374
KYW888,368.3985910686539
KYW889,424.06677656571463
KYW890,597.6367685942524
KYW891,686.5438477127639
KYW892,532.2256136324709
KYW893,871.8397254682811
KYW894,538.9763328211608
KYW895,792.3260472783929
KYW896,401.8325367086839
KYW897,852.0237636325505
KYW898,356.6788103539591
KYW899,354.19561122720415
KYW900,310.8187461404084
KYW901,601.2880914250601
KYW902,784.7491765454704
KYW903,991.7387909965888
KYW904,494.0984461596763
KYW905,551.4174570115341
KYW906,586.4491041244121
KYW907,800.2580934705431
KYW908,413.26061896978484
KYW909,602.1590867113636
KYW910,729.9488517747092
KYW911,955.3755064884818
KYW912,517.1790241121536
KYW913,563.9395242676287
KYW914,331.2787193007204
KYW915,437.46861552137534
KYW916,699.3865174374412
KYW917,1034.311539324253
KYW918,508.8859669373596
KYW919,664.3646943833106
KYW920,281.90149507843563
KYW921,584.9194898909413
KYW922,703.8409158424855
KYW923,540.0701546983679
KYW924,888.2102930231715
KYW925,459.234068773586
KYW926,611.183141427429
KYW927,457.83529875282704
KYW928,881.9233663370846
KYW929,584.4332257161616
KYW930,588.7939255220615
KYW931,427.3701976080298
KYW932,345.5338835454845
KYW933,461.4884558838208
KYW934,524.7009095042142
KYW935,765.4259515145138
KYW936,986.5493622461636
KYW937,853.7770959696375
KYW938,424.9437978795641
KYW939,753.5600387592394
KYW940,788.476928861786
KYW941,591.8539519747236
KYW942,428.181395103798
KYW943,448.8710784887235
KYW944,539.4360847877952
KYW945,737.3195414218668
KYW946,292.15681651162214
KYW947,489.9432139234068
KYW948,1087.6349648000803
KYW949,624.980675717414
KYW950,605.0390674769766
KYW951,858.6057110147376
KYW952,386.38143366755713
KYW953,344.3449694953553
KYW954,591.738216211639
KYW955,890.902526131803
KYW956,793.4383709702395
KYW957,520.4249279772424
KYW958,448.3219782759977
KYW959,528.2620262119997
KYW960,491.553601280408
KYW961,719.7421394788425
KYW962,487.60447217949593
KYW963,942.2074694858248
KYW964,222.12294054585786
KYW965,969.4203184464064
KYW966,311.2334912120805
KYW967,276.4057899596135
KYW968,367.80077299947897
KYW969,793.8318920944627
KYW970,161.01683694099873
KYW971,515.7378763083838
KYW972,509.9549122791999
KYW973,919.932311740043
KYW974,614.4150671242145
KYW975,245.53880438178209
KYW976,624.9150181679674
KYW977,524.9290862096194
KYW978,321.29784314466366
KYW979,222.5717880957716
KYW980,925.6578152342948
KYW981,508.3427533697065
KYW982,399.7791607752378
KYW983,468.12220706583054
KYW984,659.865798596874
KYW985,328.1668570795237
KYW986,485.27434678561156
KYW987,496.62824802216215
KYW988,402.331499330405
KYW989,518.7700965993218
KYW990,1062.4117642492286
KYW991,824.9719368733565
KYW992,654.3125033347468
KYW993,385.12250682210134
KYW994,367.77767842573917
KYW995,328.09244793405986
KYW996,287.8133623611616
KYW997,246.8051579137963
KYW998,971.3206172673114
KYW999,598.519929347399
KYW1000,576.9110060360271
KYW1001,547.203723057959
KYW1002,450.9840975894683
KYW1003,417.5854423029874
KYW1004,360.5124063742559
KYW1005,783.3445313723201
KYW1006,412.23042627381824
KYW1007,854.7943412391176
KYW1008,900.6185598340858
KYW1009,320.7530401286651
KYW1010,567.0053637734825
KYW1011,822.3374738383312
KYW1012,301.38467611809523
KYW1013,406.0822170834228
KYW1014,605.942506937891
KYW1015,531.3185497182842
KYW1016,944.3636457134636
KYW1017,170.019648772598
KYW1018,640.1424411849697
KYW1019,274.9217243690937
KYW1020,245.53880438178209
KYW1021,395.0580621901316
KYW1022,348.3866698218216
KYW1023,528.4938525699833
KYW1024,813.5525740024793
KYW1025,510.4584137077763
KYW1026,585.1576719996687
KYW1027,928.9113267153696
KYW1028,807.3070805396599
KYW1029,353.045898231025
KYW1030,245.53880438178209
KYW1031,205.78633434048749
KYW1032,447.3572743167299
KYW1033,767.8594884126794
KYW1034,861.5355757175536
KYW1035,646.9842144777092
KYW1036,212.93733559699967
KYW1037,368.59306089421926
KYW1038,241.83078559220888
KYW1039,490.6163444004318
KYW1040,309.66367048732747
KYW1041,507.02845155141046
KYW1042,480.8525928601562
KYW1043,870.7186542908363
KYW1044,274.5568999339086
KYW1045,719.574362625812
KYW1046,603.654706666299
KYW1047,903.7563582579097
KYW1048,392.4168984498181
KYW1049,511.0383325285982
KYW1050,285.3613575509791
KYW1051,747.3704783015739
KYW1052,588.0034744401247
KYW1053,497.26423725718485
KYW1054,1046.6840725072427
KYW1055,414.4492331475982
KYW1056,517.073864899382
KYW1057,918.3697268061829
KYW1058,898.0569287517568
KYW1059,671.1225193167562
KYW1060,470.7888735967744
KYW1061,518.7247189803019
KYW1062,482.23281600343836
KYW1063,333.9502238904034
KYW1064,171.88858750235713
KYW1065,211.0534659729296
KYW1066,998.5701739278863
KYW1067,455.0121235414309
KYW1068,337.4189596302157
KYW1069,483.4533035438355
KYW1070,368.83599403182615
KYW1071,447.2838211246564
KYW1072,402.4545497813343
KYW1073,432.2527051113817
KYW1074,669.9478552400565
